form,data
модные,"модный,ADJ,Nom,Pos,Plur"
украшения,"украшение,NOUN,Inan,Nom,Neut,Plur"
делались,"делаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
из,"из,ADP,None"
недорогих,"недорогой,ADJ,Gen,Pos,Plur"
",",",,PUNCT,None"
имитирующих,"имитировать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Act"
драгоценные,"драгоценный,ADJ,Inan,Acc,Pos,Plur"
",",",,PUNCT,None"
камней,"камень,NOUN,Inan,Dat,Masc,Plur"
",",",,PUNCT,None"
таких,"такой,DET,Gen,Plur"
как,"как,ADP,None"
стразы,"страз,NOUN,Inan,Nom,Masc,Plur"
или,"или,CCONJ,None"
органическое,"органический,ADJ,Nom,Pos,Neut,Sing"
стекло,"стекло,NOUN,Inan,Nom,Neut,Sing"
.,".,PUNCT,None"
Би́тва,"битва,NOUN,Inan,Nom,Fem,Sing"
при,"при,ADP,None"
Шоле́,"Шоле,PROPN,Inan,Loc,Neut,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
сражение,"сражение,NOUN,Inan,Nom,Neut,Sing"
вандейцев,"вандеец,NOUN,Anim,Gen,Masc,Plur"
с,"с,ADP,None"
республиканскими,"республиканский,ADJ,Ins,Pos,Plur"
войсками,"войско,NOUN,Inan,Ins,Neut,Plur"
в,"в,ADP,None"
революционной,"революционный,ADJ,Loc,Pos,Fem,Sing"
Франции,"Франция,PROPN,Inan,Loc,Fem,Sing"
во,"во,ADP,None"
время,"время,NOUN,Inan,Acc,Neut,Sing"
Вандейского,"вандейский,ADJ,Gen,Pos,Masc,Sing"
мятежа,"мятеж,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
состоявшееся,"состояться,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Act"
при,"при,ADP,None"
Шоле,"Шоле,PROPN,Inan,Loc,Neut,Sing"
17,"17,ADJ,Gen,Pos,Neut,Sing"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
1793,"1793,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
закончившееся,"закончиться,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Act"
победой,"победа,NOUN,Inan,Ins,Fem,Sing"
правительственных,"правительственный,ADJ,Gen,Pos,Plur"
войск,"войско,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
сентябре,"сентябрь,NOUN,Inan,Loc,Masc,Sing"
2007,"2007,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
вместо,"вместо,ADP,None"
переведенного,"перевести,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
в,"в,ADP,None"
Зосимову,"зосимов,ADJ,Acc,Pos,Fem,Sing"
пустынь,"пустыня,NOUN,Inan,Acc,Fem,Sing"
иеромонаха,"иеромонах,NOUN,Anim,Gen,Masc,Sing"
Сергия,"Сергий,PROPN,Anim,Gen,Masc,Sing"
(,"(,PUNCT,None"
Титова,"Титов,PROPN,Anim,Gen,Masc,Sing"
),"),PUNCT,None"
настоятелем,"настоятель,NOUN,Anim,Ins,Masc,Sing"
обители,"обитель,NOUN,Inan,Gen,Fem,Sing"
назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
иеромонах,"иеромонах,NOUN,Anim,Nom,Masc,Sing"
Авраамий,"Авраамий,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
Лукиянчук,"Лукиянчук,PROPN,Anim,Nom,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
культуре,"культура,NOUN,Inan,Loc,Fem,Sing"
Большая,"большой,ADJ,Nom,Pos,Fem,Sing"
осада,"осада,NOUN,Inan,Nom,Fem,Sing"
увековечена,"увековечить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
множеством,"множество,NOUN,Inan,Ins,Neut,Sing"
картин,"картина,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
стихами,"стих,NOUN,Inan,Ins,Masc,Plur"
",",",,PUNCT,None"
и,"и,CCONJ,None"
даже,"даже,PART,None"
музыкальной,"музыкальный,ADJ,Ins,Pos,Fem,Sing"
пьесой,"пьеса,NOUN,Inan,Ins,Fem,Sing"
Моцарта,"Моцарт,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
``,"``,PUNCT,None"
Я,"я,PRON,Nom,Sing,1"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
играть,"играть,VERB,Imp,Inf,Act"
на,"на,ADP,None"
гитаре,"гитара,NOUN,Inan,Loc,Fem,Sing"
во,"во,ADP,None"
дворе,"двор,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
ещё,"еще,ADV,Pos"
тогда,"тогда,ADV,Pos"
увлекся,"увлечься,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
роком,"рок,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
по,"по,ADP,None"
образованию,"образование,NOUN,Inan,Dat,Neut,Sing"
--,"--,PUNCT,None"
инженер,"инженер,NOUN,Anim,Nom,Masc,Sing"
по,"по,ADP,None"
атомным,"атомный,ADJ,Dat,Pos,Plur"
энергетическим,"энергетический,ADJ,Dat,Pos,Plur"
установкам,"установка,NOUN,Inan,Dat,Fem,Plur"
",",",,PUNCT,None"
--,"--,PUNCT,None"
объясняет,"объяснять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Павел,"Павел,PROPN,Anim,Nom,Masc,Sing"
Борисов,"Борисов,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Ленин,"Ленин,PROPN,Anim,Nom,Masc,Sing"
формулировал,"формулировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
свою,"свой,DET,Acc,Fem,Sing"
позицию,"позиция,NOUN,Inan,Acc,Fem,Sing"
так,"так,ADV,Pos"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Для,"для,ADP,None"
революционной,"революционный,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
армия,"армия,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1"
армии,"армия,NOUN,Inan,Gen,Fem,Sing"
нет,"нет,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
...,"...,PUNCT,None"
Несомненно,"несомненно,ADV,Pos"
",",",,PUNCT,None"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Inan,Acc,Masc,Sing"
мы,"мы,PRON,Nom,Plur,1"
вынуждены,"вынудить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
заключать,"заключать,VERB,Imp,Inf,Act"
сейчас,"сейчас,ADV,Pos"
",",",,PUNCT,None"
--,"--,PUNCT,None"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
похабный,"похабный,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
если,"если,SCONJ,None"
начнётся,"начаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
война,"война,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
то,"то,ADV,Pos"
наше,"наш,DET,Nom,Neut,Sing"
правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin"
сметено,"смести,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
и,"и,CCONJ,None"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin"
заключён,"заключить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
другим,"другой,ADJ,Ins,Pos,Neut,Sing"
правительством,"правительство,NOUN,Inan,Ins,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Ещё,"еще,ADV,Pos"
несколько,"несколько,NUM,Inan,Nom,Card"
премий,"премия,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
увековечивших,"увековечить,VERB,Inan,Perf,Gen,Plur,Past,Part,Act"
его,"его,DET,None"
карьеру,"карьера,NOUN,Inan,Acc,Fem,Sing"
художника,"художник,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
среди,"среди,ADP,None"
которых,"который,PRON,Inan,Gen,Plur"
Гран-При,"Гран-при,NOUN,Inan,Nom,Masc,Sing"
Генерального,"генеральный,ADJ,Gen,Pos,Masc,Sing"
консула,"консул,NOUN,Anim,Gen,Masc,Sing"
Сейны,"Сейна,PROPN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
Марны,"Марна,PROPN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
Seine,"Seine,X,Yes"
-,"-,PUNCT,None"
et,"et,X,Yes"
-,"-,PUNCT,None"
Marne,"marne,X,Yes"
),"),PUNCT,None"
в,"в,ADP,None"
1974,"1974,ADJ,Loc,Pos,Masc,Sing"
.,".,PUNCT,None"
Входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
кантона,"кантон,NOUN,Inan,Gen,Masc,Sing"
Шатийон,"Шатийон,X,Yes"
-,"-,PUNCT,None"
сюр,"сюр,X,Yes"
-,"-,PUNCT,None"
Сен,"сен,X,Yes"
.,".,PUNCT,None"
В,"в,ADP,None"
16,"16,NUM,Acc,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
при,"при,ADP,None"
возвращении,"возвращение,NOUN,Inan,Loc,Neut,Sing"
из,"из,ADP,None"
школы,"школа,NOUN,Inan,Gen,Fem,Sing"
почувствовала,"почувствовать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
сильные,"сильный,ADJ,Inan,Acc,Pos,Plur"
боли,"боль,NOUN,Inan,Acc,Fem,Plur"
в,"в,ADP,None"
спине,"спина,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
вскоре,"вскоре,ADV,Pos"
её,"ее,DET,None"
ноги,"нога,NOUN,Inan,Nom,Fem,Plur"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
парализованы,"парализовать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
.,".,PUNCT,None"
Прежде,"прежде,ADV,Pos"
всего,"всё,PRON,Inan,Gen,Neut,Sing"
создаются,"создаваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
консистории,"консистория,NOUN,Inan,Nom,Fem,Plur"
32-й,"32-й,ADJ,Gen,Fem,Sing"
степени,"степень,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
Гавре,"Гавр,PROPN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
Тулоне,"Тулон,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
советы,"совет,NOUN,Inan,Nom,Masc,Plur"
Кадош,"Кадоши,PROPN,Inan,Gen,Masc,Sing"
--,"--,PUNCT,None"
Феникс,"Феникс,PROPN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
Командорство,"командорство,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
Монт,"Монт,X,Yes"
-,"-,PUNCT,None"
Таборе,"Табор,PROPN,Inan,Loc,Masc,Sing"
--,"--,PUNCT,None"
последней,"последний,ADJ,Gen,Pos,Fem,Sing"
организационной,"организационный,ADJ,Gen,Pos,Fem,Sing"
структуры,"структура,NOUN,Inan,Gen,Fem,Sing"
шотландского,"шотландский,ADJ,Gen,Pos,Masc,Sing"
устава,"устав,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Регион,"регион,NOUN,Inan,Nom,Masc,Sing"
южной,"южный,ADJ,Gen,Pos,Fem,Sing"
Болгарии,"Болгария,PROPN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
включающий,"включать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
в,"в,ADP,None"
себя,"себя,PRON,Acc,Yes"
центральные,"центральный,ADJ,Inan,Acc,Pos,Plur"
части,"часть,NOUN,Inan,Acc,Fem,Plur"
Фракийской,"фракийский,ADJ,Gen,Pos,Fem,Sing"
низменности,"низменность,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
части,"часть,NOUN,Inan,Gen,Fem,Sing"
горы,"гора,NOUN,Inan,Gen,Fem,Sing"
Сакар,"Сакар,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Сестры,"сестра,NOUN,Anim,Nom,Fem,Plur"
",",",,PUNCT,None"
опускались,"опускаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
щиты,"щит,NOUN,Inan,Nom,Masc,Plur"
водоспуска,"водоспуск,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
А,"а,NOUN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
через,"через,ADP,None"
что,"что,PRON,Inan,Acc,Neut,Sing"
горизонт,"горизонт,NOUN,Inan,Nom,Masc,Sing"
реки,"река,NOUN,Inan,Gen,Fem,Sing"
впереди,"впереди,ADP,None"
этого,"этот,DET,Gen,Masc,Sing"
водоспуска,"водоспуск,NOUN,Inan,Gen,Masc,Sing"
мгновенно,"мгновенно,ADV,Pos"
возвышался,"возвышаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
.,".,PUNCT,None"
Вскоре,"вскоре,ADV,Pos"
в,"в,ADP,None"
банду,"банда,NOUN,Inan,Acc,Fem,Sing"
вошёл,"войти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
некто,"некто,PRON,Anim,Nom,Masc,Sing"
Гарик,"Гарик,PROPN,Anim,Nom,Masc,Sing"
Кешабян,"Кешабян,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
После,"после,ADP,None"
смерти,"смерть,NOUN,Inan,Gen,Fem,Sing"
Екатерины,"Екатерина,PROPN,Anim,Gen,Fem,Sing"
II,"II,ADJ,Gen,Pos,Fem,Sing"
заведование,"заведование,NOUN,Inan,Nom,Neut,Sing"
учрежденными,"учредить,VERB,Inan,Perf,Ins,Plur,Past,Part,Pass"
ею,"она,PRON,Ins,Fem,Sing,3"
заведениями,"заведение,NOUN,Inan,Ins,Neut,Plur"
перешло,"перейти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
Ведомство,"ведомство,NOUN,Inan,Dat,Neut,Sing"
учреждений,"учреждение,NOUN,Inan,Gen,Neut,Plur"
императрицы,"императрица,NOUN,Anim,Gen,Fem,Sing"
Марии,"Мария,PROPN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1912,"1912,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
направлена,"направить,VERB,Anim,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
санаторий,"санаторий,NOUN,Inan,Acc,Masc,Sing"
Клавадель,"Клавадель,PROPN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
Швейцария,"Швейцария,PROPN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
для,"для,ADP,None"
лечения,"лечение,NOUN,Inan,Gen,Neut,Sing"
от,"от,ADP,None"
туберкулёза,"туберкулез,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Услуги,"услуга,NOUN,Inan,Nom,Fem,Plur"
мобильной,"мобильный,ADJ,Gen,Pos,Fem,Sing"
связи,"связь,NOUN,Inan,Gen,Fem,Sing"
предоставляют,"предоставлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
``,"``,PUNCT,None"
МТС,"МТС,PROPN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Билайн,"Билайн,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
МегаФон,"Мегафон,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Skylink,"Skylink,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
и,"и,CCONJ,None"
``,"``,PUNCT,None"
Tele2,"Tele2,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Суть,"суть,NOUN,Inan,Nom,Fem,Sing"
новой,"новый,ADJ,Gen,Pos,Fem,Sing"
игры,"игра,NOUN,Inan,Gen,Fem,Sing"
была,"быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
один,"один,NUM,Anim,Nom,Masc,Sing,Card"
человек,"человек,NOUN,Anim,Nom,Masc,Sing"
создавал,"создавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
тайник,"тайник,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
публиковал,"публиковать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
его,"его,DET,None"
координаты,"координата,NOUN,Inan,Acc,Fem,Plur"
в,"в,ADP,None"
интернете,"интернет,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
другие,"другой,NOUN,Anim,Nom,Masc,Plur"
по,"по,ADP,None"
этим,"этот,DET,Dat,Plur"
координатам,"координата,NOUN,Inan,Dat,Fem,Plur"
пробовали,"пробовать,VERB,Imp,Ind,Plur,Past,Fin,Act"
найти,"найти,VERB,Perf,Inf,Act"
тайник,"тайник,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1963,"1963,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
Глубокинский,"глубокинский,ADJ,Nom,Pos,Masc,Sing"
район,"район,NOUN,Inan,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
упразднён,"упразднить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
.,".,PUNCT,None"
Барри,"Барри,PROPN,Anim,Nom,Masc,Sing"
Гордон,"Гордон,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
Barry,"Barry,X,Yes"
Gordon,"Gordon,X,Yes"
),"),PUNCT,None"
(,"(,PUNCT,None"
род.,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
21,"21,ADJ,Gen,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
1948,"1948,ADJ,Gen,Pos,Masc,Sing"
г,"г,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
американский,"американский,ADJ,Nom,Pos,Masc,Sing"
актёр,"актер,NOUN,Anim,Nom,Masc,Sing"
кино,"кино,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
телевидения,"телевидение,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Гран-при,"Гран-при,NOUN,Inan,Nom,Masc,Sing"
Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
1995,"1995,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
--,"--,PUNCT,None"
восьмой,"восьмой,ADJ,Nom,Pos,Masc,Sing"
этап,"этап,NOUN,Inan,Nom,Masc,Sing"
чемпионата,"чемпионат,NOUN,Inan,Gen,Masc,Sing"
Мира,"мир,NOUN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
автогонкам,"автогонки,NOUN,Inan,Dat,Fem,Plur"
в,"в,ADP,None"
классе,"класс,NOUN,Inan,Loc,Masc,Sing"
Формула,"формула,NOUN,Inan,Nom,Fem,Sing"
-,"-,PUNCT,None"
1,"1,NUM,Inan,Nom,Masc,Sing,Card"
сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
1995,"1995,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1131,"1131,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
эта,"этот,DET,Nom,Fem,Sing"
часовня,"часовня,NOUN,Inan,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
перестроена,"перестроить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
и,"и,CCONJ,None"
освящена,"освятить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
уже,"уже,ADV,Pos"
в,"в,ADP,None"
честь,"честь,NOUN,Inan,Acc,Fem,Sing"
святых,"святой,NOUN,Anim,Gen,Masc,Plur"
Нила,"Нил,PROPN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
Варфоломея,"Варфоломей,PROPN,Anim,Gen,Masc,Sing"
;,";,PUNCT,None"
сюда,"сюда,ADV,Pos"
же,"же,PART,None"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
перенесены,"перенести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
мощи,"мощь,NOUN,Inan,Nom,Fem,Plur"
основателей,"основатель,NOUN,Anim,Gen,Masc,Plur"
обители,"обитель,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
районе,"район,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
высоте,"высота,NOUN,Inan,Loc,Fem,Sing"
1566,"1566,NUM,Gen,Card"
м,"м,NOUN,Inan,Gen,Masc,Plur"
над,"над,ADP,None"
уровнем,"уровень,NOUN,Inan,Ins,Masc,Sing"
моря,"море,NOUN,Inan,Gen,Neut,Sing"
расположены,"расположить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
зоны,"зона,NOUN,Inan,Nom,Fem,Plur"
отдыха,"отдых,NOUN,Inan,Gen,Masc,Sing"
Гёйгёль,"Гейгель,PROPN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
Аджикенд,"Аджикенд,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
всемирно,"всемирно,ADV,Pos"
известный,"известный,ADJ,Nom,Pos,Masc,Sing"
лечебно-оздоровительный,"лечебно-оздоровительный,ADJ,Nom,Pos,Masc,Sing"
санаторий,"санаторий,NOUN,Inan,Nom,Masc,Sing"
Нафталан,"Нафталан,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
отличие,"отличие,NOUN,Inan,Acc,Neut,Sing"
от,"от,ADP,None"
остальных,"остальной,ADJ,Gen,Pos,Plur"
мультфильмов,"мультфильм,NOUN,Inan,Gen,Masc,Plur"
про,"про,ADP,None"
Астерикса,"Астерикс,PROPN,Anim,Acc,Masc,Sing"
",",",,PUNCT,None"
он,"он,PRON,Nom,Masc,Sing,3"
основан,"основать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
не,"не,PART,Neg"
на,"на,ADP,None"
комиксе,"комикс,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
на,"на,ADP,None"
древнегреческом,"древнегреческий,ADJ,Loc,Pos,Masc,Sing"
мифе,"миф,NOUN,Inan,Loc,Masc,Sing"
о,"о,ADP,None"
двенадцати,"двенадцать,NUM,Loc,Card"
подвигах,"подвиг,NOUN,Inan,Loc,Masc,Plur"
Геракла,"Геракл,PROPN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
также,"также,PART,None"
награждён,"наградить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
тремя,"три,NUM,Inan,Ins,Card"
орденами,"орден,NOUN,Inan,Ins,Masc,Plur"
Красного,"красный,ADJ,Gen,Pos,Neut,Sing"
Знамени,"знамя,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
орденами,"орден,NOUN,Inan,Ins,Masc,Plur"
Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
1-й,"1-й,ADJ,Gen,Fem,Sing"
степени,"степень,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
Красной,"красный,ADJ,Gen,Pos,Fem,Sing"
Звезды,"звезда,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
``,"``,PUNCT,None"
За,"за,ADP,None"
службу,"служба,NOUN,Inan,Acc,Fem,Sing"
Родине,"родина,NOUN,Inan,Dat,Fem,Sing"
в,"в,ADP,None"
ВС,"ВС,PROPN,Inan,Loc,Fem,Plur"
СССР,"СССР,PROPN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
3-й,"3-й,ADJ,Gen,Fem,Sing"
степени,"степень,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
рядом,"ряд,NOUN,Inan,Ins,Masc,Sing"
медалей,"медаль,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
США,"США,PROPN,Inan,Loc,Masc,Plur"
вышли,"выйти,VERB,Perf,Ind,Plur,Past,Fin,Act"
магнитные,"магнитный,ADJ,Nom,Pos,Plur"
альбомы,"альбом,NOUN,Inan,Nom,Masc,Plur"
``,"``,PUNCT,None"
Песни,"песня,NOUN,Inan,Nom,Fem,Plur"
Григория,"Григорий,PROPN,Anim,Gen,Masc,Sing"
Дикштейна,"Дикштейн,PROPN,Anim,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
1992,"1992,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Как,"как,ADV,None"
это,"это,PRON,Inan,Nom,Neut,Sing"
делалось,"делаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
...,"...,PUNCT,None"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
1992,"1992,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
и,"и,CCONJ,None"
``,"``,PUNCT,None"
Две,"два,NUM,Inan,Nom,Fem,Card"
души,"душа,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
1995,"1995,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
компактные,"компактный,ADJ,Nom,Pos,Plur"
диски,"диск,NOUN,Inan,Nom,Masc,Plur"
``,"``,PUNCT,None"
Крылья,"крыло,NOUN,Inan,Nom,Neut,Plur"
клеенные,"клеить,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
воском,"воск,NOUN,Inan,Ins,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
