form,data
при,"при,ADP,None"
планировании,"планирование,NOUN,Inan,Loc,Neut,Sing"
сетей,"сеть,NOUN,Inan,Gen,Fem,Plur"
территориальное,"территориальный,ADJ,Nom,Pos,Neut,Sing"
расположение,"расположение,NOUN,Inan,Nom,Neut,Sing"
точек,"точка,NOUN,Inan,Gen,Fem,Plur"
присутствия,"присутствие,NOUN,Inan,Gen,Neut,Sing"
различных,"различный,ADJ,Gen,Pos,Plur"
провайдеров,"провайдер,NOUN,Anim,Gen,Masc,Plur"
имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
не,"не,PART,Neg"
меньшее,"меньший,ADJ,Acc,Pos,Neut,Sing"
значение,"значение,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
стоимость,"стоимость,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
технические,"технический,ADJ,Nom,Pos,Plur"
характеристики,"характеристика,NOUN,Inan,Nom,Fem,Plur"
их,"их,DET,None"
услуг,"услуга,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
При,"при,ADP,None"
применении,"применение,NOUN,Inan,Loc,Neut,Sing"
симметричной,"симметричный,ADJ,Gen,Pos,Fem,Sing"
троичной,"троичный,ADJ,Gen,Pos,Fem,Sing"
системы,"система,NOUN,Inan,Gen,Fem,Sing"
счисления,"счисление,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
сложение,"сложение,NOUN,Inan,Nom,Neut,Sing"
и,"и,CCONJ,None"
вычитание,"вычитание,NOUN,Inan,Nom,Neut,Sing"
производится,"производиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
одних,"один,NUM,Inan,Loc,Masc,Plur,Card"
и,"и,CCONJ,None"
тех,"тот,DET,Loc,Plur"
же,"же,PART,None"
двухаргументных,"двухаргументный,ADJ,Loc,Pos,Plur"
(,"(,PUNCT,None"
двухоперандных,"двухоперандный,ADJ,Loc,Pos,Plur"
),"),PUNCT,None"
полусумматорах,"полусумматор,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
полувычитателях,"полувычитатель,NOUN,Inan,Loc,Masc,Plur"
или,"или,CCONJ,None"
полных,"полный,ADJ,Loc,Pos,Plur"
трёхаргументных,"трехаргументный,ADJ,Loc,Pos,Plur"
(,"(,PUNCT,None"
трёхоперандных,"трехоперандный,ADJ,Loc,Pos,Plur"
),"),PUNCT,None"
сумматорах,"сумматор,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
вычитателях,"вычитатель,NOUN,Inan,Loc,Masc,Plur"
без,"без,ADP,None"
преобразования,"преобразование,NOUN,Inan,Gen,Neut,Sing"
отрицательных,"отрицательный,ADJ,Gen,Pos,Plur"
чисел,"число,NOUN,Inan,Gen,Neut,Plur"
в,"в,ADP,None"
дополнительные,"дополнительный,ADJ,Inan,Acc,Pos,Plur"
коды,"код,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
т.,"то,PRON,Inan,Nom,Neut,Sing"
е.,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
ещё,"еще,ADV,Pos"
немного,"немного,ADV,Pos"
быстрее,"быстро,ADV,Cmp"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
в,"в,ADP,None"
двоичных,"двоичный,ADJ,Loc,Pos,Plur"
полусумматорах,"полусумматор,NOUN,Inan,Loc,Masc,Plur"
и,"и,CCONJ,None"
в,"в,ADP,None"
двоичных,"двоичный,ADJ,Loc,Pos,Plur"
полных,"полный,ADJ,Loc,Pos,Plur"
сумматорах,"сумматор,NOUN,Inan,Loc,Masc,Plur"
с,"с,ADP,None"
преобразованием,"преобразование,NOUN,Inan,Ins,Neut,Sing"
отрицательных,"отрицательный,ADJ,Gen,Pos,Plur"
чисел,"число,NOUN,Inan,Gen,Neut,Plur"
в,"в,ADP,None"
дополнительные,"дополнительный,ADJ,Inan,Acc,Pos,Plur"
коды,"код,NOUN,Inan,Acc,Masc,Plur"
.,".,PUNCT,None"
Тьерра,"Тьерра,PROPN,Inan,Nom,Fem,Sing"
-,"-,PUNCT,None"
ле,"ле,PART,None"
-,"-,PUNCT,None"
Баньеса,"Баньеса,PROPN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
историческая,"исторический,ADJ,Nom,Pos,Fem,Sing"
область,"область,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
район,"район,NOUN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
комарка,"комарка,NOUN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
в,"в,ADP,None"
Испании,"Испания,PROPN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
провинции,"провинция,NOUN,Inan,Loc,Fem,Sing"
Леон,"Леон,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
дальнейшем,"дальнейшее,NOUN,Inan,Loc,Neut,Sing"
его,"его,DET,None"
показатели,"показатель,NOUN,Inan,Nom,Masc,Plur"
относительно,"относительно,ADP,None"
результативности,"результативность,NOUN,Inan,Gen,Fem,Sing"
только,"только,PART,None"
улучшались,"улучшаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
и,"и,CCONJ,None"
в,"в,ADP,None"
сезоне,"сезон,NOUN,Inan,Loc,Masc,Sing"
1903/04,"1903/04,ADJ,Gen,Pos,Masc,Sing"
его,"его,DET,None"
10,"10,NUM,Nom,Card"
голов,"гол,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
22,"22,NUM,Inan,Gen,Masc,Card"
матчах,"матч,NOUN,Inan,Loc,Masc,Plur"
помогли,"помочь,VERB,Perf,Ind,Plur,Past,Fin,Act"
``,"``,PUNCT,None"
Терд,"Терд,PROPN,Inan,Dat,Masc,Sing"
Ланарку,"Ланарк,PROPN,Inan,Dat,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
стать,"стать,VERB,Perf,Inf"
чемпионом,"чемпион,NOUN,Anim,Ins,Masc,Sing"
.,".,PUNCT,None"
Далее,"далее,ADV,Cmp"
улица,"улица,NOUN,Inan,Nom,Fem,Sing"
выходила,"выходить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
длинную,"длинный,ADJ,Acc,Pos,Fem,Sing"
плотину,"плотина,NOUN,Inan,Acc,Fem,Sing"
с,"с,ADP,None"
водяной,"водяной,ADJ,Ins,Pos,Fem,Sing"
мельницей,"мельница,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
У,"у,ADP,None"
неё,"она,PRON,Gen,Fem,Sing,3"
начались,"начаться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
острые,"острый,ADJ,Nom,Pos,Plur"
конфликты,"конфликт,NOUN,Inan,Nom,Masc,Plur"
с,"с,ADP,None"
пасынком,"пасынок,NOUN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
ландграфом,"ландграф,NOUN,Anim,Ins,Masc,Sing"
Вильгельмом,"Вильгельм,PROPN,Anim,Ins,Masc,Sing"
I,"I,ADJ,Ins,Pos,Masc,Sing"
",",",,PUNCT,None"
приведшие,"привести,VERB,Inan,Perf,Nom,Plur,Past,Part,Act"
к,"к,ADP,None"
дипломатическим,"дипломатический,ADJ,Dat,Pos,Plur"
проблемам,"проблема,NOUN,Inan,Dat,Fem,Plur"
между,"между,ADP,None"
Гессен,"гессен,PROPN,Inan,Nom,Masc,Sing"
-,"-,PUNCT,None"
Касселем,"Кассель,PROPN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
Пруссией,"Пруссия,PROPN,Inan,Ins,Fem,Sing"
и,"и,CCONJ,None"
Россией,"Россия,PROPN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
Флаг,"флаг,NOUN,Inan,Nom,Masc,Sing"
утверждён,"утвердить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
24,"24,ADJ,Gen,Pos,Neut,Sing"
сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
1999,"1999,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
внесён,"внести,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
Государственный,"государственный,ADJ,Inan,Acc,Pos,Masc,Sing"
геральдический,"геральдический,ADJ,Inan,Acc,Pos,Masc,Sing"
регистр,"регистр,NOUN,Inan,Acc,Masc,Sing"
Российской,"российский,ADJ,Gen,Pos,Fem,Sing"
Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing"
с,"с,ADP,None"
присвоением,"присвоение,NOUN,Inan,Ins,Neut,Sing"
регистрационного,"регистрационный,ADJ,Gen,Pos,Masc,Sing"
номера,"номер,NOUN,Inan,Gen,Masc,Sing"
568,"568,NUM,Nom,Card"
.,".,PUNCT,None"
Термин,"термин,NOUN,Inan,Nom,Masc,Sing"
впервые,"впервые,ADV,Pos"
появился,"появиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
игре,"игра,NOUN,Inan,Loc,Fem,Sing"
Doom,"doom,X,Yes"
.,".,PUNCT,None"
Пусть,"пусть,PART,None"
F,"F,NOUN,Inan,Nom,Masc,Sing"
--,"--,PUNCT,None"
некоторый,"некоторый,DET,Nom,Masc,Sing"
функционал,"функционал,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
то,"то,PRON,Inan,Nom,Neut,Sing"
есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
функция,"функция,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
определённая,"определить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
на,"на,ADP,None"
некотором,"некоторый,DET,Loc,Neut,Sing"
множестве,"множество,NOUN,Inan,Loc,Neut,Sing"
функций,"функция,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Тройка,"тройка,NOUN,Inan,Nom,Fem,Sing"
выделялась,"выделяться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
тем,"то,PRON,Inan,Ins,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
первой,"первый,ADJ,Ins,Pos,Fem,Sing"
в,"в,ADP,None"
советском,"советский,ADJ,Loc,Pos,Masc,Sing"
хоккее,"хоккей,NOUN,Inan,Loc,Masc,Sing"
стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin"
играть,"играть,VERB,Imp,Inf,Act"
на,"на,ADP,None"
площадке,"площадка,NOUN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
силовой,"силовой,ADJ,Loc,Pos,Fem,Sing"
манере,"манера,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
литературе,"литература,NOUN,Inan,Loc,Fem,Sing"
близким,"близкий,ADJ,Ins,Pos,Masc,Sing"
по,"по,ADP,None"
значению,"значение,NOUN,Inan,Dat,Neut,Sing"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
бестселлер,"бестселлер,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
конце,"конец,NOUN,Inan,Loc,Masc,Sing"
первого,"первый,ADJ,Gen,Pos,Masc,Sing"
тайма,"тайм,NOUN,Inan,Gen,Masc,Sing"
за,"за,ADP,None"
фол,"фол,NOUN,Inan,Acc,Masc,Sing"
против,"против,ADP,None"
Юрия,"Юрий,PROPN,Anim,Gen,Masc,Sing"
Беляева,"Беляев,PROPN,Anim,Gen,Masc,Sing"
арбитр,"арбитр,NOUN,Anim,Nom,Masc,Sing"
Николай,"Николай,PROPN,Anim,Nom,Masc,Sing"
Латышев,"Латышев,PROPN,Anim,Nom,Masc,Sing"
назначил,"назначить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
штрафной,"штрафной,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
ворота,"ворота,NOUN,Inan,Acc,Fem,Plur"
``,"``,PUNCT,None"
Динамо,"Динамо,PROPN,Inan,Gen,Neut,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Acc,Plur"
защищал,"защищать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
Лев,"Лев,PROPN,Anim,Nom,Masc,Sing"
Яшин,"Яшин,PROPN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
к,"к,ADP,None"
точке,"точка,NOUN,Inan,Dat,Fem,Sing"
подошёл,"подойти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Агапов,"Агапов,PROPN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Деревянная,"деревянный,ADJ,Nom,Pos,Fem,Sing"
церковь,"церковь,NOUN,Inan,Nom,Fem,Sing"
стояла,"стоять,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
этом,"этот,DET,Loc,Neut,Sing"
месте,"место,NOUN,Inan,Loc,Neut,Sing"
уже,"уже,ADV,Pos"
в,"в,ADP,None"
1625,"1625,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Брэдбери,"Брэдбери,PROPN,Anim,Nom,Masc,Sing"
потратил,"потратить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
немало,"немало,ADV,Pos"
сил,"сила,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,None"
убедить,"убедить,VERB,Perf,Inf,Act"
издателя,"издатель,NOUN,Anim,Acc,Masc,Sing"
не,"не,PART,Neg"
добавлять,"добавлять,VERB,Imp,Inf,Act"
на,"на,ADP,None"
обложку,"обложка,NOUN,Inan,Acc,Fem,Sing"
издания,"издание,NOUN,Inan,Gen,Neut,Sing"
надпись,"надпись,NOUN,Inan,Acc,Fem,Sing"
``,"``,PUNCT,None"
Научная,"научный,ADJ,Nom,Pos,Fem,Sing"
фантастика,"фантастика,NOUN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
Екатеринбурге,"Екатеринбург,PROPN,Inan,Loc,Masc,Sing"
матчи,"матч,NOUN,Inan,Acc,Masc,Plur"
собираются,"собираться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
проводить,"проводить,VERB,Imp,Inf,Act"
на,"на,ADP,None"
``,"``,PUNCT,None"
Центральном,"центральный,ADJ,Loc,Pos,Masc,Sing"
стадионе,"стадион,NOUN,Inan,Loc,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
который,"который,PRON,Inan,Nom,Masc,Sing"
реконструировался,"реконструироваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
с,"с,ADP,None"
2006,"2006,ADJ,Gen,Pos,Masc,Sing"
по,"по,ADP,None"
2011,"2011,ADJ,Inan,Acc,Pos,Masc,Sing"
год,"год,NOUN,Inan,Acc,Masc,Sing"
...,"...,PUNCT,None"
В,"в,ADP,None"
скором,"скорый,ADJ,Loc,Pos,Neut,Sing"
времени,"время,NOUN,Inan,Loc,Neut,Sing"
будущая,"будущий,ADJ,Nom,Pos,Fem,Sing"
актриса,"актриса,NOUN,Anim,Nom,Fem,Sing"
приняла,"принять,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
решение,"решение,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
для,"для,ADP,None"
дальнейшего,"дальнейший,ADJ,Gen,Pos,Neut,Sing"
развития,"развитие,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
должна,"должен,ADJ,Nom,Pos,Fem,Sing,Short"
перебраться,"перебраться,VERB,Perf,Inf,Mid"
в,"в,ADP,None"
Пекин,"Пекин,PROPN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
таким,"такой,DET,Ins,Masc,Sing"
образом,"образ,NOUN,Inan,Ins,Masc,Sing"
стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin"
``,"``,PUNCT,None"
пекинским,"пекинский,ADJ,Ins,Pos,Masc,Sing"
странником,"странник,NOUN,Anim,Ins,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
По,"по,ADP,None"
Пекину,"Пекин,PROPN,Inan,Dat,Masc,Sing"
распространялась,"распространяться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
листовка,"листовка,NOUN,Inan,Nom,Fem,Sing"
``,"``,PUNCT,None"
Откроем,"открыть,VERB,Perf,Imp,Plur,1,Fin,Act"
огонь,"огонь,NOUN,Inan,Acc,Masc,Sing"
по,"по,ADP,None"
Чэнь,"Чэнь,PROPN,Anim,Dat,Masc,Sing"
И,"И,PROPN,Anim,Dat,Masc,Sing"
",",",,PUNCT,None"
очистим,"очистить,VERB,Perf,Imp,Plur,1,Fin,Act"
Министерство,"министерство,NOUN,Inan,Acc,Neut,Sing"
иностранных,"иностранный,ADJ,Gen,Pos,Plur"
дел,"дело,NOUN,Inan,Gen,Neut,Plur"
!,"!,PUNCT,None"
``,"``,PUNCT,None"
",",",,PUNCT,None"
в,"в,ADP,None"
которой,"который,PRON,Inan,Loc,Fem,Sing"
говорилось,"говориться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
:,":,PUNCT,None"
``,"``,PUNCT,None"
В,"в,ADP,None"
конце,"конец,NOUN,Inan,Loc,Masc,Sing"
концов,"конец,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
какой,"какой,DET,Inan,Acc,Masc,Sing"
штаб,"штаб,NOUN,Inan,Acc,Masc,Sing"
представляет,"представлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Чэнь,"Чэнь,PROPN,Anim,Nom,Masc,Sing"
И,"И,PROPN,Anim,Nom,Masc,Sing"
?,"?,PUNCT,None"
Новикова,"Новиков,PROPN,Anim,Gen,Masc,Sing"
по,"по,ADP,None"
переводу,"перевод,NOUN,Inan,Dat,Masc,Sing"
и,"и,CCONJ,None"
изданию,"издание,NOUN,Inan,Dat,Neut,Sing"
полезных,"полезный,ADJ,Gen,Pos,Plur"
книг,"книга,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin"
стараться,"стараться,VERB,Imp,Inf,Mid"
в,"в,ADP,None"
привлечении,"привлечение,NOUN,Inan,Loc,Neut,Sing"
в,"в,ADP,None"
Россию,"Россия,PROPN,Inan,Acc,Fem,Sing"
иностранцев,"иностранец,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
действительно,"действительно,ADV,Pos"
способных,"способный,ADJ,Gen,Pos,Plur"
воспитывать,"воспитывать,VERB,Imp,Inf,Act"
русское,"русский,ADJ,Acc,Pos,Neut,Sing"
юношество,"юношество,NOUN,Anim,Acc,Neut,Sing"
или,"или,CCONJ,None"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
ещё,"еще,ADV,Pos"
лучше,"хорошо,ADJ,Cmp"
",",",,PUNCT,None"
воспитает,"воспитать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
на,"на,ADP,None"
свой,"свой,DET,Inan,Acc,Masc,Sing"
счет,"счет,NOUN,Inan,Acc,Masc,Sing"
учителей,"учитель,NOUN,Anim,Acc,Masc,Plur"
из,"из,ADP,None"
русских,"русский,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
начале,"начало,NOUN,Inan,Loc,Neut,Sing"
февраля,"февраль,NOUN,Inan,Gen,Masc,Sing"
1992,"1992,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
военачальник,"военачальник,NOUN,Anim,Nom,Masc,Sing"
Народного,"народный,ADJ,Gen,Pos,Masc,Sing"
фронта,"фронт,NOUN,Inan,Gen,Masc,Sing"
Азербайджана,"Азербайджан,PROPN,Inan,Gen,Masc,Sing"
Рагим,"Рагим,PROPN,Anim,Nom,Masc,Sing"
Газиев,"Газиев,PROPN,Anim,Nom,Masc,Sing"
передислоцировал,"передислоцировать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
две,"два,NUM,Inan,Acc,Fem,Card"
установки,"установка,NOUN,Inan,Acc,Fem,Plur"
``,"``,PUNCT,None"
Град,"град,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
в,"в,ADP,None"
расположенную,"расположить,VERB,Inan,Perf,Acc,Fem,Sing,Past,Part,Pass"
над,"над,ADP,None"
Степанакертом,"Степанакерт,PROPN,Inan,Ins,Masc,Sing"
Шушу,"Шуша,PROPN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,None"
оттуда,"оттуда,ADV,Pos"
вести,"вести,VERB,Imp,Inf,Act"
обстрел,"обстрел,NOUN,Inan,Acc,Masc,Sing"
города,"город,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Эдит,"Эдит,PROPN,Anim,Nom,Fem,Sing"
вживляет,"вживлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
чип,"чип,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
сдаёт,"сдавать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
экзамен,"экзамен,NOUN,Inan,Acc,Masc,Sing"
с,"с,ADP,None"
высшим,"высший,ADJ,Ins,Pos,Masc,Sing"
баллом,"балл,NOUN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
Блинкерные,"блинкерный,ADJ,Nom,Pos,Plur"
табло,"табло,NOUN,Inan,Nom,Neut,Plur"
имеют,"иметь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
одну,"один,NUM,Inan,Acc,Fem,Sing,Card"
существенную,"существенный,ADJ,Acc,Pos,Fem,Sing"
особенность,"особенность,NOUN,Inan,Acc,Fem,Sing"
--,"--,PUNCT,None"
они,"они,PRON,Nom,Plur,3"
потребляют,"потреблять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
энергию,"энергия,NOUN,Inan,Acc,Fem,Sing"
только,"только,PART,None"
в,"в,ADP,None"
момент,"момент,NOUN,Inan,Acc,Masc,Sing"
переключения,"переключение,NOUN,Inan,Gen,Neut,Sing"
(,"(,PUNCT,None"
изменения,"изменение,NOUN,Inan,Gen,Neut,Sing"
состояния,"состояние,NOUN,Inan,Gen,Neut,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Шахматный,"шахматный,ADJ,Nom,Pos,Masc,Sing"
теоретик,"теоретик,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
литератор,"литератор,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Якшино,"Якшино,PROPN,Inan,Nom,Neut,Sing"
--,"--,PUNCT,None"
деревня,"деревня,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
Новодугинском,"новодугинский,ADJ,Loc,Pos,Masc,Sing"
районе,"район,NOUN,Inan,Loc,Masc,Sing"
Смоленской,"смоленский,ADJ,Gen,Pos,Fem,Sing"
области,"область,NOUN,Inan,Gen,Fem,Sing"
России,"Россия,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
(,"(,PUNCT,None"
571,"571,NUM,Inan,Nom,Masc,Card"
),"),PUNCT,None"
Дульсинея,"Дульсинея,PROPN,Anim,Nom,Fem,Sing"
(,"(,PUNCT,None"
),"),PUNCT,None"
--,"--,PUNCT,None"
сравнительно,"сравнительно,ADV,Pos"
небольшой,"небольшой,ADJ,Nom,Pos,Masc,Sing"
астероид,"астероид,NOUN,Inan,Nom,Masc,Sing"
главного,"главный,ADJ,Gen,Pos,Masc,Sing"
пояса,"пояс,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
принадлежащий,"принадлежать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass"
к,"к,ADP,None"
светлому,"светлый,ADJ,Dat,Pos,Masc,Sing"
спектральному,"спектральный,ADJ,Dat,Pos,Masc,Sing"
классу,"класс,NOUN,Inan,Dat,Masc,Sing"
S,"S,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
соответствии,"соответствие,NOUN,Inan,Loc,Neut,Sing"
с,"с,ADP,None"
этим,"этот,DET,Ins,Neut,Sing"
постановлением,"постановление,NOUN,Inan,Ins,Neut,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
официально,"официально,ADV,Pos"
начата,"начать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
разработка,"разработка,NOUN,Inan,Nom,Fem,Sing"
новой,"новый,ADJ,Gen,Pos,Fem,Sing"
122-мм,"122-мм,ADJ,Gen,Pos,Fem,Sing"
авиадесантируемой,"авиадесантируемый,ADJ,Gen,Pos,Fem,Sing"
самоходной,"самоходный,ADJ,Gen,Pos,Fem,Sing"
гаубицы,"гаубица,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Основными,"основной,ADJ,Ins,Pos,Plur"
недостатками,"недостаток,NOUN,Inan,Ins,Masc,Plur"
выбранного,"выбрать,VERB,Inan,Perf,Gen,Masc,Sing,Past,Part,Pass"
метода,"метод,NOUN,Inan,Gen,Masc,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
:,":,PUNCT,None"
чрезмерное,"чрезмерный,ADJ,Nom,Pos,Neut,Sing"
время,"время,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
затраченное,"затратить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
на,"на,ADP,None"
всю,"весь,DET,Acc,Fem,Sing"
процедуру,"процедура,NOUN,Inan,Acc,Fem,Sing"
(,"(,PUNCT,None"
около,"около,ADP,None"
100,"100,NUM,Gen,Card"
секунд,"секунда,NOUN,Inan,Gen,Fem,Plur"
),"),PUNCT,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
также,"также,PART,None"
полная,"полный,ADJ,Nom,Pos,Fem,Sing"
неработоспособность,"неработоспособность,NOUN,Inan,Nom,Fem,Sing"
РЛС,"РЛС,PROPN,Inan,Gen,Fem,Sing"
при,"при,ADP,None"
появлении,"появление,NOUN,Inan,Loc,Neut,Sing"
в,"в,ADP,None"
луче,"луч,NOUN,Inan,Loc,Masc,Sing"
двух,"два,NUM,Inan,Gen,Fem,Card"
целей,"цель,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Появятся,"появиться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
юниты,"юнит,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
в,"в,ADP,None"
ионном,"ионный,ADJ,Loc,Pos,Masc,Sing"
шторме,"шторм,NOUN,Inan,Loc,Masc,Sing"
будут,"быть,AUX,Imp,Ind,Plur,3,Fut,Fin"
работать,"работать,VERB,Imp,Inf,Act"
заметно,"заметно,ADV,Pos"
лучше,"хорошо,ADV,Cmp"
или,"или,CCONJ,None"
приобретут,"приобрести,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
дополнительные,"дополнительный,ADJ,Inan,Acc,Pos,Plur"
