cluster,form,data
cluster_90,но,"но,CCONJ,None"
cluster_90,крапивное,"крапивный,ADJ,Nom,Pos,Neut,Sing"
cluster_90,зелёной,"зеленый,ADJ,Loc,Pos,Fem,Sing"
cluster_90,кнопке,"кнопка,NOUN,Inan,Dat,Fem,Sing"
cluster_90,славно,"славно,ADV,Pos"
cluster_90,но,"но,CCONJ,None"
cluster_90,нос,"нос,NOUN,Inan,Nom,Masc,Sing"
cluster_90,ноге,"нога,NOUN,Inan,Loc,Fem,Sing"
cluster_90,но,"но,CCONJ,None"
cluster_90,сединою,"седина,NOUN,Inan,Ins,Fem,Sing"
cluster_90,ладно,"ладно,PART,None"
cluster_90,чёрном,"черный,ADJ,Loc,Pos,Masc,Sing"
cluster_90,носи,"носить,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_90,снова,"снова,ADV,Pos"
cluster_90,но,"но,CCONJ,None"
cluster_90,ладно,"ладно,PART,None"
cluster_90,ужасно,"ужасно,ADV,Pos"
cluster_90,наверно,"наверно,ADV,Pos"
cluster_90,несносное,"несносный,ADJ,Nom,Pos,Neut,Sing"
cluster_90,но,"но,CCONJ,None"
cluster_90,но,"но,CCONJ,None"
cluster_90,пышном,"пышный,ADJ,Loc,Pos,Masc,Sing"
cluster_90,видно,"видный,ADJ,Pos,Neut,Sing,Short"
cluster_90,ночь,"ночь,NOUN,Inan,Nom,Fem,Sing"
cluster_90,но,"но,CCONJ,None"
cluster_90,темно,"темный,ADJ,Pos,Neut,Sing,Short"
cluster_90,скучно,"скучный,ADJ,Pos,Neut,Sing,Short"
cluster_90,окно,"окно,NOUN,Inan,Nom,Neut,Sing"
cluster_90,но,"но,CCONJ,None"
cluster_90,единогласно,"единогласно,ADV,Pos"
cluster_90,ноты,"нота,NOUN,Inan,Nom,Fem,Plur"
cluster_90,еноты,"енот,NOUN,Anim,Nom,Masc,Plur"
cluster_90,норы,"нора,NOUN,Inan,Acc,Fem,Plur"
cluster_90,минорные,"минорный,ADJ,Inan,Acc,Pos,Plur"
cluster_90,вновь,"вновь,ADV,Pos"
cluster_90,Иванович,"Иванович,PROPN,Anim,Nom,Masc,Patrn,Sing"
cluster_90,но,"но,CCONJ,None"
cluster_90,но,"но,CCONJ,None"
cluster_90,множит,"множить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_90,но,"но,CCONJ,None"
cluster_90,но,"но,CCONJ,None"
cluster_90,но,"но,CCONJ,None"
cluster_90,но,"но,CCONJ,None"
cluster_91,корпус,"корпус,NOUN,Inan,Nom,Masc,Sing"
cluster_91,корпусе,"корпус,NOUN,Inan,Loc,Masc,Sing"
cluster_91,корпус,"корпус,NOUN,Inan,Nom,Masc,Sing"
cluster_91,запустили,"запустить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_91,Пусть,"пусть,PART,None"
cluster_91,пропустить,"пропустить,VERB,Perf,Inf,Act"
cluster_91,пусть,"пусть,PART,None"
cluster_91,отпуск,"отпуск,NOUN,Inan,Nom,Masc,Sing"
cluster_91,пушистую,"пушистый,ADJ,Acc,Pos,Fem,Sing"
cluster_91,отпустить,"отпустить,VERB,Perf,Inf,Act"
cluster_91,допустить,"допустить,VERB,Perf,Inf,Act"
cluster_91,устроиться,"устроиться,VERB,Perf,Inf,Mid"
cluster_91,пустыни,"пустыня,NOUN,Inan,Gen,Fem,Sing"
cluster_91,опустелом,"опустелый,ADJ,Loc,Pos,Neut,Sing"
cluster_91,пусть,"пусть,PART,None"
cluster_91,пусть,"пусть,PART,None"
cluster_91,спуститься,"спуститься,VERB,Perf,Inf,Mid"
cluster_91,пускать,"пускать,VERB,Imp,Inf,Act"
cluster_91,опускаться,"опускаться,VERB,Imp,Inf,Mid"
cluster_91,пустяк,"пустяк,NOUN,Inan,Nom,Masc,Sing"
cluster_91,пустом,"пустой,ADJ,Loc,Pos,Neut,Sing"
cluster_91,распустив,"распустить,VERB,Perf,Past,Conv,Act"
cluster_91,пустой,"пустой,ADJ,Loc,Pos,Fem,Sing"
cluster_91,пустынная,"пустынный,ADJ,Nom,Pos,Fem,Sing"
cluster_92,добрались,"добраться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_92,взабраться,"взобраться,VERB,Perf,Yes,Inf,Mid"
cluster_92,добраться,"добраться,VERB,Perf,Inf,Mid"
cluster_92,Обращаюсь,"обращаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
cluster_92,Добра,"добро,NOUN,Inan,Gen,Neut,Sing"
cluster_92,разобьют,"разбить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_92,образом,"образ,NOUN,Inan,Ins,Masc,Sing"
cluster_92,целесообразно,"целесообразный,ADJ,Pos,Neut,Sing,Short"
cluster_92,подобрать,"подобрать,VERB,Perf,Inf,Act"
cluster_92,набрал,"набрать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_92,образа,"образ,NOUN,Inan,Nom,Masc,Plur"
cluster_92,Обратно,"обратно,ADV,Pos"
cluster_92,братцы,"братец,NOUN,Anim,Nom,Masc,Plur"
cluster_92,обратно,"обратно,ADV,Pos"
cluster_92,брак,"брак,NOUN,Inan,Acc,Masc,Sing"
cluster_92,воображать,"воображать,VERB,Imp,Inf,Act"
cluster_92,братцы,"братец,NOUN,Anim,Nom,Masc,Plur"
cluster_92,собранье,"собранье,NOUN,Inan,Nom,Neut,Sing"
cluster_92,разобьём,"разбить,VERB,Perf,Imp,Plur,1,Fin,Act"
cluster_92,брат,"брат,NOUN,Anim,Nom,Masc,Sing"
cluster_92,образок,"образок,NOUN,Inan,Acc,Masc,Sing"
cluster_93,землях,"земля,NOUN,Inan,Loc,Fem,Plur"
cluster_93,экземпляров,"экземпляр,NOUN,Inan,Gen,Masc,Plur"
cluster_93,Земле,"земля,NOUN,Inan,Loc,Fem,Sing"
cluster_93,Земле,"земля,NOUN,Inan,Loc,Fem,Sing"
cluster_93,землю,"земля,NOUN,Inan,Acc,Fem,Sing"
cluster_93,Земля,"земля,NOUN,Inan,Nom,Fem,Sing"
cluster_93,земля,"земля,NOUN,Inan,Nom,Fem,Sing"
cluster_93,земли,"земля,NOUN,Inan,Gen,Fem,Sing"
cluster_93,земли,"земля,NOUN,Inan,Gen,Fem,Sing"
cluster_93,земли,"земля,NOUN,Inan,Gen,Fem,Sing"
cluster_93,земли,"земля,NOUN,Inan,Gen,Fem,Sing"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,#туризм,"#туризм,X,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,#симпексдизайн,"#симпексдизайн,X,None"
cluster_94,#дизайнкиев,"#дизайнкиев,X,None"
cluster_94,из,"из,ADP,None"
cluster_94,близких,"близкие,NOUN,Anim,Gen,Masc,Plur"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,акцизы,"акциз,NOUN,Inan,Acc,Masc,Plur"
cluster_94,из,"из,ADP,None"
cluster_94,низких,"низкий,ADJ,Loc,Pos,Plur"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,близко,"близко,ADV,Pos"
cluster_94,из,"из,ADP,None"
cluster_94,Из,"из,ADP,None"
cluster_94,Из,"из,ADP,None"
cluster_94,Из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,изъяснился,"изъясниться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_94,изящный,"изящный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,извозчик,"извозчик,NOUN,Anim,Nom,Masc,Sing"
cluster_94,из,"из,ADP,None"
cluster_94,изъяна,"изъян,NOUN,Inan,Gen,Masc,Sing"
cluster_94,из,"из,ADP,None"
cluster_94,из,"из,ADP,None"
cluster_94,из-под,"из-под,ADP,None"
cluster_94,физически,"физически,ADV,Pos"
cluster_94,из-под,"из-под,ADP,None"
cluster_94,визжит,"визжать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_95,помогают,"помогать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_95,помогают,"помогать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_95,Помогите,"помочь,VERB,Perf,Imp,Plur,2,Fin,Act"
cluster_95,помогать,"помогать,VERB,Imp,Inf,Act"
cluster_95,Погибают,"погибать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_96,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этими,"этот,DET,Ins,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Этому,"этот,DET,Dat,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_96,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,поэтому,"поэтому,ADV,Pos,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,этим,"этот,DET,Dat,Plur,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,Эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этих,"этот,DET,Gen,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этих,"этот,DET,Gen,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этих,"этот,DET,Gen,Plur,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_96,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_96,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_97,спиннингом,"спиннинг,NOUN,Inan,Ins,Masc,Sing"
cluster_97,спиннинг,"спиннинг,NOUN,Inan,Nom,Masc,Sing"
cluster_97,джиг-спиннинг,"джиг-спиннинг,NOUN,Inan,Nom,Masc,Sing"
cluster_97,троллинг-спиннинг,"троллинг-спиннинг,NOUN,Inan,Nom,Masc,Sing"
cluster_97,спиннинговая,"спиннинговый,ADJ,Nom,Pos,Fem,Sing"
cluster_98,превращаюсь,"превращаться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
cluster_98,Невероятная,"невероятный,ADJ,Nom,Pos,Fem,Sing"
cluster_98,невероятное,"невероятный,ADJ,Acc,Pos,Neut,Sing"
cluster_98,Королевство,"королевство,NOUN,Inan,Nom,Neut,Sing"
cluster_98,превращаться,"превращаться,VERB,Imp,Inf,Mid"
cluster_98,Королевства,"королевство,NOUN,Inan,Gen,Neut,Sing"
cluster_98,евро,"евро,NOUN,Inan,Gen,Masc,Plur"
cluster_98,евробаксов,"евробакс,NOUN,Inan,Gen,Masc,Plur"
cluster_98,евро,"евро,NOUN,Inan,Gen,Masc,Plur"
cluster_98,Европы,"Европа,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_98,Европа,"Европа,PROPN,Inan,Nom,Fem,Geo,Sing"
cluster_98,Европу,"Европа,PROPN,Inan,Acc,Fem,Geo,Sing"
cluster_98,невозвратимо,"невозвратимо,ADV,Pos"
cluster_98,февраля,"февраль,NOUN,Inan,Gen,Masc,Sing"
cluster_99,задумка,"задумка,NOUN,Inan,Nom,Fem,Sing"
cluster_99,заинтриговала,"заинтриговать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,Зато,"зато,CCONJ,None"
cluster_99,оказалось,"оказаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_99,запах,"запах,NOUN,Inan,Acc,Masc,Sing"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,подсказать,"подсказать,VERB,Perf,Inf,Act"
cluster_99,закрытие,"закрытие,NOUN,Inan,Acc,Neut,Sing"
cluster_99,указана,"указать,VERB,Perf,Fem,Sing,Past,Short,Part,Pass"
cluster_99,запасы,"запас,NOUN,Inan,Nom,Masc,Plur"
cluster_99,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,зарплаты,"зарплата,NOUN,Inan,Acc,Fem,Plur"
cluster_99,за,"за,ADP,None"
cluster_99,зарплат,"зарплата,NOUN,Inan,Gen,Fem,Plur"
cluster_99,зарплаты,"зарплата,NOUN,Inan,Acc,Fem,Plur"
cluster_99,зарплату,"зарплата,NOUN,Inan,Acc,Fem,Sing"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,отказаться,"отказаться,VERB,Perf,Inf,Mid"
cluster_99,зарплату,"зарплата,NOUN,Inan,Acc,Fem,Sing"
cluster_99,за,"за,ADP,None"
cluster_99,заживут,"зажить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_99,запах,"запах,NOUN,Inan,Acc,Masc,Sing"
cluster_99,за,"за,ADP,None"
cluster_99,засилье,"засилье,NOUN,Inan,Nom,Neut,Sing"
cluster_99,#сазан,"#сазан,X,None"
cluster_99,замёрзли,"замерзнуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,сазана,"сазан,NOUN,Anim,Acc,Masc,Sing"
cluster_99,сказать,"сказать,VERB,Perf,Inf,Act"
cluster_99,#сазан,"#сазан,X,None"
cluster_99,завалиться,"завалиться,VERB,Perf,Ind,Sing,3,Fut,Yes,Fin,Mid"
cluster_99,засняли,"заснять,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,займусь,"заняться,VERB,Perf,Ind,Sing,1,Fut,Fin,Mid"
cluster_99,оказаться,"оказаться,VERB,Perf,Inf,Mid"
cluster_99,Сказали,"сказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_99,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,Сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,Сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,засушим,"засушить,VERB,Perf,Imp,Plur,1,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,затух,"затухнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,высказать,"высказать,VERB,Perf,Inf,Act"
cluster_99,за,"за,ADP,None"
cluster_99,за,"за,ADP,None"
cluster_99,Срезаешь,"срезать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_99,залезают,"залезать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_99,зашаркал,"зашаркать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,затрещали,"затрещать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_99,затих,"затихнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,сказали,"сказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_99,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,завёлся,"завестись,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_99,оказалось,"оказаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_99,лоза,"лоза,NOUN,Inan,Nom,Fem,Sing"
cluster_99,затейливо,"затейливо,ADV,Pos"
cluster_99,за,"за,ADP,None"
cluster_99,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_99,зале,"зал,NOUN,Inan,Loc,Masc,Sing"
cluster_99,предсказали,"предсказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_99,сказало,"сказать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_99,зашёл,"зайти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,приказал,"приказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,запад,"запад,NOUN,Inan,Acc,Masc,Sing"
cluster_99,затылке,"затылок,NOUN,Inan,Loc,Masc,Sing"
cluster_99,развязалось,"развязаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_99,залез,"залезть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_99,казавшаяся,"казаться,VERB,Imp,Nom,Fem,Sing,Past,Part,Mid"
cluster_99,сказало,"сказать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_99,запуталась,"запутаться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
cluster_99,вылезали,"вылезать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_99,за,"за,ADP,None"
cluster_99,закрыв,"закрыть,VERB,Perf,Past,Conv,Act"
cluster_99,за,"за,ADP,None"
cluster_99,лоза,"лоза,NOUN,Inan,Nom,Fem,Sing"
cluster_99,сказали,"сказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,никогда,"никогда,ADV,Pos,Neg"
cluster_100,никогда,"никогда,ADV,Pos,Neg"
cluster_100,когда-нибудь,"когда-нибудь,ADV,Pos,Ind"
cluster_100,никогда,"никогда,ADV,Pos,Neg"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,Когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,Тогда,"тогда,ADV,Pos,Dem"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,Иногда,"иногда,ADV,Pos,Tot"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,Когда-то,"когда-то,ADV,Pos,Ind"
cluster_100,когда,"когда,SCONJ,None"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,тогда,"тогда,ADV,Pos,Dem"
cluster_100,когда,"когда,SCONJ,None"
cluster_101,бывает,"бывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,захватывает,"захватывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,захватывает,"захватывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,отзывается,"отзываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_101,подписываемся,"подписываться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid"
cluster_101,плавает,"плавать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,выплёвывает,"выплевывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,выписывает,"выписывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,прослеживается,"прослеживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
cluster_101,устраивает,"устраивать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,хватает,"хватать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,увеличивается,"увеличиваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_101,поддерживается,"поддерживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
cluster_101,бывает,"бывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,соскальзывает,"соскальзывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
