cluster,form,data
cluster_39,один,"один,DET,Nom,Masc,Sing,Ind"
cluster_0,выход,"выход,NOUN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,эмиграция,"эмиграция,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_24,Но,"но,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,в,"в,ADP,None"
cluster_0,Европу,"Европа,PROPN,Inan,Acc,Fem,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_68,там,"там,ADV,Pos,Dem"
cluster_9,на,"на,ADP,None"
cluster_786,первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord"
cluster_0,взгляд,"взгляд,NOUN,Inan,Acc,Masc,Sing"
cluster_254,кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,Ок,"ок,INTJ,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Своей,"свой,DET,Gen,Fem,Sing,Yes,Prs,Yes"
cluster_0,дурости,"дурость,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,бюрократии,"бюрократия,NOUN,Inan,Gen,Fem,Sing"
cluster_0,хватает,"хватать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,+,"+,SYM,None"
cluster_0,арабы,"араб,NOUN,Anim,Nom,Masc,Plur"
cluster_0,невменяемым,"невменяемый,ADJ,Dat,Pos,Plur,Yes"
cluster_0,",",",,PUNCT,None"
cluster_323,которые,"который,PRON,Nom,Plur,Rel"
cluster_272,из,"из,ADP,None"
cluster_0,пустыни,"пустыня,NOUN,Inan,Gen,Fem,Sing"
cluster_331,вчера,"вчера,ADV,Pos"
cluster_0,вышли,"выйти,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_0,у,"у,ADP,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_0,бастовать,"бастовать,VERB,Imp,Inf,Act"
cluster_0,бесполезно,"бесполезный,ADJ,Pos,Neut,Sing,Short"
cluster_0,.,".,PUNCT,None"
cluster_0,Уволят,"уволить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_785,весь,"весь,DET,Nom,Masc,Sing,Tot"
cluster_502,разговор,"разговор,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_9,На,"на,ADP,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_455,жить,"жить,VERB,Imp,Inf,Act"
cluster_0,?,"?,PUNCT,None"
cluster_0,И,"и,CCONJ,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,в,"в,ADP,None"
cluster_0,лучшем,"лучший,ADJ,Loc,Sup,Masc,Sing"
cluster_0,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,худшем,"худший,ADJ,Loc,Sup,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,посадят,"посадить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_0,😥😤,"😥😤,SYM,None"
cluster_0,.,".,PUNCT,None"
cluster_0,У,"у,ADP,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_74,ничего,"ничто,PRON,Inan,Gen,Neut,Sing,Neg"
cluster_191,не,"не,PART,Neg"
cluster_0,изменится,"измениться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
cluster_855,пока,"пока,SCONJ,None"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,нефть,"нефть,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_154,вся,"весь,DET,Nom,Fem,Sing,Tot"
cluster_0,таблица,"таблица,NOUN,Inan,Nom,Fem,Sing"
cluster_0,Менделеева,"Менделеев,PROPN,Anim,Gen,Masc,Sur,Sing"
cluster_0,.,".,PUNCT,None"
cluster_855,Пока,"пока,SCONJ,None"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_10,по-быстрому,"по-быстрому,ADV,Pos"
cluster_0,продать,"продать,VERB,Perf,Inf,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_89,потом,"потом,ADV,Pos,Dem"
cluster_504,Правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
cluster_259,свалит,"свалить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_0,тёплые,"теплый,ADJ,Inan,Acc,Pos,Plur"
cluster_129,острова,"остров,NOUN,Inan,Acc,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,полном,"полный,ADJ,Loc,Pos,Masc,Sing"
cluster_0,составе,"состав,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_0,продаст,"продать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,качестве,"качество,NOUN,Inan,Loc,Neut,Sing"
cluster_0,рабов,"раб,NOUN,Anim,Gen,Masc,Plur"
cluster_0,китайцам,"китаец,NOUN,Anim,Dat,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,америкосам,"америкос,NOUN,Anim,Dat,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_20,Как-,"как-то,ADV,Pos,Ind,Yes"
cluster_867,то,"то,PART,None"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_0,😥,"😥,SYM,None"
cluster_0,К,"к,ADP,None"
cluster_85,меня,"я,PRON,Acc,Sing,1,Prs"
cluster_0,у,"у,ADP,None"
cluster_0,босса,"босс,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_518,маленького,"маленький,ADJ,Gen,Pos,Masc,Sing"
cluster_0,нач-ка,"начальник,NOUN,Yes"
cluster_0,",",",,PUNCT,None"
cluster_518,маленького,"маленький,ADJ,Gen,Pos,Masc,Sing"
cluster_0,отдела,"отдел,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_167,ЗП,"зарплата,NOUN,Yes"
cluster_314,выше,"высоко,ADV,Cmp"
cluster_0,",",",,PUNCT,None"
cluster_32,чем,"что,PRON,Inan,Loc,Neut,Sing,Int"
cluster_0,у,"у,ADP,None"
cluster_85,меня,"я,PRON,Acc,Sing,1,Prs"
cluster_0,в,"в,ADP,None"
cluster_0,6,"6,NUM,Digit,Card"
cluster_345,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_655,Потому,"потому,ADV,Pos,Dem"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_784,Друг,"друг,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Главного,"главный,ADJ,Gen,Pos,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,И,"и,CCONJ,None"
cluster_0,премия,"премия,NOUN,Inan,Nom,Fem,Sing"
cluster_314,выше,"высоко,ADV,Cmp"
cluster_0,в,"в,ADP,None"
cluster_783,три,"три,NUM,Inan,Acc,Word,Card"
cluster_782,раза,"раз,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_32,чем,"что,PRON,Inan,Loc,Neut,Sing,Int"
cluster_250,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs"
cluster_0,ежемесячная,"ежемесячный,ADJ,Nom,Pos,Fem,Sing"
cluster_167,ЗП,"зарплата,NOUN,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_0,"""",""",PUNCT,None"
cluster_0,пособие,"пособие,NOUN,Inan,Nom,Neut,Sing"
cluster_0,"""",""",PUNCT,None"
cluster_0,😟,"😟,SYM,None"
cluster_577,Грустно,"грустный,ADJ,Pos,Neut,Sing,Short"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,😥😷,"😥😷,SYM,None"
cluster_0,))))),"))))),SYM,None"
cluster_0,Я,"я,PRON,Nom,Sing,1,Prs"
cluster_234,сама,"сам,DET,Nom,Fem,Sing,Emp"
cluster_0,в,"в,ADP,None"
cluster_781,шоке,"шок,NOUN,Inan,Loc,Masc,Sing"
cluster_19,от,"от,ADP,None"
cluster_0,нашей,"наш,DET,Gen,Fem,Sing,Yes,Prs"
cluster_249,страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,🤔,"🤔,SYM,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,обида,"обида,NOUN,Inan,Nom,Fem,Sing"
cluster_440,до,"до,ADP,None"
cluster_514,глубины,"глубина,NOUN,Inan,Nom,Fem,Plur"
cluster_780,души,"душа,NOUN,Inan,Gen,Fem,Sing"
cluster_162,Стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,известно,"известный,ADJ,Pos,Neut,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_0,останется,"остаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
cluster_145,ли,"ли,PART,None"
cluster_389,рыбалка,"рыбалка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_325,Астраханской,"астраханский,ADJ,Loc,Pos,Fem,Sing"
cluster_393,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,бесплатной,"бесплатный,ADJ,Ins,Pos,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Депутаты,"депутат,NOUN,Anim,Nom,Masc,Plur"
cluster_0,Государственной,"государственный,ADJ,Gen,Pos,Fem,Sing"
cluster_543,думы,"дума,NOUN,Inan,Gen,Fem,Sing"
cluster_0,приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,законопроект,"законопроект,NOUN,Inan,Acc,Masc,Sing"
cluster_0,о,"о,INTJ,None"
cluster_258,любительской,"любительский,ADJ,Dat,Pos,Fem,Sing"
cluster_257,рыбалке,"рыбалка,NOUN,Inan,Dat,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_240,Об,"об,ADP,None"
cluster_49,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_0,сообщает,"сообщать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,пресс-служба,"пресс-служба,NOUN,Inan,Nom,Fem,Sing"
cluster_0,нижней,"нижний,ADJ,Gen,Pos,Fem,Sing"
cluster_0,палаты,"палата,NOUN,Inan,Gen,Fem,Sing"
cluster_0,парламента,"парламент,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,среду,"среда,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,12,"12,NUM,Digit,Card"
cluster_484,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Согласно,"согласно,ADP,None"
cluster_0,закону,"закон,NOUN,Inan,Dat,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,граждане,"гражданин,NOUN,Anim,Nom,Masc,Plur"
cluster_249,страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,получат,"получить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
cluster_0,«,"«,PUNCT,None"
cluster_0,свободный,"свободный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,бесплатный,"бесплатный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,доступ,"доступ,NOUN,Inan,Acc,Masc,Sing"
cluster_0,к,"к,ADP,None"
cluster_258,любительской,"любительский,ADJ,Dat,Pos,Fem,Sing"
cluster_257,рыбалке,"рыбалка,NOUN,Inan,Dat,Fem,Sing"
cluster_0,»,"»,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Ограничения,"ограничение,NOUN,Inan,Nom,Neut,Plur"
cluster_271,будут,"быть,AUX,Ind,Plur,3,Fut,Fin,Act"
cluster_0,действовать,"действовать,VERB,Imp,Inf,Act"
cluster_71,лишь,"лишь,PART,None"
cluster_9,на,"на,ADP,None"
cluster_0,землях,"земля,NOUN,Inan,Loc,Fem,Plur"
cluster_0,обороны,"оборона,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_9,на,"на,ADP,None"
cluster_0,участках,"участок,NOUN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,выделенных,"выделить,VERB,Perf,Loc,Plur,Past,Part,Pass"
cluster_264,для,"для,ADP,None"
cluster_0,производства,"производство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,аквакультуры,"аквакультура,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_654,также,"также,PART,None"
cluster_9,на,"на,ADP,None"
cluster_0,особо,"особо,ADV,Pos"
cluster_0,охраняемых,"охранять,VERB,Imp,Loc,Plur,Pres,Part,Pass"
cluster_0,природных,"природный,ADJ,Loc,Pos,Plur"
cluster_0,территориях,"территория,NOUN,Inan,Loc,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_933,#базанакалиновке,"#базанакалиновке,X,None"
cluster_931,#базавастрахани,"#базавастрахани,X,None"
cluster_464,#базаотдыха,"#базаотдыха,X,None"
cluster_463,#накалиновке,"#накалиновке,X,None"
cluster_925,#охота,"#охота,X,None"
cluster_923,#рыбалканаволге,"#рыбалканаволге,X,None"
cluster_0,#рыбалкаудалась,"#рыбалкаудаться,X,None"
cluster_483,#рыбалкавастрахани,"#рыбалкавастрахани,X,None"
cluster_389,#рыбалка,"#рыбалка,X,None"
cluster_482,#волга,"#волга,X,None"
cluster_0,#,"#,SYM,None"
cluster_321,#россия,"#россия,X,None"
cluster_0,#нарыбалке,"#нарыбалке,X,None"
cluster_481,#сезонрыбалки,"#сезонрыбалки,X,None"
cluster_480,#трофейнаярыбалка,"#трофейнаярыбалка,X,None"
cluster_387,#щука,"#щука,X,None"
cluster_239,#сазан,"#сазан,X,None"
cluster_478,#зимняярыбалка,"#зимняярыбалка,X,None"
cluster_251,#судак,"#судак,X,None"
cluster_320,#жерех,"#жерех,X,None"
cluster_319,#окунь,"#окунь,X,None"
cluster_477,#люблюрыбалку,"#люблюрыбалку,X,None"
cluster_476,#астрахань,"#астрахань,X,None"
cluster_475,#астраханскаяобласть,"#астраханскаяобласть,X,None"
cluster_474,#камызяки,"#камызяки,X,None"
cluster_473,#лучшаябазаотдыха,"#лучшаябазаотдыха,X,None"
cluster_637,#семейныйотдых,"#семейныйотдых,X,None"
cluster_472,#russia,"#russia,X,None"
cluster_943,#astrakhan,"#astrakhan,X,None"
cluster_470,#fishing,"#fishing,X,None"
cluster_9,На,"на,ADP,None"
cluster_0,севере,"север,NOUN,Inan,Loc,Masc,Sing"
cluster_325,Астраханской,"астраханский,ADJ,Loc,Pos,Fem,Sing"
cluster_393,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_79,уже,"уже,ADV,Pos"
cluster_0,открылась,"открыться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
cluster_389,рыбалка,"рыбалка,NOUN,Inan,Nom,Fem,Sing"
cluster_10,по,"по,ADP,None"
cluster_0,льду,"лед,NOUN,Inan,Dat,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Ильмени,"ильмень,NOUN,Inan,Nom,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,озёра,"озеро,NOUN,Inan,Nom,Neut,Plur"
cluster_0,Волго-Ахтубинской,"волго-ахтубинский,ADJ,Gen,Pos,Fem,Sing"
cluster_0,поймы,"пойма,NOUN,Inan,Gen,Fem,Sing"
cluster_0,замёрзли,"замерзнуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_219,ещё,"еще,ADV,Pos"
cluster_708,неделю,"неделя,NOUN,Inan,Acc,Fem,Sing"
cluster_189,назад,"назад,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_612,ниже,"низкий,ADJ,Cmp"
cluster_485,Астрахани,"Астрахань,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,полный,"полный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,рост,"рост,NOUN,Inan,Acc,Masc,Sing"
cluster_863,можно,"можно,VERB,None"
cluster_0,работать,"работать,VERB,Imp,Inf,Act"
cluster_0,спиннингом,"спиннинг,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,благо,"благо,SCONJ,None"
cluster_779,погода,"погода,NOUN,Inan,Nom,Fem,Sing"
cluster_0,позволяет,"позволять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_938,По-прежнему,"по-прежнему,ADV,Pos"
cluster_0,ловят,"ловить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_328,судака,"судак,NOUN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,щуку,"щука,NOUN,Anim,Acc,Fem,Sing"
cluster_68,там,"там,ADV,Pos,Dem"
cluster_0,",",",,PUNCT,None"
cluster_215,где,"где,ADV,Pos,Int"
cluster_17,они,"они,PRON,Nom,Plur,3,Prs"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_251,Судак,"судак,NOUN,Anim,Nom,Masc,Sing"
cluster_0,толчками,"толчок,NOUN,Inan,Ins,Masc,Plur"
cluster_0,выстреливает,"выстреливать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_10,по,"по,ADP,None"
cluster_0,разным,"разный,ADJ,Dat,Pos,Plur"
cluster_0,речкам,"речка,NOUN,Inan,Dat,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_330,том,"тот,DET,Loc,Neut,Sing,Dem"
cluster_98,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Кигачу,"Кигач,PROPN,Inan,Dat,Masc,Geo,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Волге,"Волга,PROPN,Inan,Dat,Fem,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_388,даже,"даже,PART,None"
cluster_0,в,"в,ADP,None"
cluster_0,черте,"черта,NOUN,Inan,Loc,Fem,Sing"
cluster_778,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,А,"а,CCONJ,None"
cluster_387,щука,"щука,NOUN,Anim,Nom,Fem,Sing"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_128,стабильно,"стабильно,ADV,Pos"
cluster_0,практически,"практически,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_0,каждой,"каждый,DET,Loc,Fem,Sing,Tot"
cluster_11,речке,"речка,NOUN,Inan,Loc,Fem,Sing"
cluster_612,ниже,"низкий,ADJ,Cmp"
cluster_485,Астрахани,"Астрахань,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Мороз,"мороз,NOUN,Inan,Nom,Masc,Sing"
cluster_0,крепчает,"крепчать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_251,судак,"судак,NOUN,Anim,Nom,Masc,Sing"
cluster_383,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,активнее,"активный,ADJ,Cmp"
cluster_0,🎣,"🎣,SYM,None"
cluster_0,Перспективные,"перспективный,ADJ,Nom,Pos,Plur"
cluster_649,места,"место,NOUN,Inan,Acc,Neut,Plur"
cluster_704,ловли,"ловля,NOUN,Inan,Gen,Fem,Sing"
cluster_328,судака,"судак,NOUN,Anim,Acc,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,зимние,"зимний,ADJ,Inan,Acc,Pos,Plur"
cluster_0,месяцы,"месяц,NOUN,Inan,Acc,Masc,Plur"
cluster_0,выглядят,"выглядеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,следующим,"следующий,ADJ,Ins,Pos,Masc,Sing"
cluster_0,образом,"образ,NOUN,Inan,Ins,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,✔,"✔,PUNCT,None"
cluster_653,Первые,"первый,ADJ,Inan,Acc,Pos,Plur,Word,Ord"
cluster_0,недели,"неделя,NOUN,Inan,Acc,Fem,Plur"
cluster_484,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,стаи,"стая,NOUN,Inan,Nom,Fem,Plur"
cluster_0,судаков,"судак,NOUN,Anim,Gen,Masc,Plur"
cluster_0,охотятся,"охотиться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_9,на,"на,ADP,None"
cluster_0,мелководье,"мелководье,NOUN,Inan,Loc,Neut,Sing"
cluster_134,за,"за,ADP,None"
cluster_0,косяками,"косяк,NOUN,Inan,Ins,Masc,Plur"
cluster_0,разной,"разный,ADJ,Gen,Pos,Fem,Sing"
cluster_0,рыбьей,"рыбий,ADJ,Gen,Pos,Fem,Sing,Yes"
cluster_0,мелочи,"мелочь,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_326,Клев,"клев,NOUN,Inan,Nom,Masc,Sing"
cluster_157,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_0,успешен,"успешный,ADJ,Pos,Masc,Sing,Short"
cluster_0,в,"в,ADP,None"
cluster_495,течение,"течение,NOUN,Inan,Acc,Neut,Sing"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_166,дня,"день,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,✔,"✔,PUNCT,None"
cluster_0,К,"к,ADP,None"
cluster_0,середине,"середина,NOUN,Inan,Dat,Fem,Sing"
cluster_329,зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_22,когда,"когда,SCONJ,None"
cluster_0,увеличивается,"увеличиваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,слой,"слой,NOUN,Inan,Nom,Masc,Sing"
cluster_0,льда,"лед,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,установятся,"установиться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
cluster_0,сильные,"сильный,ADJ,Nom,Pos,Plur"
cluster_777,морозы,"мороз,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_251,судак,"судак,NOUN,Anim,Nom,Masc,Sing"
cluster_0,уходит,"уходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_0,глубину,"глубина,NOUN,Inan,Acc,Fem,Sing"
cluster_0,–,"–,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_649,места,"место,NOUN,Inan,Acc,Neut,Plur"
cluster_0,богатые,"богатый,ADJ,Inan,Acc,Pos,Plur"
cluster_9,на,"на,ADP,None"
cluster_0,кислород,"кислород,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_88,этот,"этот,DET,Nom,Masc,Sing,Dem"
cluster_0,период,"период,NOUN,Inan,Acc,Masc,Sing"
cluster_0,целесообразно,"целесообразный,ADJ,Pos,Neut,Sing,Short"
cluster_0,выходить,"выходить,VERB,Imp,Inf,Act"
cluster_9,на,"на,ADP,None"
cluster_634,лед,"лед,NOUN,Inan,Nom,Masc,Sing"
cluster_134,за,"за,ADP,None"
cluster_0,судаком,"судак,NOUN,Anim,Ins,Masc,Sing"
cluster_922,ночью,"ночь,NOUN,Inan,Ins,Fem,Sing"
cluster_0,–,"–,PUNCT,None"
cluster_326,клев,"клев,NOUN,Inan,Nom,Masc,Sing"
cluster_157,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_0,наблюдаться,"наблюдаться,VERB,Imp,Inf,Mid"
cluster_0,с,"с,ADP,None"
cluster_0,вечера,"вечер,NOUN,Inan,Gen,Masc,Sing"
cluster_440,до,"до,ADP,None"
cluster_491,утра,"утро,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,✔,"✔,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,конце,"конец,NOUN,Inan,Loc,Masc,Sing"
cluster_329,зимы,"зима,NOUN,Inan,Gen,Fem,Sing"
cluster_0,у,"у,ADP,None"
cluster_0,клыкастого,"клыкастый,ADJ,Gen,Pos,Masc,Sing"
cluster_0,разбойника,"разбойник,NOUN,Anim,Gen,Masc,Sing"
cluster_0,активизируется,"активизироваться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
cluster_0,жор,"жор,NOUN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,",",",,PUNCT,None"
cluster_20,как,"как,SCONJ,None"
cluster_492,маньяк,"маньяк,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,следует,"следовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_134,за,"за,ADP,None"
cluster_0,мальком,"малек,NOUN,Anim,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_9,На,"на,ADP,None"
cluster_49,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_0,этапе,"этап,NOUN,Inan,Loc,Masc,Sing"
cluster_165,лучше,"хороший,ADJ,Cmp"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_0,ловить,"ловить,VERB,Imp,Inf,Act"
cluster_328,судака,"судак,NOUN,Anim,Acc,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,тех,"тот,DET,Loc,Plur,Dem"
cluster_776,местах,"место,NOUN,Inan,Loc,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_215,где,"где,ADV,Pos,Int"
cluster_0,в,"в,ADP,None"
cluster_0,Волгу,"Волга,PROPN,Inan,Acc,Fem,Geo,Sing"
cluster_0,впадают,"впадать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,различные,"различный,ADJ,Nom,Pos,Plur"
cluster_0,притоки,"приток,NOUN,Inan,Nom,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_128,Стабильно,"стабильно,ADV,Pos"
