cluster,form,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Музыкальный,"музыкальный,ADJ,Nom,Pos,Masc,Sing"
cluster_8,стиль,"стиль,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Unsane,"unsane,X,Yes"
cluster_-1,сложился,"сложиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_245,под,"под,ADP,None"
cluster_-1,влиянием,"влияние,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,Throbbing,"throbbing,X,Yes"
cluster_-1,Gristle,"gristle,X,Yes"
cluster_0,",",",,PUNCT,None"
cluster_-1,SPK,"SPK,X,Yes"
cluster_0,",",",,PUNCT,None"
cluster_-1,Flipper,"Flipper,X,Yes"
cluster_0,и,"и,CCONJ,None"
cluster_46,The,"the,X,Yes"
cluster_-1,Stooges,"stooges,X,Yes"
cluster_0,;,";,PUNCT,None"
cluster_-1,Карран,"Карран,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,отмечает,"отмечать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_38,что,"что,SCONJ,None"
cluster_54,для,"для,ADP,None"
cluster_412,него,"он,PRON,Gen,Masc,Sing,3"
cluster_-1,ключевым,"ключевой,ADJ,Ins,Pos,Neut,Sing"
cluster_-1,музыкальным,"музыкальный,ADJ,Ins,Pos,Neut,Sing"
cluster_-1,впечатлением,"впечатление,NOUN,Inan,Ins,Neut,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_714,группа,"группа,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,AC,"AC,X,Yes"
cluster_0,/,"/,SYM,None"
cluster_-1,DC,"DC,X,Yes"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_233,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_68,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
cluster_56,по,"по,ADP,None"
cluster_196,15,"15,ADJ,Nom,Pos,Neut,Sing"
cluster_100,мая,"май,NOUN,Inan,Gen,Masc,Sing"
cluster_198,1939,"1939,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,совершал,"совершать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,плавание,"плавание,NOUN,Inan,Acc,Neut,Sing"
cluster_0,к,"к,ADP,None"
cluster_-1,побережью,"побережье,NOUN,Inan,Dat,Neut,Sing"
cluster_373,Испании,"Испания,PROPN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Марокко,"Марокко,PROPN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_22,На,"на,ADP,None"
cluster_-1,золото-зелёной,"золото-зеленый,ADJ,Loc,Pos,Fem,Sing"
cluster_-1,шаховнице,"шаховница,NOUN,Inan,Loc,Fem,Sing"
cluster_718,две,"два,NUM,Inan,Nom,Fem,Card"
cluster_-1,стрелы,"стрела,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,черными,"черный,ADJ,Ins,Pos,Plur"
cluster_-1,древками,"древко,NOUN,Inan,Ins,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,серебряными,"серебряный,ADJ,Ins,Pos,Plur"
cluster_-1,остриями,"острие,NOUN,Inan,Ins,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,красным,"красный,ADJ,Ins,Pos,Neut,Sing"
cluster_-1,оперением,"оперение,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,расположенные,"расположить,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
cluster_-1,косым,"косой,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,крестом,"крест,NOUN,Inan,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Являясь,"являться,VERB,Imp,Conv"
cluster_-1,главным,"главный,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,винодельческим,"винодельческий,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,регионом,"регион,NOUN,Inan,Ins,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_685,стране,"страна,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Аквитания,"Аквитания,PROPN,Inan,Nom,Fem,Sing"
cluster_-1,производит,"производить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,четверть,"четверть,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,виноградарской,"виноградарский,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,продукции,"продукция,NOUN,Inan,Gen,Fem,Sing"
cluster_115,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Отто,"Отто,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Аммон,"Аммон,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,критиковал,"критиковать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,лидеров,"лидер,NOUN,Anim,Acc,Masc,Plur"
cluster_-1,СДПГ,"СДПГ,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_719,частности,"частность,NOUN,Inan,Loc,Fem,Sing"
cluster_22,на,"на,ADP,None"
cluster_208,Августа,"Август,PROPN,Anim,Acc,Masc,Sing"
cluster_-1,Бебеля,"Бебель,PROPN,Anim,Acc,Masc,Sing"
cluster_0,С,"с,ADP,None"
cluster_258,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_457,момента,"момент,NOUN,Inan,Gen,Masc,Sing"
cluster_56,по,"по,ADP,None"
cluster_-1,всему,"весь,DET,Dat,Masc,Sing"
cluster_-1,миру,"мир,NOUN,Inan,Dat,Masc,Sing"
cluster_-1,начинают,"начинать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_-1,формироваться,"формироваться,VERB,Imp,Inf,Mid"
cluster_-1,антиглобалистские,"антиглобалистский,ADJ,Nom,Pos,Plur"
cluster_720,движения,"движение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_721,организации,"организация,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Оркестром,"оркестр,NOUN,Inan,Ins,Masc,Sing"
cluster_-1,дирижировал,"дирижировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,César,"César,X,Yes"
cluster_-1,Mendoza,"Mendoza,X,Yes"
cluster_-1,Lasalle,"Lasalle,X,Yes"
cluster_0,.,".,PUNCT,None"
cluster_722,Эти,"этот,DET,Nom,Plur"
cluster_580,слова,"слово,NOUN,Inan,Nom,Neut,Plur"
cluster_-1,убедили,"убедить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,Хулагу,"Хулага,PROPN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_-1,отпустил,"отпустить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_22,на,"на,ADP,None"
cluster_571,строительство,"строительство,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,обсерватории,"обсерватория,NOUN,Inan,Gen,Fem,Sing"
cluster_589,20,"20,NUM,Acc,Card"
cluster_723,тысяч,"тысяча,NOUN,Inan,Gen,Fem,Plur"
cluster_-1,динаров,"динар,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_364,2010,"2010,ADJ,Loc,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_678,профессор,"профессор,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,кафедры,"кафедра,NOUN,Inan,Gen,Fem,Sing"
cluster_724,истории,"история,NOUN,Inan,Gen,Fem,Sing"
cluster_286,России,"Россия,PROPN,Inan,Loc,Fem,Sing"
cluster_-1,новейшего,"новейший,ADJ,Gen,Pos,Neut,Sing"
cluster_661,времени,"время,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,Историко-архивного,"Историко-архивный,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,института,"институт,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Российского,"российский,ADJ,Gen,Pos,Masc,Sing"
cluster_487,государственного,"государственный,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,гуманитарного,"гуманитарный,ADJ,Gen,Pos,Masc,Sing"
cluster_641,университета,"университет,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_223,Так,"так,SCONJ,None"
cluster_3,как,"как,ADV,None"
cluster_-1,белые,"белые,NOUN,Anim,Nom,Masc,Plur"
cluster_-1,готовились,"готовиться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_0,к,"к,ADP,None"
cluster_-1,эвакуации,"эвакуация,NOUN,Inan,Dat,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_420,то,"то,ADV,Pos"
cluster_316,их,"они,PRON,Acc,Plur,3"
cluster_0,в,"в,ADP,None"
cluster_-1,расчёт,"расчет,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,вовсе,"вовсе,ADV,Pos"
cluster_112,не,"не,PART,Neg"
cluster_-1,принимали,"принимать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_725,1925,"1925,ADJ,Gen,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_399,окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_726,курсы,"курсы,NOUN,Inan,Acc,Masc,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Выстрел,"выстрел,NOUN,Inan,Acc,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_195,После,"после,ADP,None"
cluster_727,смерти,"смерть,NOUN,Inan,Gen,Fem,Sing"
cluster_728,младшего,"младший,ADJ,Gen,Pos,Masc,Sing"
cluster_729,сына,"сын,NOUN,Anim,Acc,Masc,Sing"
cluster_-1,Олибы,"Олиба,PROPN,Anim,Gen,Masc,Sing"
cluster_118,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Акфреда,"Акфред,PROPN,Anim,Gen,Masc,Sing"
cluster_118,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,ум.,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,ок.,"около,ADP,None"
cluster_-1,934,"934,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,графства,"графство,NOUN,Inan,Acc,Neut,Plur"
cluster_-1,унаследовала,"унаследовать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_7,его,"его,DET,None"
cluster_-1,дочь,"дочь,NOUN,Anim,Nom,Fem,Sing"
cluster_-1,Арсинда,"Арсинда,PROPN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,вышедшая,"выйти,VERB,Anim,Perf,Nom,Fem,Sing,Past,Part,Act"
cluster_638,замуж,"замуж,ADV,Pos"
cluster_209,за,"за,ADP,None"
cluster_-1,графа,"граф,NOUN,Anim,Acc,Masc,Sing"
cluster_-1,Комменжа,"Комменж,PROPN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Кузерана,"Кузеран,PROPN,Inan,Gen,Masc,Sing"
cluster_-1,Арно,"Арно,PROPN,Anim,Acc,Masc,Sing"
cluster_0,I,"I,X,Yes"
cluster_0,",",",,PUNCT,None"
cluster_-1,потомки,"потомок,NOUN,Anim,Nom,Masc,Plur"
cluster_398,которого,"который,PRON,Anim,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,унаследовали,"унаследовать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_174,все,"весь,DET,Inan,Acc,Plur"
cluster_-1,владения,"владение,NOUN,Inan,Acc,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Берген,"Берген,PROPN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Кирн,"Кирн,PROPN,Inan,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_730,коммуна,"коммуна,NOUN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_353,Германии,"Германия,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_731,земле,"земля,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,Рейнланд,"Рейнланд,PROPN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Пфальц,"Пфальц,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_554,Первоначально,"первоначально,ADV,Pos"
cluster_-1,модные,"модный,ADJ,Nom,Pos,Plur"
cluster_-1,украшения,"украшение,NOUN,Inan,Nom,Neut,Plur"
cluster_-1,делались,"делаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_65,из,"из,ADP,None"
cluster_-1,недорогих,"недорогой,ADJ,Gen,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,имитирующих,"имитировать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Act"
cluster_-1,драгоценные,"драгоценный,ADJ,Inan,Acc,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,камней,"камень,NOUN,Inan,Dat,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_453,таких,"такой,DET,Gen,Plur"
cluster_3,как,"как,ADV,None"
cluster_-1,стразы,"страз,NOUN,Inan,Nom,Masc,Plur"
cluster_1,или,"или,CCONJ,None"
cluster_-1,органическое,"органический,ADJ,Nom,Pos,Neut,Sing"
cluster_-1,стекло,"стекло,NOUN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Би́тва,"битва,NOUN,Inan,Nom,Fem,Sing"
cluster_168,при,"при,ADP,None"
cluster_732,Шоле́,"Шоле,PROPN,Inan,Loc,Neut,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_-1,сражение,"сражение,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,вандейцев,"вандеец,NOUN,Anim,Gen,Masc,Plur"
cluster_0,с,"с,ADP,None"
cluster_-1,республиканскими,"республиканский,ADJ,Ins,Pos,Plur"
cluster_-1,войсками,"войско,NOUN,Inan,Ins,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_733,революционной,"революционный,ADJ,Gen,Pos,Fem,Sing"
cluster_115,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_114,во,"во,ADP,None"
cluster_143,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,Вандейского,"вандейский,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,мятежа,"мятеж,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,состоявшееся,"состояться,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Act"
cluster_168,при,"при,ADP,None"
cluster_732,Шоле,"Шоле,PROPN,Inan,Loc,Neut,Sing"
cluster_67,17,"17,ADJ,Gen,Pos,Neut,Sing"
cluster_363,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1793,"1793,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,закончившееся,"закончиться,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Act"
cluster_-1,победой,"победа,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,правительственных,"правительственный,ADJ,Gen,Pos,Plur"
cluster_404,войск,"войско,NOUN,Inan,Gen,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_647,сентябре,"сентябрь,NOUN,Inan,Loc,Masc,Sing"
cluster_632,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,вместо,"вместо,ADP,None"
cluster_-1,переведенного,"перевести,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,Зосимову,"зосимов,ADJ,Acc,Pos,Fem,Sing"
cluster_-1,пустынь,"пустыня,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,иеромонаха,"иеромонах,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,Сергия,"Сергий,PROPN,Anim,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Титова,"Титов,PROPN,Anim,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_-1,настоятелем,"настоятель,NOUN,Anim,Ins,Masc,Sing"
cluster_734,обители,"обитель,NOUN,Inan,Gen,Fem,Sing"
cluster_735,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,иеромонах,"иеромонах,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,Авраамий,"Авраамий,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Лукиянчук,"Лукиянчук,PROPN,Anim,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,культуре,"культура,NOUN,Inan,Loc,Fem,Sing"
cluster_204,Большая,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,осада,"осада,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,увековечена,"увековечить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_-1,множеством,"множество,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,картин,"картина,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,стихами,"стих,NOUN,Inan,Ins,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_141,даже,"даже,PART,None"
cluster_-1,музыкальной,"музыкальный,ADJ,Ins,Pos,Fem,Sing"
cluster_-1,пьесой,"пьеса,NOUN,Inan,Ins,Fem,Sing"
cluster_635,Моцарта,"Моцарт,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Я,"я,PRON,Nom,Sing,1"
cluster_182,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_736,играть,"играть,VERB,Imp,Inf,Act"
cluster_22,на,"на,ADP,None"
cluster_-1,гитаре,"гитара,NOUN,Inan,Loc,Fem,Sing"
cluster_114,во,"во,ADP,None"
cluster_-1,дворе,"двор,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_699,ещё,"еще,ADV,Pos"
cluster_325,тогда,"тогда,ADV,Pos"
cluster_-1,увлекся,"увлечься,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_-1,роком,"рок,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_56,по,"по,ADP,None"
cluster_-1,образованию,"образование,NOUN,Inan,Dat,Neut,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,инженер,"инженер,NOUN,Anim,Nom,Masc,Sing"
cluster_56,по,"по,ADP,None"
cluster_-1,атомным,"атомный,ADJ,Dat,Pos,Plur"
cluster_-1,энергетическим,"энергетический,ADJ,Dat,Pos,Plur"
cluster_-1,установкам,"установка,NOUN,Inan,Dat,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_-1,объясняет,"объяснять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,Павел,"Павел,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Борисов,"Борисов,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Ленин,"Ленин,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,формулировал,"формулировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_292,свою,"свой,DET,Acc,Fem,Sing"
cluster_134,позицию,"позиция,NOUN,Inan,Acc,Fem,Sing"
cluster_223,так,"так,ADV,Pos"
cluster_0,:,":,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_54,Для,"для,ADP,None"
cluster_733,революционной,"революционный,ADJ,Gen,Pos,Fem,Sing"
cluster_87,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
cluster_737,армия,"армия,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_0,у,"у,ADP,None"
cluster_467,нас,"мы,PRON,Gen,Plur,1"
cluster_73,армии,"армия,NOUN,Inan,Gen,Fem,Sing"
cluster_738,нет,"нет,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,...,"...,PUNCT,None"
cluster_-1,Несомненно,"несомненно,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_290,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_45,который,"который,PRON,Anim,Nom,Masc,Sing"
cluster_469,мы,"мы,PRON,Nom,Plur,1"
cluster_739,вынуждены,"вынудить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_-1,заключать,"заключать,VERB,Imp,Inf,Act"
cluster_-1,сейчас,"сейчас,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_290,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,похабный,"похабный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_122,но,"но,CCONJ,None"
cluster_419,если,"если,SCONJ,None"
cluster_-1,начнётся,"начаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
cluster_-1,война,"война,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_420,то,"то,ADV,Pos"
cluster_709,наше,"наш,DET,Nom,Neut,Sing"
cluster_740,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
cluster_741,будет,"быть,VERB,Imp,Ind,Sing,3,Fut,Fin,Act"
cluster_-1,сметено,"смести,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,и,"и,CCONJ,None"
cluster_290,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_741,будет,"быть,VERB,Imp,Ind,Sing,3,Fut,Fin,Act"
cluster_244,заключён,"заключить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_228,другим,"другой,ADJ,Ins,Pos,Neut,Sing"
cluster_-1,правительством,"правительство,NOUN,Inan,Ins,Neut,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_699,Ещё,"еще,ADV,Pos"
cluster_253,несколько,"несколько,NUM,Inan,Acc,Card"
cluster_-1,премий,"премия,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,увековечивших,"увековечить,VERB,Inan,Perf,Gen,Plur,Past,Part,Act"
cluster_7,его,"его,DET,None"
cluster_335,карьеру,"карьера,NOUN,Inan,Acc,Fem,Sing"
cluster_615,художника,"художник,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_591,среди,"среди,ADP,None"
cluster_592,которых,"который,PRON,Inan,Gen,Plur"
cluster_519,Гран-При,"Гран-при,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Генерального,"генеральный,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,консула,"консул,NOUN,Anim,Gen,Masc,Sing"
cluster_-1,Сейны,"Сейна,PROPN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Марны,"Марна,PROPN,Inan,Gen,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Seine,"Seine,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_-1,et,"et,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Marne,"marne,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_696,1974,"1974,ADJ,Loc,Pos,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_742,Входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_352,состав,"состав,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,кантона,"кантон,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Шатийон,"Шатийон,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_-1,сюр,"сюр,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Сен,"сен,X,Yes"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_743,16,"16,ADJ,Gen,Pos,Neut,Sing"
cluster_95,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_168,при,"при,ADP,None"
cluster_-1,возвращении,"возвращение,NOUN,Inan,Loc,Neut,Sing"
cluster_65,из,"из,ADP,None"
cluster_744,школы,"школа,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,почувствовала,"почувствовать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,сильные,"сильный,ADJ,Inan,Acc,Pos,Plur"
cluster_-1,боли,"боль,NOUN,Inan,Acc,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,спине,"спина,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_556,вскоре,"вскоре,ADV,Pos"
cluster_39,её,"ее,DET,None"
cluster_-1,ноги,"нога,NOUN,Inan,Nom,Fem,Plur"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_-1,парализованы,"парализовать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,.,".,PUNCT,None"
cluster_-1,Прежде,"прежде,ADV,Pos"
cluster_213,всего,"всё,PRON,Inan,Gen,Neut,Sing"
cluster_-1,создаются,"создаваться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_-1,консистории,"консистория,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,32-й,"32-й,ADJ,Gen,Fem,Sing"
cluster_400,степени,"степень,NOUN,Inan,Loc,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Гавре,"Гавр,PROPN,Inan,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
