cluster,form,data
cluster_780,королей,"король,NOUN,Anim,Gen,Masc,Plur"
cluster_32,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_373,Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
cluster_0,V,"V,ADJ,Gen,Pos,Masc,Sing"
cluster_0,Мудрого,"мудрый,ADJ,Gen,Pos,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_373,Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
cluster_0,VI,"VI,ADJ,Gen,Pos,Masc,Sing"
cluster_0,Безумного,"безумный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Париж,"Париж,PROPN,Inan,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,братьев,"брат,NOUN,Anim,Gen,Masc,Plur"
cluster_373,Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
cluster_0,V,"V,ADJ,Gen,Pos,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,Людовика,"Людовик,PROPN,Anim,Gen,Masc,Sing"
cluster_0,I,"I,X,Yes"
cluster_0,Анжуйского,"анжуйский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Филиппа,"Филипп,PROPN,Anim,Gen,Masc,Sing"
cluster_335,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_280,герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Бургундского,"бургундский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Дижон,"Дижон,PROPN,Inan,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,Иоанна,"Иоанн,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_280,герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Беррийского,"беррийский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Оверньского,"оверньский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,;,";,PUNCT,None"
cluster_203,короля,"король,NOUN,Anim,Gen,Masc,Sing"
cluster_143,Англии,"Англия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,Ричарда,"Ричард,PROPN,Anim,Gen,Masc,Sing"
cluster_335,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,папский,"папский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,двор,"двор,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Авиньон,"Авиньон,PROPN,Inan,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_280,герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Миланского,"миланский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,Джан,"Джан,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Галлеаццо,"Галлеаццо,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Висконти,"Висконти,PROPN,Anim,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,Милан,"Милан,PROPN,Inan,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,прочие,"прочий,ADJ,Nom,Pos,Plur"
cluster_0,.,".,PUNCT,None"
cluster_351,Одна,"один,NUM,Inan,Nom,Fem,Sing,Card"
cluster_15,из,"из,ADP,None"
cluster_349,первых,"первый,ADJ,Gen,Pos,Plur"
cluster_0,статей,"статья,NOUN,Inan,Gen,Fem,Plur"
cluster_0,Расулзаде,"Расулзаде,PROPN,Anim,Gen,Masc,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,страницах,"страница,NOUN,Inan,Loc,Fem,Plur"
cluster_0,газеты,"газета,NOUN,Inan,Gen,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_270,Гуммет,"Гуммет,PROPN,Inan,Gen,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_40,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_0,озаглавлена,"озаглавить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,словами,"слово,NOUN,Inan,Ins,Neut,Plur"
cluster_0,имама,"имам,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Али,"Али,PROPN,Anim,Gen,Masc,Sing"
cluster_15,из,"из,ADP,None"
cluster_779,Корана,"Коран,PROPN,Inan,Gen,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,Объединённые,"объединенный,ADJ,Nom,Pos,Plur"
cluster_293,усилия,"усилие,NOUN,Inan,Acc,Neut,Plur"
cluster_0,мужей,"муж,NOUN,Anim,Gen,Masc,Plur"
cluster_0,сдвигают,"сдвигать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_132,горы,"гора,NOUN,Inan,Nom,Fem,Plur"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_628,ставшие,"стать,VERB,Anim,Perf,Nom,Plur,Past,Part,Act"
cluster_0,девизом,"девиз,NOUN,Inan,Ins,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_270,Гуммет,"Гуммет,PROPN,Inan,Gen,Masc,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Конгресс,"конгресс,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,собравшийся,"собраться,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_0,1870,"1870,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,выработал,"выработать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,демократическую,"демократический,ADJ,Acc,Pos,Fem,Sing"
cluster_0,конституцию,"конституция,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_84,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_511,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_0,окончательно,"окончательно,ADV,Pos"
cluster_0,отменено,"отменить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,рабство,"рабство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,впрочем,"впрочем,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_948,ранее,"ранее,ADV,Cmp"
cluster_0,развитое,"развитый,ADJ,Nom,Pos,Neut,Sing"
cluster_0,слабо,"слабо,ADV,Pos"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_76,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_198,1982,"1982,ADJ,Gen,Pos,Masc,Sing"
cluster_993,по,"по,ADP,None"
cluster_0,октябрь,"октябрь,NOUN,Inan,Acc,Masc,Sing"
cluster_0,1987,"1987,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,выпускалась,"выпускаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
cluster_0,вторая,"второй,ADJ,Nom,Pos,Fem,Sing"
cluster_605,серия,"серия,NOUN,Inan,Nom,Fem,Sing"
cluster_0,авиапочтовых,"авиапочтовый,ADJ,Gen,Pos,Plur"
cluster_0,марок,"марка,NOUN,Inan,Gen,Fem,Plur"
cluster_0,с,"с,ADP,None"
cluster_778,изображением,"изображение,NOUN,Inan,Ins,Neut,Sing"
cluster_0,стилизованного,"стилизованный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,самолёта,"самолет,NOUN,Inan,Gen,Masc,Sing"
cluster_495,над,"над,ADP,None"
cluster_0,письмом,"письмо,NOUN,Inan,Ins,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_10,12,"12,NUM,Inan,Nom,Neut,Sing,Card"
cluster_149,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1789,"1789,ADJ,Gen,Pos,Masc,Sing"
cluster_0,Генри,"Генри,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Нокс,"Нокс,PROPN,Anim,Nom,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_57,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_687,военным,"военный,ADJ,Ins,Pos,Masc,Sing"
cluster_157,министром,"министр,NOUN,Anim,Ins,Masc,Sing"
cluster_108,США,"США,PROPN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_219,хотя,"хотя,SCONJ,None"
cluster_0,с,"с,ADP,None"
cluster_0,8,"8,NUM,Gen,Card"
cluster_89,марта,"март,NOUN,Inan,Gen,Masc,Sing"
cluster_682,1785,"1785,ADJ,Loc,Pos,Masc,Sing"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_632,занимал,"занимать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_134,пост,"пост,NOUN,Inan,Acc,Masc,Sing"
cluster_686,военного,"военный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,министра,"министр,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Континентального,"континентальный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,Конгресса,"конгресс,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Миллер,"Миллер,PROPN,Anim,Nom,Masc,Sing"
cluster_191,среди,"среди,ADP,None"
cluster_0,описаний,"описание,NOUN,Inan,Gen,Neut,Plur"
cluster_0,междоусобных,"междоусобный,ADJ,Gen,Pos,Plur"
cluster_631,действий,"действие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,южных,"южный,ADJ,Loc,Pos,Plur"
cluster_0,районах,"район,NOUN,Inan,Loc,Masc,Plur"
cluster_58,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_728,Сибири,"Сибирь,PROPN,Inan,Gen,Fem,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,...,"...,PUNCT,None"
cluster_0,Прибыл,"прибыть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,тайша,"тайша,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Сайчак,"Сайчак,PROPN,Anim,Nom,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,царевичем,"царевич,NOUN,Anim,Ins,Masc,Sing"
cluster_0,Ишимом,"Ишим,PROPN,Anim,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,сыном,"сын,NOUN,Anim,Ins,Masc,Sing"
cluster_326,хана,"хан,NOUN,Anim,Gen,Masc,Sing"
cluster_0,Кучума,"Кучум,PROPN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,принёс,"принести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,весть,"весть,NOUN,Inan,Acc,Fem,Sing"
cluster_0,о,"о,ADP,None"
cluster_45,том,"тот,DET,Loc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_0,калмыки,"калмык,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,разбитые,"разбить,VERB,Anim,Perf,Nom,Plur,Past,Part,Pass"
cluster_0,Алтын,"алтын,PROPN,Anim,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_295,Ханом,"Хан,PROPN,Anim,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_568,вынуждены,"вынудить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_467,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_0,спасаться,"спасаться,VERB,Imp,Inf,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,русские,"русский,ADJ,Inan,Acc,Pos,Plur"
cluster_0,пределы,"предел,NOUN,Inan,Acc,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_304,После,"после,ADP,None"
cluster_0,поражения,"поражение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,испанец,"испанец,NOUN,Anim,Nom,Masc,Sing"
cluster_92,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,нокаутировать,"нокаутировать,VERB,Imp,Inf,Act"
cluster_147,всех,"весь,DET,Gen,Plur"
cluster_630,своих,"свой,DET,Anim,Acc,Plur"
cluster_578,соперников,"соперник,NOUN,Anim,Gen,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_272,ранних,"ранний,ADJ,Loc,Pos,Plur"
cluster_0,раундах,"раунд,NOUN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_371,котором,"который,PRON,Inan,Loc,Masc,Sing"
cluster_348,выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_727,четыре,"четыре,NUM,Inan,Acc,Card"
cluster_726,раза,"раз,NOUN,Inan,Gen,Masc,Sing"
cluster_0,защитил,"защитить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,титул,"титул,NOUN,Inan,Acc,Masc,Sing"
cluster_546,чемпиона,"чемпион,NOUN,Anim,Gen,Masc,Sing"
cluster_355,Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
cluster_993,по,"по,ADP,None"
cluster_0,версии,"версия,NOUN,Inan,Dat,Fem,Sing"
cluster_0,EBU,"EBU,X,Yes"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,1981,"1981,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Анатолий,"Анатолий,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Квочур,"Квочур,PROPN,Anim,Nom,Masc,Sing"
cluster_305,окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_853,Московский,"московский,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,авиационный,"авиационный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,институт,"институт,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_198,1982,"1982,ADJ,Gen,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,номинировался,"номинироваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_46,на,"на,ADP,None"
cluster_0,премию,"премия,NOUN,Inan,Acc,Fem,Sing"
cluster_0,Золотой,"золотой,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,глобус,"глобус,NOUN,Inan,Acc,Masc,Sing"
cluster_244,за,"за,ADP,None"
cluster_0,лучшую,"лучший,ADJ,Acc,Sup,Fem,Sing"
cluster_0,мужскую,"мужской,ADJ,Acc,Pos,Fem,Sing"
cluster_261,роль,"роль,NOUN,Inan,Acc,Fem,Sing"
cluster_0,второго,"второй,ADJ,Gen,Pos,Masc,Sing"
cluster_0,плана,"план,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_405,фильме,"фильм,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Офицер,"офицер,NOUN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,джентльмен,"джентльмен,NOUN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_304,После,"после,ADP,None"
cluster_0,беременности,"беременность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,длящейся,"длиться,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act"
cluster_39,21,"21,ADJ,Acc,Pos,Neut,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_852,23,"23,NUM,Inan,Acc,Card"
cluster_0,недель,"неделя,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,рождается,"рождаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_182,обычно,"обычно,ADV,Pos"
cluster_608,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_0,козлят,"козленок,NOUN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_219,хотя,"хотя,SCONJ,None"
cluster_906,нередко,"нередко,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_604,большее,"больший,ADJ,Nom,Pos,Fem,Sing"
cluster_18,их,"они,PRON,Acc,Plur,3"
cluster_124,число,"число,NOUN,Inan,Nom,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,помете,"помет,NOUN,Inan,Loc,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_67,до,"до,ADP,None"
cluster_8,пяти,"пять,NUM,Loc,Card"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_851,1967,"1967,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_305,окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_2,филологический,"филологический,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_850,факультет,"факультет,NOUN,Inan,Acc,Masc,Sing"
cluster_0,МГУ,"МГУ,PROPN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Солаль,"Солаль,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_288,еврей,"еврей,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_154,дипломат,"дипломат,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,окруженный,"окружить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Part,Pass"
cluster_0,надоедливыми,"надоедливый,ADJ,Ins,Pos,Plur"
cluster_0,восточными,"восточный,ADJ,Ins,Pos,Plur"
cluster_0,родственниками,"родственник,NOUN,Anim,Ins,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_677,побеждает,"побеждать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,сердце,"сердце,NOUN,Inan,Acc,Neut,Sing"
cluster_0,Арианы,"Ариана,PROPN,Anim,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_181,новой,"новый,ADJ,Dat,Pos,Fem,Sing"
cluster_0,госпожи,"госпожа,NOUN,Anim,Gen,Fem,Sing"
cluster_0,Бовари,"Бовари,PROPN,Anim,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,жены,"жена,NOUN,Anim,Gen,Fem,Sing"
cluster_0,недалекого,"недалекий,ADJ,Gen,Pos,Masc,Sing"
cluster_0,бельгийского,"бельгийский,ADJ,Gen,Pos,Masc,Sing"
cluster_0,чиновника,"чиновник,NOUN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_688,Выступал,"выступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_993,по,"по,ADP,None"
cluster_0,радио,"радио,NOUN,Inan,Dat,Neut,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Свобода,"свобода,NOUN,Inan,Nom,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,478,"478,ADJ,Loc,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,477,"477,ADJ,Loc,Pos,Masc,Sing"
cluster_137,годах,"год,NOUN,Inan,Loc,Masc,Plur"
cluster_67,до,"до,ADP,None"
cluster_0,н.,"наш,DET,Gen,Fem,Sing"
cluster_0,э.,"эра,NOUN,Inan,Gen,Fem,Sing"
cluster_993,по,"по,ADP,None"
cluster_0,предложению,"предложение,NOUN,Inan,Dat,Neut,Sing"
cluster_0,союзников,"союзник,NOUN,Anim,Gen,Masc,Plur"
cluster_0,верховное,"верховный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,командование,"командование,NOUN,Inan,Nom,Neut,Sing"
cluster_511,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_0,передано,"передать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,Афинам,"Афины,PROPN,Inan,Dat,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Кэмерон,"Кэмерон,PROPN,Anim,Nom,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_687,военным,"военный,ADJ,Ins,Pos,Masc,Sing"
cluster_0,моряком,"моряк,NOUN,Anim,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,участником,"участник,NOUN,Anim,Ins,Masc,Sing"
cluster_686,военного,"военный,ADJ,Gen,Pos,Masc,Sing"
cluster_658,конфликта,"конфликт,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Абиссинии,"Абиссиния,PROPN,Inan,Loc,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,1868,"1868,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_720,участвовал,"участвовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,кампании,"кампания,NOUN,Inan,Loc,Fem,Sing"
cluster_325,британских,"британский,ADJ,Inan,Acc,Pos,Plur"
cluster_0,колониальных,"колониальный,ADJ,Gen,Pos,Plur"
cluster_369,войск,"войско,NOUN,Inan,Gen,Neut,Plur"
cluster_993,по,"по,ADP,None"
cluster_0,пресечению,"пресечение,NOUN,Inan,Dat,Neut,Sing"
cluster_0,работорговли,"работорговля,NOUN,Inan,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Восточной,"восточный,ADJ,Loc,Pos,Fem,Sing"
cluster_849,Африке,"Африка,PROPN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_244,За,"за,ADP,None"
cluster_0,Бауцен,"Бауцен,PROPN,Inan,Acc,Masc,Sing"
cluster_112,он,"он,PRON,Nom,Masc,Sing,3"
cluster_397,получил,"получить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,орден,"орден,NOUN,Inan,Acc,Masc,Sing"
cluster_621,Святой,"святой,ADJ,Gen,Pos,Fem,Sing"
cluster_629,Анны,"Анна,PROPN,Anim,Gen,Fem,Sing"
cluster_0,2-й,"2-й,ADJ,Gen,Fem,Sing"
cluster_205,степени,"степень,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_244,за,"за,ADP,None"
cluster_0,Кульм,"Кульм,PROPN,Inan,Acc,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,золотую,"золотой,ADJ,Acc,Pos,Fem,Sing"
cluster_0,шпагу,"шпага,NOUN,Inan,Acc,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_244,за,"за,ADP,None"
cluster_0,храбрость,"храбрость,NOUN,Inan,Acc,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,железный,"железный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,Кульмский,"кульмский,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,крест,"крест,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Отличился,"отличиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_43,при,"при,ADP,None"
cluster_848,освобождении,"освобождение,NOUN,Inan,Loc,Neut,Sing"
cluster_0,Донбасса,"Донбасс,PROPN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_556,боях,"бой,NOUN,Inan,Loc,Masc,Plur"
cluster_244,за,"за,ADP,None"
cluster_0,Ростов,"Ростов,PROPN,Inan,Acc,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_46,на,"на,ADP,None"
cluster_0,-,"-,PUNCT,None"
cluster_0,Дону,"Дон,PROPN,Inan,Loc,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_905,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_0,1920,"1920,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Система,"система,NOUN,Inan,Nom,Fem,Sing"
cluster_0,содержит,"содержать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,крупнейший,"крупнейший,ADJ,Inan,Acc,Sup,Masc,Sing"
cluster_0,справочник,"справочник,NOUN,Inan,Acc,Masc,Sing"
cluster_0,лесопромышленных,"лесопромышленный,ADJ,Gen,Pos,Plur"
cluster_0,компаний,"компания,NOUN,Inan,Gen,Fem,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_376,более,"более,ADV,Cmp"
cluster_0,17000,"17000,NUM,Gen,Card"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,специалистов,"специалист,NOUN,Anim,Gen,Masc,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_376,более,"более,ADV,Cmp"
cluster_0,19000,"19000,NUM,Gen,Card"
cluster_0,),"),PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_78,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,ЛПК,"ЛПК,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_560,сентябре,"сентябрь,NOUN,Inan,Loc,Masc,Sing"
cluster_139,части,"часть,NOUN,Inan,Loc,Fem,Sing"
cluster_847,бригады,"бригада,NOUN,Inan,Gen,Fem,Sing"
cluster_244,за,"за,ADP,None"
cluster_282,двое,"двое,NUM,Anim,Nom,Plur,Card"
cluster_0,с,"с,ADP,None"
cluster_0,половиной,"половина,NOUN,Inan,Ins,Fem,Sing"
cluster_0,суток,"сутки,NOUN,Inan,Gen,Fem,Plur"
cluster_0,прошли,"пройти,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,почти,"почти,ADV,Pos"
cluster_538,200,"200,NUM,Nom,Card"
cluster_0,километров,"километр,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_685,вышли,"выйти,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,к,"к,ADP,None"
