cluster,form,data
cluster_218,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_219,правило,"правило,NOUN,Inan,Nom,Neut,Sing"
cluster_219,отправку,"отправка,NOUN,Inan,Acc,Fem,Sing"
cluster_219,Пражское,"пражский,ADJ,Nom,Pos,Neut,Sing"
cluster_219,права,"право,NOUN,Inan,Gen,Neut,Sing"
cluster_219,Энтерпрайз,"Энтерпрайз,PROPN,Inan,Acc,Masc,Sing"
cluster_219,травма,"травма,NOUN,Inan,Nom,Fem,Sing"
cluster_219,Премьера,"премьера,NOUN,Inan,Nom,Fem,Sing"
cluster_219,справочник,"справочник,NOUN,Inan,Acc,Masc,Sing"
cluster_219,управлял,"управлять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_219,прав,"право,NOUN,Inan,Gen,Neut,Plur"
cluster_219,прав,"право,NOUN,Inan,Gen,Neut,Plur"
cluster_219,справки,"справка,NOUN,Inan,Gen,Fem,Sing"
cluster_219,направить,"направить,VERB,Perf,Inf,Act"
cluster_219,Православие,"православие,NOUN,Inan,Acc,Neut,Sing"
cluster_219,Правый,"правый,ADJ,Nom,Pos,Masc,Sing"
cluster_219,направился,"направиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_219,прав,"право,NOUN,Inan,Gen,Neut,Plur"
cluster_220,объекты,"объект,NOUN,Inan,Nom,Masc,Plur"
cluster_220,объектов,"объект,NOUN,Inan,Gen,Masc,Plur"
cluster_220,объектов,"объект,NOUN,Inan,Gen,Masc,Plur"
cluster_220,объекты,"объект,NOUN,Inan,Nom,Masc,Plur"
cluster_220,объекты,"объект,NOUN,Inan,Nom,Masc,Plur"
cluster_220,объектов,"объект,NOUN,Inan,Gen,Masc,Plur"
cluster_220,объекта,"объект,NOUN,Inan,Gen,Masc,Sing"
cluster_221,гарнизон,"гарнизон,NOUN,Inan,Acc,Masc,Sing"
cluster_221,Японии,"Япония,PROPN,Inan,Loc,Fem,Sing"
cluster_221,пневмония,"пневмония,NOUN,Inan,Nom,Fem,Sing"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,колонию,"колония,NOUN,Inan,Acc,Fem,Sing"
cluster_221,Оболони,"Оболонь,PROPN,Inan,Loc,Fem,Sing"
cluster_221,Валлония,"Валлония,PROPN,Inan,Nom,Fem,Sing"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,Они,"они,PRON,Nom,Plur,3"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,Они,"они,PRON,Nom,Plur,3"
cluster_221,конницу,"конница,NOUN,Inan,Acc,Fem,Sing"
cluster_221,они,"они,PRON,Nom,Plur,3"
cluster_221,Бонифика,"Бонифика,PROPN,Inan,Nom,Fem,Sing"
cluster_222,землю,"земля,NOUN,Inan,Acc,Fem,Sing"
cluster_222,земле,"земля,NOUN,Inan,Loc,Fem,Sing"
cluster_222,земле,"земля,NOUN,Inan,Loc,Fem,Sing"
cluster_223,континентальных,"континентальный,ADJ,Gen,Pos,Plur"
cluster_223,Континентального,"континентальный,ADJ,Gen,Pos,Masc,Sing"
cluster_224,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
cluster_224,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
cluster_224,альбомом,"альбом,NOUN,Inan,Ins,Masc,Sing"
cluster_224,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
cluster_224,альбома,"альбом,NOUN,Inan,Gen,Masc,Sing"
cluster_224,альбомы,"альбом,NOUN,Inan,Nom,Masc,Plur"
cluster_224,альбому,"альбом,NOUN,Inan,Dat,Masc,Sing"
cluster_224,альбома,"альбом,NOUN,Inan,Gen,Masc,Sing"
cluster_224,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
cluster_224,Альбомный,"альбомный,ADJ,Nom,Pos,Masc,Sing"
cluster_225,даже,"даже,PART,None"
cluster_225,даже,"даже,PART,None"
cluster_225,Юджедаг,"Юджедаг,PROPN,Anim,Nom,Masc,Sing"
cluster_225,даже,"даже,PART,None"
cluster_225,даже,"даже,PART,None"
cluster_225,Даже,"даже,PART,None"
cluster_225,продаже,"продажа,NOUN,Inan,Loc,Fem,Sing"
cluster_226,вскоре,"вскоре,ADV,Pos"
cluster_226,вскоре,"вскоре,ADV,Pos"
cluster_226,Вскоре,"вскоре,ADV,Pos"
cluster_226,вскоре,"вскоре,ADV,Pos"
cluster_226,корпус,"корпус,NOUN,Inan,Nom,Masc,Sing"
cluster_226,Саратовской,"саратовский,ADJ,Gen,Pos,Fem,Sing"
cluster_226,ускорить,"ускорить,VERB,Perf,Inf,Act"
cluster_226,скорости,"скорость,NOUN,Inan,Gen,Fem,Sing"
cluster_226,Корея,"Корея,PROPN,Inan,Nom,Fem,Sing"
cluster_226,вскоре,"вскоре,ADV,Pos"
cluster_226,рекордным,"рекордный,ADJ,Ins,Pos,Masc,Sing"
cluster_226,корт,"корт,NOUN,Inan,Acc,Masc,Sing"
cluster_227,информативно,"информативный,ADJ,Pos,Neut,Sing,Short"
cluster_227,Информация,"информация,NOUN,Inan,Nom,Fem,Sing"
cluster_227,информация,"информация,NOUN,Inan,Nom,Fem,Sing"
cluster_227,информации,"информация,NOUN,Inan,Gen,Fem,Sing"
cluster_228,Согласно,"согласно,ADP,None"
cluster_228,согласно,"согласно,ADP,None"
cluster_228,согласие,"согласие,NOUN,Inan,Nom,Neut,Sing"
cluster_228,Согласно,"согласно,ADP,None"
cluster_228,Согласно,"согласно,ADP,None"
cluster_229,трупиал,"трупиал,NOUN,Anim,Nom,Masc,Sing"
cluster_229,Диатрибе,"диатриба,NOUN,Inan,Loc,Fem,Sing"
cluster_229,доктрины,"доктрина,NOUN,Inan,Gen,Fem,Sing"
cluster_229,Трижды,"трижды,ADV,Pos"
cluster_229,трио,"трио,NOUN,Inan,Gen,Neut,Sing"
cluster_229,три,"три,NUM,Inan,Acc,Card"
cluster_229,Кёстриц,"Кестриц,PROPN,Inan,Nom,Masc,Sing"
cluster_229,труд,"труд,NOUN,Inan,Nom,Masc,Sing"
cluster_229,три,"три,NUM,Inan,Acc,Card"
cluster_229,три,"три,NUM,Inan,Acc,Card"
cluster_229,Петрушка,"Петрушка,PROPN,Anim,Nom,Masc,Sing"
cluster_229,быстро,"быстро,ADV,Pos"
cluster_229,отрицая,"отрицать,VERB,Imp,Pres,Conv,Act"
cluster_229,Траквер,"Траквер,PROPN,Anim,Nom,Masc,Sing"
cluster_229,тропе,"тропа,NOUN,Inan,Dat,Fem,Sing"
cluster_229,хитрые,"хитрый,ADJ,Nom,Pos,Plur"
cluster_229,БТР,"бтр,NOUN,Inan,Acc,Masc,Sing"
cluster_229,трех,"три,NUM,Inan,Gen,Card"
cluster_229,Рассмотрим,"рассмотреть,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
cluster_229,трижды,"трижды,ADV,Pos"
cluster_230,игроков,"игрок,NOUN,Anim,Gen,Masc,Plur"
cluster_230,игроком,"игрок,NOUN,Anim,Ins,Masc,Sing"
cluster_230,Сокальском,"сокальский,ADJ,Loc,Pos,Masc,Sing"
cluster_230,Марокко,"Марокко,PROPN,Inan,Gen,Neut,Sing"
cluster_230,роком,"рок,NOUN,Inan,Ins,Masc,Sing"
cluster_230,марок,"марка,NOUN,Inan,Gen,Fem,Plur"
cluster_230,роскоши,"роскошь,NOUN,Inan,Gen,Fem,Sing"
cluster_230,широко,"широко,ADV,Pos"
cluster_231,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_231,помощником,"помощник,NOUN,Anim,Ins,Masc,Sing"
cluster_231,помощь,"помощь,NOUN,Inan,Acc,Fem,Sing"
cluster_231,мощи,"мощь,NOUN,Inan,Nom,Fem,Plur"
cluster_231,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_231,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_231,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
cluster_231,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_231,помощника,"помощник,NOUN,Anim,Gen,Masc,Sing"
cluster_231,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_232,внутренней,"внутренний,ADJ,Gen,Pos,Fem,Sing"
cluster_232,внутренних,"внутренний,ADJ,Gen,Pos,Plur"
cluster_232,внутренние,"внутренний,ADJ,Inan,Acc,Pos,Plur"
cluster_232,внутренних,"внутренний,ADJ,Gen,Pos,Plur"
cluster_232,внутреннее,"внутренний,ADJ,Acc,Pos,Neut,Sing"
cluster_233,Андерсона,"Андерсон,PROPN,Anim,Acc,Masc,Sing"
cluster_233,персонажи,"персонаж,NOUN,Anim,Nom,Masc,Plur"
cluster_233,персонаж,"персонаж,NOUN,Anim,Nom,Masc,Sing"
cluster_233,персонажи,"персонаж,NOUN,Anim,Nom,Masc,Plur"
cluster_233,персонажи,"персонаж,NOUN,Anim,Nom,Masc,Plur"
cluster_233,персонажей,"персонаж,NOUN,Anim,Gen,Masc,Plur"
cluster_234,программы,"программа,NOUN,Inan,Gen,Fem,Sing"
cluster_234,программе,"программа,NOUN,Inan,Loc,Fem,Sing"
cluster_234,программ,"программа,NOUN,Inan,Gen,Fem,Plur"
cluster_234,программы,"программа,NOUN,Inan,Gen,Fem,Sing"
cluster_235,Вестник,"вестник,NOUN,Anim,Nom,Masc,Sing"
cluster_235,повести,"повесть,NOUN,Inan,Gen,Fem,Sing"
cluster_235,квеста,"квест,NOUN,Inan,Gen,Masc,Sing"
cluster_235,устья,"устье,NOUN,Inan,Gen,Neut,Sing"
cluster_235,весь,"весь,DET,Inan,Acc,Masc,Sing"
cluster_235,повестки,"повестка,NOUN,Inan,Gen,Fem,Sing"
cluster_235,привести,"привести,VERB,Perf,Inf,Act"
cluster_235,честь,"честь,NOUN,Inan,Acc,Fem,Sing"
cluster_235,весть,"весть,NOUN,Inan,Acc,Fem,Sing"
cluster_235,совести,"совесть,NOUN,Inan,Gen,Fem,Sing"
cluster_235,совесть,"совесть,NOUN,Inan,Nom,Fem,Sing"
cluster_235,вести,"вести,VERB,Imp,Inf,Act"
cluster_235,Есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_236,между,"между,ADP,None"
cluster_236,междуречье,"междуречье,NOUN,Inan,Loc,Neut,Sing"
cluster_236,междоусобных,"междоусобный,ADJ,Gen,Pos,Plur"
cluster_236,между,"между,ADP,None"
cluster_236,между,"между,ADP,None"
cluster_236,между,"между,ADP,None"
cluster_236,Между,"между,ADP,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,училища,"училище,NOUN,Inan,Gen,Neut,Sing"
cluster_237,училища,"училище,NOUN,Inan,Gen,Neut,Sing"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,Дзодзуашвили,"Дзодзуашвили,PROPN,Anim,Gen,Masc,Sing"
cluster_237,устроили,"устроить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_237,Филлипсу,"Филлипс,PROPN,Anim,Dat,Masc,Sing"
cluster_237,сифилис,"сифилис,NOUN,Inan,Nom,Masc,Sing"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,сохранились,"сохраниться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_237,отметили,"отметить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,Чили,"Чили,PROPN,Inan,Gen,Fem,Sing"
cluster_237,Бразилии,"Бразилия,PROPN,Inan,Gen,Fem,Sing"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,убедили,"убедить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_237,или,"или,CCONJ,None"
cluster_237,Филиппа,"Филипп,PROPN,Anim,Gen,Masc,Sing"
cluster_237,усилия,"усилие,NOUN,Inan,Acc,Neut,Plur"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,Милиус,"Милиус,PROPN,Anim,Nom,Masc,Sing"
cluster_237,объявили,"объявить,VERB,Perf,Ind,Plur,Past,Fin"
cluster_237,или,"или,CCONJ,None"
cluster_237,милиции,"милиция,NOUN,Inan,Gen,Fem,Sing"
cluster_237,или,"или,CCONJ,None"
cluster_237,филиала,"филиал,NOUN,Inan,Gen,Masc,Sing"
cluster_237,слилось,"слиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_237,выделил,"выделить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_237,миллиардов,"миллиард,NOUN,Inan,Gen,Masc,Plur"
cluster_237,или,"или,CCONJ,None"
cluster_237,разделило,"разделить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_237,усилия,"усилие,NOUN,Inan,Acc,Neut,Plur"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_237,или,"или,CCONJ,None"
cluster_238,компанией,"компания,NOUN,Inan,Ins,Fem,Sing"
cluster_238,компания,"компания,NOUN,Inan,Nom,Fem,Sing"
cluster_238,компаний,"компания,NOUN,Inan,Gen,Fem,Plur"
cluster_238,компаниями,"компания,NOUN,Inan,Ins,Fem,Plur"
cluster_239,насчитывалось,"насчитываться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
cluster_239,насчитывает,"насчитывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_239,насчитывает,"насчитывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_239,засчитывается,"засчитываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_240,выстроен,"выстроить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_240,Построено,"построить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_240,построено,"построить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_240,построения,"построение,NOUN,Inan,Gen,Neut,Sing"
cluster_240,построена,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_240,построенная,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
cluster_240,построена,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_241,устройство,"устройство,NOUN,Inan,Nom,Neut,Sing"
cluster_241,устройства,"устройство,NOUN,Inan,Gen,Neut,Sing"
cluster_241,устройством,"устройство,NOUN,Inan,Ins,Neut,Sing"
cluster_242,щита,"щит,NOUN,Inan,Gen,Masc,Sing"
cluster_242,Такое,"такой,DET,Nom,Neut,Sing"
cluster_242,такие,"такой,DET,Ins,Plur"
cluster_242,так,"так,ADV,Pos"
cluster_242,так,"так,ADV,Pos"
cluster_242,такими,"такой,DET,Ins,Plur"
cluster_242,Таня,"Таня,PROPN,Anim,Nom,Fem,Sing"
cluster_242,так,"так,ADV,Pos"
cluster_242,атак,"атака,NOUN,Inan,Gen,Fem,Plur"
cluster_242,пситтакоз,"пситтакоз,NOUN,Inan,Nom,Masc,Sing"
cluster_242,таких,"такой,DET,Gen,Plur"
cluster_242,так,"так,ADV,Pos"
cluster_242,так,"так,ADV,Pos"
cluster_242,та,"тот,DET,Nom,Fem,Sing"
cluster_242,трактат,"трактат,NOUN,Inan,Nom,Masc,Sing"
cluster_242,Бута,"Бут,PROPN,Anim,Gen,Masc,Sing"
cluster_242,таком,"такой,DET,Loc,Masc,Sing"
cluster_242,так,"так,ADV,Pos"
cluster_242,таких,"такой,DET,Gen,Plur"
cluster_242,так,"так,ADV,Pos"
cluster_242,Аквитания,"Аквитания,PROPN,Inan,Nom,Fem,Sing"
cluster_242,Так,"так,SCONJ,None"
cluster_242,таких,"такой,DET,Gen,Plur"
cluster_242,так,"так,ADV,Pos"
cluster_242,танго,"танго,NOUN,Inan,Nom,Neut,Sing"
cluster_242,так,"так,ADV,Pos"
cluster_242,трактатом,"трактат,NOUN,Inan,Ins,Masc,Sing"
cluster_242,тайша,"тайша,NOUN,Anim,Nom,Masc,Sing"
cluster_242,Спитак,"Спитак,PROPN,Inan,Nom,Masc,Sing"
cluster_242,октан,"октан,NOUN,Inan,Nom,Masc,Sing"
cluster_242,так,"так,ADV,Pos"
cluster_242,так,"так,ADV,Pos"
cluster_242,Райта,"Райт,PROPN,Anim,Gen,Masc,Sing"
cluster_242,акта,"акт,NOUN,Inan,Gen,Masc,Sing"
cluster_242,Египта,"Египет,PROPN,Inan,Gen,Masc,Sing"
cluster_242,так,"так,ADV,Pos"
cluster_242,так,"так,ADV,Pos"
cluster_242,атаки,"атака,NOUN,Inan,Gen,Fem,Sing"
cluster_242,Таис,"Таис,PROPN,Anim,Gen,Fem,Sing"
cluster_242,там,"там,ADV,Pos"
cluster_242,пракрита,"пракрит,NOUN,Inan,Gen,Masc,Sing"
cluster_242,Таким,"такой,DET,Ins,Masc,Sing"
cluster_242,Так,"так,SCONJ,None"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_243,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_244,километрах,"километр,NOUN,Inan,Loc,Masc,Plur"
cluster_244,Ветрова,"Ветров,PROPN,Anim,Gen,Masc,Sing"
cluster_244,километров,"километр,NOUN,Inan,Gen,Masc,Plur"
cluster_244,метро,"метро,NOUN,Inan,Gen,Neut,Sing"
cluster_244,метров,"метр,NOUN,Inan,Gen,Masc,Plur"
cluster_244,Петровны,"Петровна,PROPN,Anim,Gen,Fem,Sing"
cluster_244,метра,"метр,NOUN,Inan,Gen,Masc,Sing"
cluster_244,метров,"метр,NOUN,Inan,Gen,Masc,Plur"
cluster_244,метров,"метр,NOUN,Inan,Gen,Masc,Plur"
cluster_245,означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
cluster_245,означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
cluster_245,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_245,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_245,начала,"начать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_245,начался,"начаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_245,начало,"начало,NOUN,Inan,Acc,Neut,Sing"
cluster_245,начальству,"начальство,NOUN,Inan,Dat,Neut,Sing"
cluster_245,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_245,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_245,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_245,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_245,начальной,"начальный,ADJ,Gen,Pos,Fem,Sing"
cluster_245,началось,"начаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_245,начав,"начать,VERB,Perf,Past,Conv,Act"
cluster_245,начались,"начаться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_245,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_245,предназначался,"предназначаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_245,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_246,ирландский,"ирландский,ADJ,Nom,Pos,Masc,Sing"
cluster_246,шотландский,"шотландский,ADJ,Nom,Pos,Masc,Sing"
cluster_246,Шетландские,"шетландский,ADJ,Nom,Pos,Plur"
cluster_247,списки,"список,NOUN,Inan,Nom,Masc,Plur"
cluster_247,списке,"список,NOUN,Inan,Loc,Masc,Sing"
cluster_248,интернет-магазина,"интернет-магазин,NOUN,Inan,Gen,Masc,Sing"
cluster_249,проложении,"проложение,NOUN,Inan,Loc,Neut,Sing"
cluster_249,предложило,"предложить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_249,предположения,"предположение,NOUN,Inan,Acc,Neut,Plur"
cluster_249,предложению,"предложение,NOUN,Inan,Dat,Neut,Sing"
cluster_249,предложено,"предложить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_250,Орехово,"Орехово,PROPN,Inan,Loc,Neut,Sing"
cluster_250,дворе,"двор,NOUN,Inan,Loc,Masc,Sing"
cluster_250,Дворы,"двор,NOUN,Inan,Nom,Masc,Plur"
cluster_250,двор,"двор,NOUN,Inan,Nom,Masc,Sing"
cluster_251,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_251,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_251,Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
cluster_251,Западного,"западный,ADJ,Gen,Pos,Masc,Sing"
cluster_252,Ленинградской,"ленинградский,ADJ,Gen,Pos,Fem,Sing"
cluster_252,Калининградской,"калининградский,ADJ,Loc,Pos,Fem,Sing"
cluster_253,Алекс,"Алекс,PROPN,Anim,Nom,Masc,Sing"
cluster_253,Алексей,"Алексей,PROPN,Anim,Nom,Masc,Sing"
cluster_253,Алексей,"Алексей,PROPN,Anim,Nom,Masc,Sing"
cluster_253,Алексей,"Алексей,PROPN,Anim,Nom,Masc,Sing"
cluster_253,Алекс,"Алекс,PROPN,Anim,Nom,Masc,Sing"
cluster_253,диалекте,"диалект,NOUN,Inan,Loc,Masc,Sing"
cluster_254,скорой,"скорый,ADJ,Gen,Pos,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,шторкой,"шторка,NOUN,Inan,Ins,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_254,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_255,Александра,"Александр,PROPN,Anim,Gen,Masc,Sing"
cluster_255,Александра,"Александр,PROPN,Anim,Gen,Masc,Sing"
cluster_255,Александра,"Александр,PROPN,Anim,Gen,Masc,Sing"
cluster_256,издан,"издать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_256,здание,"здание,NOUN,Inan,Acc,Neut,Sing"
cluster_256,изданием,"издание,NOUN,Inan,Ins,Neut,Sing"
cluster_256,Здание,"здание,NOUN,Inan,Nom,Neut,Sing"
cluster_256,издание,"издание,NOUN,Inan,Nom,Neut,Sing"
cluster_257,применяют,"применять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_257,применяемого,"применять,VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Pass"
cluster_257,применявшимися,"применяться,VERB,Inan,Imp,Ins,Plur,Past,Part,Pass"
cluster_257,применяются,"применяться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_257,применять,"применять,VERB,Imp,Inf,Act"
cluster_258,дом,"дом,NOUN,Inan,Acc,Masc,Sing"
cluster_258,помещиком,"помещик,NOUN,Anim,Ins,Masc,Sing"
cluster_258,помешала,"помешать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_258,Комменжа,"Комменж,PROPN,Inan,Gen,Masc,Sing"
cluster_258,Ведомство,"ведомство,NOUN,Inan,Dat,Neut,Sing"
cluster_258,Варфоломея,"Варфоломей,PROPN,Anim,Gen,Masc,Sing"
cluster_258,Дональдом,"Дональд,PROPN,Anim,Ins,Masc,Sing"
cluster_258,родом,"род,NOUN,Inan,Ins,Masc,Sing"
cluster_258,помете,"помет,NOUN,Inan,Loc,Masc,Sing"
cluster_258,Сердобском,"сердобский,ADJ,Loc,Pos,Masc,Sing"
cluster_258,доме,"дом,NOUN,Inan,Loc,Masc,Sing"
cluster_258,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_258,домой,"домой,ADV,Pos"
cluster_258,бомба,"бомба,NOUN,Inan,Nom,Fem,Sing"
cluster_258,далёком,"далекий,ADJ,Loc,Pos,Neut,Sing"
cluster_258,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_259,область,"область,NOUN,Inan,Acc,Fem,Sing"
cluster_259,область,"область,NOUN,Inan,Acc,Fem,Sing"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,добыла,"добыть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_260,вылазку,"вылазка,NOUN,Inan,Acc,Fem,Sing"
cluster_260,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_261,пионеров,"пионер,NOUN,Anim,Gen,Masc,Plur"
cluster_261,коровий,"коровий,ADJ,Nom,Pos,Masc,Sing"
cluster_261,крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
