cluster_0,Это,"этот,DET,Acc,Neut,Sing,Dem"
cluster_0,трагедия,data
cluster_85,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_98,одной,"один,NUM,Dat,Fem,Sing,Word,Card"
cluster_166,из,"из,ADP,None"
cluster_-1,самых,"самый,DET,Gen,Plur,Emp"
cluster_0,крупных,"крупный,ADJ,Gen,Pos,Plur"
cluster_97,катастров,data
cluster_0,в,"в,ADP,None"
cluster_437,Эстонии,data
cluster_-1,20-го,data
cluster_0,века,"век,NOUN,Inan,Acc,Masc,Plur"
cluster_106,.,".,PUNCT,None"
cluster_553,Также,data
cluster_0,в,"в,ADP,None"
cluster_0,центральной,data
cluster_0,части,"часть,NOUN,Inan,Gen,Fem,Sing"
cluster_66,парка,data
cluster_580,для,"для,ADP,None"
cluster_0,туристов,data
cluster_106,построены,data
cluster_332,уютные,data
cluster_578,домики,data
cluster_581,",",",,PUNCT,None"
cluster_0,имеется,"иметься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_-1,магазин,data
cluster_232,",",",,PUNCT,None"
cluster_-1,вертолетная,data
cluster_7,площадка,data
cluster_267,",",",,PUNCT,None"
cluster_-1,смотровая,data
cluster_0,вышка,data
cluster_85,",",",,PUNCT,None"
cluster_61,несколько,"несколько,NUM,Acc,Word,Card"
cluster_325,крытых,data
cluster_-1,костровищ,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Национальная,data
cluster_582,кинопремия,data
cluster_581,за,"за,ADP,None"
cluster_0,лучший,data
cluster_0,мужской,data
cluster_1,закадровый,data
cluster_-1,вокал,data
cluster_582,(,"(,PUNCT,None"
cluster_581,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,категория,"категория,NOUN,Inan,Nom,Fem,Sing"
cluster_66,главной,data
cluster_230,кинематографической,data
cluster_-1,премии,"премия,NOUN,Inan,Acc,Fem,Plur"
cluster_0,Индии,data
cluster_-1,под,"под,ADP,None"
cluster_576,эгидой,data
cluster_-1,Министерства,data
cluster_-1,информации,data
cluster_0,и,"и,CCONJ,None"
cluster_507,телерадиовещания,data
cluster_-1,Правительства,"правительство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,Индии,data
cluster_0,",",",,PUNCT,None"
cluster_583,присуждаемая,data
cluster_584,певцам,data
cluster_-1,за,"за,ADP,None"
cluster_-1,лучшее,data
cluster_0,закадровое,data
cluster_0,исполнение,data
cluster_583,вокала,data
cluster_-1,в,"в,ADP,None"
cluster_134,фильмах,data
cluster_584,индийского,data
cluster_0,кинематографа,data
cluster_0,на,"на,ADP,None"
cluster_66,любом,data
cluster_555,из,"из,ADP,None"
cluster_0,языков,data
cluster_-1,или,"или,CCONJ,None"
cluster_-1,диалектов,data
cluster_0,Индии,data
cluster_0,.,".,PUNCT,None"
cluster_1,Неми,data
cluster_-1,зависима,data
cluster_0,от,"от,ADP,None"
cluster_91,компьютерных,data
cluster_63,и,"и,CCONJ,None"
cluster_585,мобильных,data
cluster_-1,игр,data
cluster_0,",",",,PUNCT,None"
cluster_44,склонна,data
cluster_98,даже,"даже,PART,None"
cluster_-1,порой,"пора,NOUN,Inan,Ins,Fem,Sing"
cluster_0,путать,data
cluster_175,виртуальный,data
cluster_63,мир,"мир,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,с,"с,ADP,None"
cluster_0,реальностью,data
cluster_552,.,".,PUNCT,None"
cluster_-1,Они,"они,PRON,Nom,Plur,3,Prs"
cluster_0,сказали,"сказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_-1,",",",,PUNCT,None"
cluster_-1,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,им,"они,PRON,Dat,Plur,3,Prs"
cluster_0,очень,"очень,ADV,Pos"
cluster_-1,понравилось,"понравиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,мое,"мой,DET,Nom,Neut,Sing,Yes,Prs"
cluster_-1,выступление,data
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_66,1688,data
cluster_219,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,бывшие,data
cluster_84,голландскими,data
cluster_0,колонии,data
cluster_417,Нью-Йорк,data
cluster_98,и,"и,CCONJ,None"
cluster_563,Нью-Джерси,data
cluster_-1,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,добавлены,data
cluster_0,в,"в,ADP,None"
cluster_586,союз,data
cluster_450,.,".,PUNCT,None"
cluster_217,Подчиняется,data
cluster_0,управлению,data
cluster_-1,Клётце,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_0,период,"период,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,с,"с,ADP,None"
cluster_0,1976,data
cluster_0,по,"по,ADP,None"
cluster_47,1983,data
cluster_-1,годы,"год,NOUN,Inan,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_0,совершила,data
cluster_66,путешествие,"путешествие,NOUN,Inan,Acc,Neut,Sing"
cluster_587,на,"на,ADP,None"
cluster_-1,микроавтобусе,data
cluster_0,",",",,PUNCT,None"
cluster_-1,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_0,Дитер,data
cluster_-1,сделал,"сделать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,сам,"сам,DET,Nom,Masc,Sing,Emp"
cluster_0,специально,data
cluster_317,для,"для,ADP,None"
cluster_-1,Уши,data
cluster_7,",",",,PUNCT,None"
cluster_-1,понимая,data
cluster_464,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_345,Уши,data
cluster_0,нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
cluster_-1,свобода,data
cluster_507,.,".,PUNCT,None"
cluster_0,Код,data
cluster_-1,КОАТУУ,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,5622282003,data
cluster_47,.,".,PUNCT,None"
cluster_-1,Окончил,data
cluster_0,академию,data
cluster_588,Генерального,data
cluster_6,штаба,data
cluster_31,ВС,data
cluster_0,СССР,data
cluster_0,(,"(,PUNCT,None"
cluster_141,1986,data
cluster_317,),"),PUNCT,None"
cluster_-1,.,".,PUNCT,None"
cluster_107,В,"в,ADP,None"
cluster_0,момент,data
cluster_0,стопа,data
cluster_-1,и,"и,CCONJ,None"
cluster_19,разворота,data
cluster_47,",",",,PUNCT,None"
cluster_221,как,"как,SCONJ,None"
cluster_0,и,"и,CCONJ,None"
cluster_589,в,"в,ADP,None"
cluster_0,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,первичного,data
cluster_590,направления,data
cluster_30,SAR,data
cluster_0,равен,data
cluster_498,L,data
cluster_591,",",",,PUNCT,None"
cluster_7,в,"в,ADP,None"
cluster_592,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_0,восходящего,data
cluster_0,тренда,data
cluster_66,",",",,PUNCT,None"
cluster_-1,и,"и,CCONJ,None"
cluster_325,H,data
cluster_-1,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_587,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_0,нисходящего,data
cluster_109,.,".,PUNCT,None"
cluster_589,Пеннак,data
cluster_-1,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,сочинять,data
cluster_38,книги,data
cluster_342,для,"для,ADP,None"
cluster_-1,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
cluster_0,во,"во,ADP,None"
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,пребывания,data
cluster_91,в,"в,ADP,None"
cluster_47,Бразилии,data
cluster_0,c,data
cluster_-1,1978,data
cluster_0,по,"по,ADP,None"
cluster_62,1980,data
cluster_7,.,".,PUNCT,None"
cluster_235,По,"по,ADP,None"
cluster_-1,заявлениям,data
cluster_593,главнокомандующего,data
cluster_0,ВВС,data
cluster_13,",",",,PUNCT,None"
cluster_63,к,"к,ADP,None"
cluster_-1,11,"11,NUM,Digit,Card"
cluster_0,августа,data
cluster_-1,2009,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,собрано,data
cluster_-1,три,"три,NUM,Inan,Acc,Word,Card"
cluster_0,самолёта,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Палата,data
cluster_0,лордов,data
cluster_67,вынесла,data
cluster_5,окончательный,"окончательный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,вердикт,data
cluster_576,",",",,PUNCT,None"
cluster_-1,согласно,data
cluster_0,которому,data
cluster_0,Пиночет,data
cluster_0,не,"не,PART,Neg"
cluster_66,должен,data
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,нести,data
cluster_0,ответственности,data
cluster_-1,за,"за,ADP,None"
cluster_0,преступления,data
cluster_181,",",",,PUNCT,None"
cluster_594,совершенные,data
cluster_0,им,"они,PRON,Dat,Plur,3,Prs"
cluster_7,до,"до,ADP,None"
cluster_13,1988,data
cluster_401,г.,data
cluster_0,",",",,PUNCT,None"
cluster_0,но,"но,CCONJ,None"
cluster_55,лишался,data
cluster_0,иммунитета,data
cluster_-1,от,"от,ADP,None"
cluster_-1,преследований,data
cluster_0,за,"за,ADP,None"
cluster_0,преступления,data
cluster_-1,",",",,PUNCT,None"
cluster_0,совершенные,data
cluster_-1,позже,data
cluster_0,.,".,PUNCT,None"
cluster_0,Напротив,data
cluster_0,Успенской,data
cluster_66,церкви,data
cluster_302,",",",,PUNCT,None"
cluster_47,на,"на,ADP,None"
cluster_-1,другой,"другой,DET,Inan,Acc,Masc,Sing,Tot"
cluster_46,стороне,data
cluster_51,площади,data
cluster_-1,",",",,PUNCT,None"
cluster_0,располагалось,data
cluster_595,двухэтажное,data
cluster_-1,здание,data
cluster_-1,Славяносербской,data
cluster_0,земской,data
cluster_46,управы,"управа,NOUN,Inan,Gen,Fem,Sing"
cluster_51,.,".,PUNCT,None"
cluster_13,В,"в,ADP,None"
cluster_-1,церемониал,data
cluster_-1,поклона,data
cluster_0,входил,data
cluster_0,и,"и,CCONJ,None"
cluster_28,обычай,data
cluster_498,обнажать,data
cluster_591,голову,"голова,NOUN,Inan,Acc,Fem,Sing"
cluster_7,",",",,PUNCT,None"
cluster_-1,тоже,"тоже,ADV,Pos"
cluster_592,восходящий,data
cluster_0,к,"к,ADP,None"
cluster_-1,первобытным,data
cluster_-1,верованиям,data
cluster_0,(,"(,PUNCT,None"
cluster_0,времен,"время,NOUN,Inan,Gen,Neut,Plur"
cluster_66,Ветхого,data
cluster_-1,Завета,data
cluster_0,--,"--,PUNCT,None"
cluster_-1,``,data
cluster_-1,Самсон,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,Далила,data
cluster_-1,&#39;&#39;,data
cluster_0,),"),PUNCT,None"
cluster_84,.,".,PUNCT,None"
cluster_85,Поняв,data
cluster_73,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,пираты,"пират,NOUN,Anim,Nom,Masc,Plur"
cluster_135,вернутся,data
cluster_0,на,"на,ADP,None"
cluster_-1,остров,data
cluster_0,",",",,PUNCT,None"
cluster_596,Хокон,data
cluster_-1,устраивает,"устраивать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,на,"на,ADP,None"
cluster_596,нём,data
cluster_-1,сложные,data
cluster_0,ловушки,data
cluster_507,.,".,PUNCT,None"
cluster_597,Боб,data
cluster_0,Нил,data
cluster_175,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,менеджером,data
cluster_135,трио,data
cluster_0,.,".,PUNCT,None"
cluster_0,Пространство,data
cluster_223,с,"с,ADP,None"
cluster_0,мерой,data
cluster_488,(,"(,PUNCT,None"
cluster_13,X_1,data
cluster_104,\times,data
cluster_474,X_2,data
cluster_-1,",",",,PUNCT,None"
cluster_0,\,data
cluster_0,;,";,PUNCT,None"
cluster_-1,\mathcal,data
cluster_597,(,"(,PUNCT,None"
cluster_0,F,data
cluster_143,),"),PUNCT,None"
cluster_471,_1,data
cluster_0,\otimes,data
cluster_175,\mathcal,data
cluster_152,(,"(,PUNCT,None"
cluster_-1,F,data
cluster_507,),"),PUNCT,None"
cluster_0,_2,data
cluster_0,",",",,PUNCT,None"
cluster_-1,\,data
cluster_0,;,";,PUNCT,None"
cluster_0,\mu_1,data
cluster_579,\otimes,data
cluster_63,\mu_2,data
cluster_55,),"),PUNCT,None"
cluster_0,называется,data
cluster_0,(,"(,PUNCT,None"
cluster_0,прямым,data
cluster_432,),"),PUNCT,None"
cluster_0,произведением,data
cluster_185,исходных,data
cluster_65,пространств,data
cluster_-1,.,".,PUNCT,None"
cluster_30,\mathbb,data
cluster_0,(,"(,PUNCT,None"
cluster_0,P,data
cluster_-1,),"),PUNCT,None"
cluster_40,^,data
cluster_598,(,"(,PUNCT,None"
cluster_442,X,data
cluster_599,",",",,PUNCT,None"
cluster_-1,\,data
cluster_0,;,";,PUNCT,None"
cluster_-1,Y,data
cluster_37,),"),PUNCT,None"
cluster_600,=,"=,SYM,None"
cluster_0,\mathbb,data
cluster_601,(,"(,PUNCT,None"
cluster_454,P,data
cluster_-1,),"),PUNCT,None"
cluster_0,^,data
cluster_-1,X,data
cluster_-1,\otimes,data
cluster_500,\mathbb,data
cluster_-1,(,"(,PUNCT,None"
cluster_-1,P,data
cluster_0,),"),PUNCT,None"
cluster_602,^,data
cluster_603,Y,data
cluster_0,.,".,PUNCT,None"
cluster_443,Летом,data
cluster_167,2012,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,фреску,data
cluster_-1,огородили,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,церковь,data
cluster_0,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,проводить,"проводить,VERB,Imp,Inf,Act"
cluster_0,к,"к,ADP,None"
cluster_-1,ней,"она,PRON,Loc,Fem,Sing,3,Prs"
cluster_604,экскурсии,data
cluster_0,",",",,PUNCT,None"
cluster_-1,взимая,data
cluster_-1,за,"за,ADP,None"
cluster_0,них,"они,PRON,Gen,Plur,3,Prs"
cluster_-1,символическую,data
cluster_30,плату,data
cluster_-1,.,".,PUNCT,None"
cluster_0,По,"по,ADP,None"
cluster_-1,окончании,data
cluster_-1,спортивной,data
cluster_-1,карьеры,data
cluster_0,--,"--,PUNCT,None"
cluster_602,общественный,data
cluster_603,деятель,data
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_325,со,"со,ADP,None"
cluster_-1,встроенным,data
cluster_405,шкафом,data
cluster_7,с,"с,ADP,None"
cluster_-1,обычными,data
cluster_-1,дверками,data
cluster_0,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_-1,преимущества,data
cluster_0,нет,"нет,VERB,Neg"
cluster_7,так,"так,ADV,Pos,Dem"
cluster_-1,как,"как,SCONJ,None"
cluster_0,там,"там,ADV,Pos,Dem"
cluster_-1,отсутствует,data
cluster_83,необходимость,data
cluster_-1,задействовать,data
cluster_-1,часть,data
cluster_0,внутреннего,data
cluster_0,пространства,data
cluster_266,под,"под,ADP,None"
cluster_7,систему,data
cluster_-1,раздвижных,data
cluster_-1,дверей,"дверь,NOUN,Inan,Gen,Fem,Plur"
cluster_-1,",",",,PUNCT,None"
cluster_-1,а,"а,CCONJ,None"
cluster_0,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_605,5-7,data
cluster_606,см,data
cluster_607,.,".,PUNCT,None"
cluster_608,Познакомившись,data
cluster_609,с,"с,ADP,None"
cluster_610,несколькими,data
cluster_-1,второстепенными,data
cluster_611,актёрами,data
cluster_600,",",",,PUNCT,None"
cluster_612,Ш.,data
cluster_0,успел,data
cluster_580,при,"при,ADP,None"
cluster_-1,их,"их,DET,Yes,Prs"
cluster_613,помощи,data
cluster_614,добиться,"добиться,VERB,Perf,Inf,Mid"
cluster_615,разрешения,data
cluster_616,выступить,data
cluster_617,в,"в,ADP,None"
cluster_618,роли,"роль,NOUN,Inan,Loc,Fem,Sing"
cluster_619,лакея,data
cluster_620,.,".,PUNCT,None"
cluster_621,Глубокий,data
cluster_622,философский,data
cluster_623,анализ,data
cluster_624,основных,data
cluster_625,тенденций,data
cluster_279,в,"в,ADP,None"
cluster_626,искусстве,data
cluster_627,второй,"второй,ADJ,Nom,Pos,Masc,Sing,Word,Ord"
cluster_628,половины,data
cluster_7,XX,data
cluster_-1,века,"век,NOUN,Inan,Acc,Masc,Plur"
cluster_601,",",",,PUNCT,None"
cluster_454,труд,data
cluster_58,",",",,PUNCT,None"
cluster_-1,во,"во,ADP,None"
cluster_600,многом,data
cluster_6,определивший,data
cluster_-1,дальнейшее,data
cluster_0,развитие,data
cluster_-1,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_0,о,"о,INTJ,None"
cluster_-1,культуре,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Доктор,data
cluster_-1,сельскохозяйственных,data
cluster_79,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_472,(,"(,PUNCT,None"
cluster_575,1969,data
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_629,профессор,data
cluster_630,(,"(,PUNCT,None"
cluster_0,1970,data
cluster_-1,),"),PUNCT,None"
cluster_-1,",",",,PUNCT,None"
cluster_170,академик,data
cluster_-1,ВАСХНИЛ,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,1975,data
cluster_-1,),"),PUNCT,None"
cluster_225,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_0,1861,data
cluster_631,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,на,"на,ADP,None"
cluster_632,юге,data
cluster_0,острова,"остров,NOUN,Inan,Acc,Masc,Plur"
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_62,построен,data
cluster_0,маяк,data
cluster_169,",",",,PUNCT,None"
cluster_61,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_51,оснастили,data
cluster_0,изготовленным,data
cluster_618,в,"в,ADP,None"
cluster_-1,Париже,data
cluster_-1,оптическим,data
cluster_6,аппаратом,data
cluster_-1,системы,data
cluster_-1,Френеля,data
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_519,его,"его,DET,Yes,Prs"
cluster_276,детективах,data
cluster_0,много,"много,NUM,Acc,Word,Card"
cluster_-1,описаний,data
cluster_0,и,"и,CCONJ,None"
cluster_-1,городских,data
cluster_0,зарисовок,data
cluster_476,Амстердама,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Орудие,data
cluster_21,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,разработано,data
cluster_0,на,"на,ADP,None"
cluster_615,Обуховском,data
cluster_51,заводе,data
cluster_633,",",",,PUNCT,None"
cluster_-1,первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord"
cluster_0,образец,data
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_634,закончен,data
cluster_629,в,"в,ADP,None"
cluster_630,1907,data
cluster_0,г,"год,NOUN,Yes"
cluster_-1,.,".,PUNCT,None"
cluster_-1,47-я,data
cluster_0,армия,data
cluster_618,--,"--,PUNCT,None"
cluster_489,оперативное,data
cluster_-1,войсковое,data
cluster_0,объединение,data
cluster_-1,в,"в,ADP,None"
cluster_635,составе,"состав,NOUN,Inan,Loc,Masc,Sing"
cluster_636,ВС,data
cluster_632,СССР,data
cluster_0,.,".,PUNCT,None"
cluster_-1,47-я,data
cluster_-1,армия,data
cluster_-1,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,сформирована,data
cluster_-1,1,"1,ADJ,Digit,Ord"
cluster_0,августа,data
cluster_0,1941,data
cluster_484,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,на,"на,ADP,None"
cluster_604,основании,data
cluster_-1,приказа,data
cluster_-1,командующего,data
cluster_-1,Закавказским,data
cluster_7,военным,data
cluster_-1,округом,data
cluster_134,от,"от,ADP,None"
cluster_-1,26,data
cluster_-1,июля,data
cluster_-1,1941,data
cluster_-1,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_637,составе,"состав,NOUN,Inan,Loc,Masc,Sing"
cluster_377,Закавказского,data
cluster_-1,военного,data
cluster_0,округа,data
cluster_638,на,"на,ADP,None"
cluster_142,базе,data
cluster_144,28-го,data
cluster_0,механизированного,data
cluster_0,корпуса,data
cluster_0,с,"с,ADP,None"
cluster_-1,целью,data
cluster_186,прикрытия,data
cluster_0,государственной,data
cluster_196,границы,data
cluster_-1,СССР,data
cluster_-1,с,"с,ADP,None"
cluster_-1,Ираном,data
cluster_0,.,".,PUNCT,None"
cluster_0,Диск,data
cluster_-1,разошёлся,data
cluster_-1,тиражом,data
cluster_233,5,"5,NUM,Digit,Card"
cluster_0,миллионов,data
cluster_618,копий,data
cluster_-1,с,"с,ADP,None"
cluster_7,США,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,22,data
cluster_0,миллиона,data
cluster_635,копий,data
cluster_-1,по,"по,ADP,None"
cluster_7,всему,data
cluster_-1,миру,data
cluster_0,.,".,PUNCT,None"
cluster_0,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_190,отстреливает,data
cluster_-1,вампиров,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_7,помогают,"помогать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_639,две,data
cluster_134,автоматические,data
cluster_-1,турели,data
cluster_640,.,".,PUNCT,None"
cluster_0,Было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_637,принято,data
cluster_377,решение,"решение,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,разработать,data
cluster_0,полностью,"полностью,ADV,Pos"
cluster_-1,64-разрядную,data
cluster_40,архитектуру,data
cluster_641,(,"(,PUNCT,None"
cluster_0,архитектура,"архитектура,NOUN,Inan,Nom,Fem,Sing"
cluster_0,PRISM,data
cluster_0,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,32-разрядной,data
cluster_186,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Generali,data
cluster_-1,Ladies,data
cluster_-1,Linz,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,международный,data
cluster_104,профессиональный,data
cluster_0,теннисный,data
cluster_84,турнир,data
cluster_642,среди,data
cluster_0,женщин,"женщина,NOUN,Anim,Gen,Fem,Plur"
cluster_-1,",",",,PUNCT,None"
cluster_134,проводимый,data
cluster_-1,в,"в,ADP,None"
cluster_0,австрийском,data
cluster_7,городе,"город,NOUN,Inan,Loc,Masc,Sing"
cluster_167,Линц,data
cluster_-1,на,"на,ADP,None"
cluster_100,закрытых,data
cluster_142,кортах,data
cluster_-1,с,"с,ADP,None"
cluster_632,покрытием,data
cluster_0,типа,"типа,ADP,None"
cluster_-1,хард,data
cluster_445,.,".,PUNCT,None"
cluster_0,INTERBUS,data
cluster_169,вместе,"вместе,ADV,Pos"
cluster_0,с,"с,ADP,None"
cluster_-1,Profibus,data
cluster_-1,интегрирована,data
cluster_-1,в,"в,ADP,None"
cluster_-1,единый,data
cluster_0,стандарт,data
cluster_633,PROFINET,data
cluster_392,IO,data
cluster_637,.,".,PUNCT,None"
cluster_377,Одна,data
cluster_7,из,"из,ADP,None"
cluster_-1,самых,"самый,DET,Gen,Plur,Emp"
cluster_272,знаменитых,data
cluster_-1,арий,data
cluster_197,для,"для,ADP,None"
cluster_0,теноров,data
cluster_0,в,"в,ADP,None"
cluster_-1,мире,"мир,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_0,Председатель,data
cluster_40,совета,data
cluster_140,директоров,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,Кадзухидэ,data
cluster_166,Ватанабэ,data
cluster_636,.,".,PUNCT,None"
cluster_-1,*,"*,SYM,None"
cluster_0,В,"в,ADP,None"
cluster_-1,короткометражке,data
cluster_0,``,data
cluster_55,Твой,data
cluster_166,друг,"друг,NOUN,Anim,Nom,Masc,Sing"
cluster_51,--,"--,PUNCT,None"
cluster_-1,крыса,data
cluster_-1,&#39;&#39;,data
cluster_-1,водителем,data
cluster_353,космического,data
cluster_-1,автобуса,data
cluster_-1,является,data
cluster_643,(,"(,PUNCT,None"
cluster_0,хоть,"хоть,SCONJ,None"
cluster_-1,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_-1,2D,data
cluster_272,-,"-,PUNCT,None"
cluster_7,формате,data
cluster_267,),"),PUNCT,None"
cluster_-1,ВАЛЛ,data
cluster_259,-,"-,PUNCT,None"
cluster_-1,И,"и,CCONJ,None"
cluster_0,.,".,PUNCT,None"
cluster_268,16,"16,NUM,Digit,Card"
cluster_-1,апреля,data
cluster_363,в,"в,ADP,None"
cluster_-1,День,data
cluster_0,музыкального,data
cluster_20,магазина,data
cluster_-1,выходит,data
cluster_-1,новая,data
cluster_-1,7,data
cluster_348,&#39;&#39;,data
cluster_0,пластинка,data
cluster_528,под,"под,ADP,None"
cluster_0,названием,data
cluster_638,Join,data
cluster_142,The,data
cluster_141,Ranks,data
cluster_0,",",",,PUNCT,None"
cluster_644,которая,data
cluster_-1,содержит,data
cluster_-1,3,"3,ADJ,Digit,Ord"
cluster_-1,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_-1,:,":,PUNCT,None"
cluster_83,``,data
cluster_-1,Join,data
cluster_40,The,data
cluster_0,Ranks,data
cluster_328,&#39;&#39;,data
cluster_-1,",",",,PUNCT,None"
cluster_0,``,data
cluster_-1,Gethsemane,data
cluster_-1,&#39;&#39;,data
cluster_83,и,"и,CCONJ,None"
cluster_272,``,data
cluster_278,Generation,data
cluster_-1,Lost,data
cluster_0,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Завод,data
cluster_-1,в,"в,ADP,None"
cluster_0,Тале,data
cluster_0,сертифицирован,data
cluster_-1,по,"по,ADP,None"
cluster_0,стандарту,data
cluster_-1,DIN,data
cluster_0,EN,data
cluster_0,ISO,data
cluster_-1,9001:2008,data
cluster_0,системы,data
cluster_645,управления,data
cluster_0,качеством,data
cluster_-1,продукции,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,по,"по,ADP,None"
cluster_0,международным,data
cluster_-1,техническим,data
cluster_320,условиям,data
cluster_259,требований,data
cluster_65,для,"для,ADP,None"
cluster_371,компаний,data
cluster_581,",",",,PUNCT,None"
cluster_0,занятых,data
cluster_430,в,"в,ADP,None"
cluster_0,производстве,data
cluster_13,автомобильных,data
cluster_0,комплектующих,data
cluster_66,ISO,data
cluster_466,/,"/,ADP,None"
cluster_-1,TS,data
cluster_0,16949:2002,data
cluster_0,.,".,PUNCT,None"
cluster_618,В,"в,ADP,None"
cluster_0,начале,"начало,NOUN,Inan,Loc,Neut,Sing"
cluster_620,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
