form,data
Режиссёр,"режиссер,NOUN,Anim,Nom,Masc,Sing"
-,"-,PUNCT,None"
педагог,"педагог,NOUN,Anim,Nom,Masc,Sing"
:,":,PUNCT,None"
А.,"А.,PROPN,Yes,Giv"
Вученович,"Вученович,PROPN,Anim,Nom,Masc,Sur,Sing"
.,".,PUNCT,None"
Приглашаем,"приглашать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
и,"и,CCONJ,None"
ждем,"ждать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
всех,"все,PRON,Anim,Acc,Plur,Tot"
по,"по,ADP,None"
адресу,"адрес,NOUN,Inan,Dat,Masc,Sing"
:,":,PUNCT,None"
ул.,"улица,NOUN,Yes"
Моховая,"моховой,ADJ,Nom,Pos,Fem,Sing"
д.,"дом,NOUN,Yes"
35,"35,NUM,Digit,Card"
",",",,PUNCT,None"
312,"312,ADJ,Digit,Ord"
аудитория,"аудитория,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Восемь,"восемь,NUM,Nom,Word,Card"
упражнений,"упражнение,NOUN,Inan,Gen,Neut,Plur"
против,"против,ADP,None"
шейного,"шейный,ADJ,Gen,Pos,Masc,Sing"
остеохондроза,"остеохондроз,NOUN,Inan,Gen,Masc,Sing"
❤,"❤,SYM,None"
Чтобы,"чтобы,SCONJ,Cnd"
этого,"это,PRON,Inan,Gen,Neut,Sing,Dem"
не,"не,PART,Neg"
случилось,"случиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
",",",,PUNCT,None"
предлагаем,"предлагать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
нехитрые,"нехитрый,ADJ,Inan,Acc,Pos,Plur"
упражнения,"упражнение,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Nom,Plur,Rel"
помогут,"помочь,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
вам,"вы,PRON,Dat,Plur,2,Prs"
победить,"победить,VERB,Perf,Inf,Act"
остеохондроз,"остеохондроз,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
сберечь,"сберечь,VERB,Perf,Inf,Act"
здоровье,"здоровье,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
Поверните,"повернуть,VERB,Perf,Imp,Plur,2,Fin,Act"
голову,"голова,NOUN,Inan,Acc,Fem,Sing"
сначала,"сначала,ADV,Pos"
5,"5,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
вправо,"вправо,ADV,Pos"
",",",,PUNCT,None"
а,"а,CCONJ,None"
затем,"затем,ADV,Pos,Dem"
5,"5,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
влево,"влево,ADV,Pos"
.,".,PUNCT,None"
Опять,"опять,ADV,Pos"
поверните,"повернуть,VERB,Perf,Imp,Plur,2,Fin,Act"
голову,"голова,NOUN,Inan,Acc,Fem,Sing"
вправо,"вправо,ADV,Pos"
5,"5,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
потом,"потом,ADV,Pos,Dem"
влево,"влево,ADV,Pos"
5,"5,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
4,"4,NUM,Digit,Card"
.,".,PUNCT,None"
Голова,"голова,NOUN,Inan,Nom,Fem,Sing"
прямо,"прямо,ADV,Pos"
.,".,PUNCT,None"
Макушка,"макушка,NOUN,Inan,Nom,Fem,Sing"
головы,"голова,NOUN,Inan,Gen,Fem,Sing"
при,"при,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
тянется,"тянуться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
вверх,"вверх,ADV,Pos"
.,".,PUNCT,None"
Упражнение,"упражнение,NOUN,Inan,Acc,Neut,Sing"
выполните,"выполнить,VERB,Perf,Imp,Plur,2,Fin,Act"
3,"3,NUM,Digit,Card"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
7,"7,NUM,Digit,Card"
секунд,"секунда,NOUN,Inan,Gen,Fem,Plur"
..,"..,PUNCT,None"
А,"а,CCONJ,None"
теперь,"теперь,ADV,Pos,Dem"
правым,"правый,ADJ,Ins,Pos,Masc,Sing"
виском,"висок,NOUN,Inan,Ins,Masc,Sing"
надавите,"надавить,VERB,Perf,Imp,Plur,2,Fin,Act"
на,"на,ADP,None"
правую,"правый,ADJ,Acc,Pos,Fem,Sing"
ладонь,"ладонь,NOUN,Inan,Acc,Fem,Sing"
(,"(,PUNCT,None"
3,"3,NUM,Digit,Card"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
7,"7,NUM,Digit,Card"
секунд,"секунда,NOUN,Inan,Gen,Fem,Plur"
),"),PUNCT,None"
.,".,PUNCT,None"
Надавить,"надавить,VERB,Perf,Inf,Act"
затылком,"затылок,NOUN,Inan,Ins,Masc,Sing"
на,"на,ADP,None"
руки,"рука,NOUN,Inan,Acc,Fem,Plur"
3,"3,NUM,Digit,Card"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
7,"7,NUM,Digit,Card"
секунд,"секунда,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Надавить,"надавить,VERB,Perf,Inf,Act"
подбородком,"подбородок,NOUN,Inan,Ins,Masc,Sing"
на,"на,ADP,None"
руки,"рука,NOUN,Inan,Acc,Fem,Plur"
3,"3,NUM,Digit,Card"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
7,"7,NUM,Digit,Card"
секунд,"секунда,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
1,"1,NUM,Digit,Card"
.,".,PUNCT,None"
Препараты,"препарат,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
расширяющие,"расширять,VERB,Imp,Nom,Plur,Pres,Part,Act"
бронхи,"бронх,NOUN,Inan,Acc,Masc,Plur"
(,"(,PUNCT,None"
Бронхолитики,"бронхолитик,NOUN,Inan,Nom,Masc,Plur"
),"),PUNCT,None"
Наиболее,"наиболее,ADV,Sup"
эффективный,"эффективный,ADJ,Nom,Pos,Masc,Sing"
из,"из,ADP,None"
бронхорасширяющих,"бронхорасширяющий,ADJ,Gen,Pos,Plur"
препаратов,"препарат,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
обладает,"обладать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
наименьшими,"наименьший,ADJ,Ins,Sup,Plur"
побочными,"побочный,ADJ,Ins,Pos,Plur"
действиями,"действие,NOUN,Inan,Ins,Neut,Plur"
.,".,PUNCT,None"
Детям,"ребенок,NOUN,Anim,Dat,Masc,Plur"
от,"от,ADP,None"
6,"6,NUM,Digit,Card"
до,"до,ADP,None"
12,"12,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
–,"–,PUNCT,None"
1,"1,NUM,Digit,Card"
мл,"миллилитр,NOUN,Yes"
(,"(,PUNCT,None"
20,"20,NUM,Digit,Card"
капель,"капля,NOUN,Inan,Gen,Fem,Plur"
),"),PUNCT,None"
препарата,"препарат,NOUN,Inan,Gen,Masc,Sing"
на,"на,ADP,None"
1,"1,NUM,Digit,Card"
ингаляцию,"ингаляция,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
до,"до,ADP,None"
4,"4,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
день,"день,NOUN,Inan,Acc,Masc,Sing"
Для,"для,ADP,None"
приготовления,"приготовление,NOUN,Inan,Gen,Neut,Sing"
ингаляционного,"ингаляционный,ADJ,Gen,Pos,Masc,Sing"
раствора,"раствор,NOUN,Inan,Gen,Masc,Sing"
следует,"следовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
к,"к,ADP,None"
рекомендуемой,"рекомендовать,VERB,Imp,Dat,Fem,Sing,Pres,Part,Pass"
дозе,"доза,NOUN,Inan,Dat,Fem,Sing"
препарата,"препарат,NOUN,Inan,Gen,Masc,Sing"
добавить,"добавить,VERB,Perf,Inf,Act"
3,"3,NUM,Digit,Card"
мл,"миллилитр,NOUN,Yes"
физраствора,"физраствор,NOUN,Inan,Gen,Masc,Sing"
Взрослым,"взрослый,NOUN,Anim,Dat,Masc,Plur"
и,"и,CCONJ,None"
детям,"ребенок,NOUN,Anim,Dat,Masc,Plur"
старше,"старший,ADJ,Cmp"
12,"12,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
–,"–,PUNCT,None"
"0,5","0,5,NUM,Digit,Frac"
мл,"миллилитр,NOUN,Yes"
(,"(,PUNCT,None"
"0,5","0,5,NUM,Digit,Frac"
мг,"миллиграмм,NOUN,Yes"
–,"–,PUNCT,None"
10,"10,NUM,Digit,Card"
капель,"капля,NOUN,Inan,Gen,Fem,Plur"
),"),PUNCT,None"
",",",,PUNCT,None"
в,"в,ADP,None"
тяжелых,"тяжелый,ADJ,Loc,Pos,Plur"
случаях,"случай,NOUN,Inan,Loc,Masc,Plur"
–,"–,PUNCT,None"
1,"1,NUM,Digit,Card"
мл,"миллилитр,NOUN,Yes"
(,"(,PUNCT,None"
1,"1,NUM,Digit,Card"
мг,"миллиграмм,NOUN,Yes"
–,"–,PUNCT,None"
20,"20,NUM,Digit,Card"
капель,"капля,NOUN,Inan,Gen,Fem,Plur"
),"),PUNCT,None"
Профилактика,"профилактика,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
симптоматическое,"симптоматический,ADJ,Nom,Pos,Neut,Sing"
лечение,"лечение,NOUN,Inan,Nom,Neut,Sing"
бронхиальной,"бронхиальный,ADJ,Gen,Pos,Fem,Sing"
астмы,"астма,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
хронической,"хронический,ADJ,Gen,Pos,Fem,Sing"
обструктивной,"обструктивный,ADJ,Gen,Pos,Fem,Sing"
болезни,"болезнь,NOUN,Inan,Gen,Fem,Sing"
легких,"легкое,NOUN,Inan,Gen,Neut,Plur"
:,":,PUNCT,None"
Детям,"ребенок,NOUN,Anim,Dat,Masc,Plur"
до,"до,ADP,None"
6,"6,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
(,"(,PUNCT,None"
масса,"масса,NOUN,Inan,Nom,Fem,Sing"
тела,"тело,NOUN,Inan,Gen,Neut,Sing"
менее,"менее,ADV,Cmp,Tot"
22,"22,NUM,Digit,Card"
кг,"килограмм,NOUN,Yes"
),"),PUNCT,None"
–,"–,PUNCT,None"
"0,25","0,25,NUM,Digit,Frac"
-,"-,PUNCT,None"
1,"1,NUM,Digit,Card"
мл,"миллилитр,NOUN,Yes"
(,"(,PUNCT,None"
"0,25","0,25,NUM,Digit,Frac"
-,"-,PUNCT,None"
1,"1,NUM,Digit,Card"
мг,"миллиграмм,NOUN,Yes"
–,"–,PUNCT,None"
5,"5,NUM,Digit,Card"
-,"-,PUNCT,None"
20,"20,NUM,Digit,Card"
капель,"капля,NOUN,Inan,Gen,Fem,Plur"
),"),PUNCT,None"
",",",,PUNCT,None"
до,"до,ADP,None"
3,"3,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
день,"день,NOUN,Inan,Acc,Masc,Sing"
Интервал,"интервал,NOUN,Inan,Nom,Masc,Sing"
между,"между,ADP,None"
ингаляциями,"ингаляция,NOUN,Inan,Ins,Fem,Plur"
не,"не,PART,Neg"
должен,"должен,ADJ,Pos,Masc,Sing,Short"
быть,"быть,AUX,Imp,Inf,Act"
менее,"менее,ADV,Cmp,Tot"
4,"4,NUM,Digit,Card"
часов,"час,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
бы,"бы,AUX,Cnd"
не,"неплохой,ADJ,Pos,Neut,Sing,Yes,Short"
плохо,"_,X,None"
😆😈,"😆😈,SYM,None"
"""",""",PUNCT,None"
Супер,"супер,ADJ,None"
простые,"простой,ADJ,Nom,Pos,Plur"
рисунки,"рисунок,NOUN,Inan,Nom,Masc,Plur"
животных,"животное,NOUN,Anim,Gen,Neut,Plur"
✏,"✏,SYM,None"
Грейс,"Грейс,PROPN,Inan,Nom,Masc,Pro,Sing"
улучшенный,"улучшить,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
двухмодульный,"двухмодульный,ADJ,Nom,Pos,Masc,Sing"
Допустимая,"допустимый,ADJ,Nom,Pos,Fem,Sing"
нагрузка,"нагрузка,NOUN,Inan,Nom,Fem,Sing"
:,":,PUNCT,None"
80,"80,NUM,Digit,Card"
кг,"килограмм,NOUN,Yes"
Стойка,"стойка,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
сечении,"сечение,NOUN,Inan,Loc,Neut,Sing"
:,":,PUNCT,None"
"4,5","4,5,NUM,Digit,Frac"
х,"х,SYM,None"
13,"13,NUM,Digit,Card"
см,"сантиметр,NOUN,Yes"
Высота,"высота,NOUN,Inan,Nom,Fem,Sing"
:,":,PUNCT,None"
"2,2","2,2,NUM,Digit,Frac"
или,"или,CCONJ,None"
"2,4","2,4,NUM,Digit,Frac"
м,"метр,NOUN,Yes"
1,"1,NUM,Digit,Card"
),"),PUNCT,None"
шведская,"шведский,ADJ,Nom,Pos,Fem,Sing"
стенка,"стенка,NOUN,Inan,Nom,Fem,Sing"
3,"3,NUM,Digit,Card"
),"),PUNCT,None"
подвижный,"подвижный,ADJ,Nom,Pos,Masc,Sing"
турник,"турник,NOUN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
меняет,"менять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
высоту,"высота,NOUN,Inan,Acc,Fem,Sing"
),"),PUNCT,None"
5,"5,NUM,Digit,Card"
),"),PUNCT,None"
комплект,"комплект,NOUN,Inan,Nom,Masc,Sing"
навески,"навеска,NOUN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
канат,"канат,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
кольца,"кольцо,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
веревочная,"веревочный,ADJ,Nom,Pos,Fem,Sing"
лесенка,"лесенка,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
отдельная,"отдельный,ADJ,Nom,Pos,Fem,Sing"
навесная,"навесной,ADJ,Nom,Pos,Fem,Sing"
перекладина,"перекладина,NOUN,Inan,Nom,Fem,Sing"
-,"-,PUNCT,None"
трапеция,"трапеция,NOUN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
ЦЕНА,"цена,NOUN,Inan,Nom,Fem,Sing"
для,"для,ADP,None"
высоты,"высота,NOUN,Inan,Gen,Fem,Sing"
"2,2","2,2,NUM,Digit,Frac"
м,"метр,NOUN,Yes"
:,":,PUNCT,None"
12560,"12560,NUM,Digit,Card"
р.,"рубль,NOUN,Yes"
РАСЦВЕТКА,"расцветка,NOUN,Inan,Nom,Fem,Sing"
НА,"на,ADP,None"
ВЫБОР,"выбор,NOUN,Inan,Acc,Masc,Sing"
:,":,PUNCT,None"
(,"(,PUNCT,None"
бесцветный,"бесцветный,ADJ,Nom,Pos,Masc,Sing"
лак,"лак,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
белый,"белый,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
голубой,"голубой,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
розовый,"розовый,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
зеленый,"зеленый,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
шоколад,"шоколад,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
желтый,"желтый,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
Глядя,"глядеть,VERB,Imp,Pres,Conv,Act"
на,"на,ADP,None"
тонны,"тонна,NOUN,Inan,Acc,Fem,Plur"
ванильных,"ванильный,ADJ,Gen,Pos,Plur"
дур,"дура,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
понимаешь,"понимать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
эмо,"эмо,NOUN,Anim,Nom,Masc,Plur"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin,Act"
еще,"еще,ADV,Pos"
ничего,"ничего,ADV,Pos,Neg"
.,".,PUNCT,None"
Худею,"худеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
...,"...,PUNCT,None"
Муж,"муж,NOUN,Anim,Nom,Masc,Sing"
ржёт,"ржать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
просит,"просить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
завтра,"завтра,ADV,Pos"
сделать,"сделать,VERB,Perf,Inf,Act"
отбивные,"отбивная,NOUN,Inan,Acc,Fem,Plur"
из,"из,ADP,None"
укропа,"укроп,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
"""",""",PUNCT,None"
В,"в,ADP,None"
связи,"связь,NOUN,Inan,Loc,Fem,Sing"
с,"с,ADP,None"
переездом,"переезд,NOUN,Inan,Ins,Masc,Sing"
есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
еще,"еще,ADV,Pos"
несколько,"несколько,NUM,Nom,Word,Card"
вещей,"вещь,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Acc,Plur,Rel"
я,"я,PRON,Nom,Sing,1,Prs"
хотел,"хотеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
бы,"бы,AUX,Cnd"
продать,"продать,VERB,Perf,Inf,Act"
(,"(,PUNCT,None"
помимо,"помимо,ADP,None"
авто,"авто,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
про,"про,ADP,None"
которое,"который,PRON,Acc,Neut,Sing,Rel"
в,"в,ADP,None"
предыдущих,"предыдущий,ADJ,Loc,Pos,Plur"
постах,"пост,NOUN,Inan,Loc,Masc,Plur"
),"),PUNCT,None"
.,".,PUNCT,None"
1,"1,NUM,Digit,Card"
.,".,PUNCT,None"
Игровая,"игровой,ADJ,Nom,Pos,Fem,Sing"
приставка,"приставка,NOUN,Inan,Nom,Fem,Sing"
Sony,"Sony,X,Yes"
PlayStation,"Playstation,X,Yes"
4,"4,NUM,Digit,Card"
500,"500,NUM,Digit,Card"
GB,"GB,X,Yes"
.,".,PUNCT,None"
Куплена,"купить,VERB,Perf,Fem,Sing,Past,Short,Part,Pass"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
2014го,"2014й,ADJ,Gen,Pos,Masc,Sing,Combi,Ord"
",",",,PUNCT,None"
использовалась,"использовать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Pass"
мало,"мало,ADV,Pos,Tot"
",",",,PUNCT,None"
поэтому,"поэтому,ADV,Pos,Dem"
запылилась,"запылиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
),"),PUNCT,None"
Можно,"можно,VERB,None"
докупить,"докупить,VERB,Perf,Inf,Act"
накладки,"накладка,NOUN,Inan,Acc,Fem,Plur"
по,"по,ADP,None"
50,"50,NUM,Digit,Card"
рублей,"рубль,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
но,"но,CCONJ,None"
мне,"я,PRON,Dat,Sing,1,Prs"
играть,"играть,VERB,Imp,Inf,Act"
не,"не,PART,Neg"
мешало,"мешать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
2,"2,NUM,Digit,Card"
.,".,PUNCT,None"
Квадрокоптер,"квадрокоптер,NOUN,Inan,Nom,Masc,Sing"
DJI,"DJI,X,Yes"
Phantom,"Phantom,X,Yes"
2,"2,NUM,Digit,Card"
Vision,"Vision,X,Yes"
+,"+,SYM,None"
.,".,PUNCT,None"
Продаю,"продать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
просто,"просто,PART,None"
чтобы,"чтобы,SCONJ,Cnd"
не,"не,PART,Neg"
тащить,"тащить,VERB,Imp,Inf,Act"
с,"с,ADP,None"
собой,"себя,PRON,Ins,Prs,Yes"
.,".,PUNCT,None"
Состояние,"состояние,NOUN,Inan,Nom,Neut,Sing"
хорошее,"хороший,ADJ,Nom,Pos,Neut,Sing"
",",",,PUNCT,None"
использовался,"использовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Pass"
часто,"часто,ADV,Pos"
",",",,PUNCT,None"
побывал,"побывать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
Мальдивах,"Мальдивы,PROPN,Inan,Loc,Fem,Geo,Plur"
",",",,PUNCT,None"
в,"в,ADP,None"
Лапландии,"Лапландия,PROPN,Inan,Loc,Fem,Geo,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
Лондоне,"Лондон,PROPN,Inan,Loc,Masc,Geo,Sing"
",",",,PUNCT,None"
Латвии,"Латвия,PROPN,Inan,Loc,Fem,Geo,Sing"
",",",,PUNCT,None"
Чехии,"Чехия,PROPN,Inan,Loc,Fem,Geo,Sing"
и,"и,CCONJ,None"
т,"так,ADV,Yes,Dem"
д.,"далее,ADV,Yes"
3,"3,NUM,Digit,Card"
.,".,PUNCT,None"
Мультиварка,"мультиварка,NOUN,Inan,Nom,Fem,Sing"
Redmond,"Redmond,X,Yes"
RMC-FM4521,"RMC-FM4521,X,Yes"
.,".,PUNCT,None"
Объем,"объем,NOUN,Inan,Nom,Masc,Sing"
5,"5,NUM,Digit,Card"
л,"литр,NOUN,Yes"
",",",,PUNCT,None"
автоподогрев,"автоподогрев,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
общем,"общий,ADJ,Loc,Pos,Neut,Sing"
",",",,PUNCT,None"
довольно,"довольно,ADV,Pos"
обычная,"обычный,ADJ,Nom,Pos,Fem,Sing"
мультиварка,"мультиварка,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
ЦЕНА,"цена,NOUN,Inan,Nom,Fem,Sing"
:,":,PUNCT,None"
договорная,"договорный,ADJ,Nom,Pos,Fem,Sing"
:)))),":)))),SYM,None"
вот,"вот,PART,None"
такое,"такой,DET,Nom,Neut,Sing,Dem"
сегодня,"сегодня,ADV,Pos"
утро,"утро,NOUN,Inan,Nom,Neut,Sing"
400,"400,NUM,Digit,Card"
человек,"человек,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
2,"2,NUM,Digit,Card"
недели,"неделя,NOUN,Inan,Gen,Fem,Sing"
подготовки,"подготовка,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
более,"более,ADV,Cmp,Tot"
10,"10,NUM,Digit,Card"
залов,"зал,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
более,"более,ADV,Cmp,Tot"
20,"20,NUM,Digit,Card"
тренировок,"тренировка,NOUN,Inan,Gen,Fem,Plur"
и,"и,CCONJ,None"
1,"1,NUM,Digit,Card"
генеральная,"генеральный,ADJ,Nom,Pos,Fem,Sing"
репетиция,"репетиция,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
И,"и,CCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
только,"только,PART,None"
начало,"начало,NOUN,Inan,Nom,Neut,Sing"
!,"!,PUNCT,None"
;),";),SYM,None"
Мудрость,"мудрость,NOUN,Inan,Nom,Fem,Sing"
индейцев,"индеец,NOUN,Anim,Gen,Masc,Plur"
Дакоты,"Дакота,PROPN,Inan,Gen,Fem,Geo,Sing"
гласит,"гласить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
:,":,PUNCT,None"
если,"если,SCONJ,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
заметил,"заметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
скачешь,"скакать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
на,"на,ADP,None"
дохлой,"дохлый,ADJ,Loc,Pos,Fem,Sing"
лошади,"лошадь,NOUN,Anim,Loc,Fem,Sing"
",",",,PUNCT,None"
–,"–,PUNCT,None"
слезь,"слезть,VERB,Perf,Imp,Sing,2,Fin,Act"
с,"с,ADP,None"
неё,"она,PRON,Gen,Fem,Sing,3,Prs"
.,".,PUNCT,None"
–,"–,PUNCT,None"
достаём,"доставать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
более,"более,ADV,Cmp,Tot"
крепкий,"крепкий,ADJ,Inan,Acc,Pos,Masc,Sing"
кнут,"кнут,NOUN,Inan,Acc,Masc,Sing"
;,";,PUNCT,None"
–,"–,PUNCT,None"
говорим,"говорить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
себе,"себя,PRON,Dat,Prs,Yes"
:,":,PUNCT,None"
«,"«,PUNCT,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
и,"и,PART,None"
раньше,"раньше,ADV,Cmp"
скакали,"скакать,VERB,Imp,Ind,Plur,Past,Fin,Act"
на,"на,ADP,None"
дохлой,"дохлый,ADJ,Loc,Pos,Fem,Sing"
лошади,"лошадь,NOUN,Anim,Loc,Fem,Sing"
»,"»,PUNCT,None"
;,";,PUNCT,None"
–,"–,PUNCT,None"
посещаем,"посещать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
разные,"разный,ADJ,Inan,Acc,Pos,Plur"
места,"место,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
посмотреть,"посмотреть,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
как,"как,ADV,Pos,Rel"
скачут,"скакать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
на,"на,ADP,None"
дохлых,"дохлый,ADJ,Loc,Pos,Plur"
лошадях,"лошадь,NOUN,Anim,Loc,Masc,Plur"
там,"там,ADV,Pos,Dem"
;,";,PUNCT,None"
–,"–,PUNCT,None"
устраиваем,"устраивать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
тренировки,"тренировка,NOUN,Inan,Acc,Fem,Plur"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
научиться,"научиться,VERB,Perf,Inf,Mid"
лучше,"хорошо,ADV,Cmp"
скакать,"скакать,VERB,Imp,Inf,Act"
на,"на,ADP,None"
дохлой,"дохлый,ADJ,Loc,Pos,Fem,Sing"
лошади,"лошадь,NOUN,Anim,Loc,Fem,Sing"
;,";,PUNCT,None"
–,"–,PUNCT,None"
изменяем,"изменять,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
критерии,"критерий,NOUN,Inan,Acc,Masc,Plur"
",",",,PUNCT,None"
устанавливающие,"устанавливать,VERB,Inan,Imp,Acc,Plur,Pres,Part,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing"
мертва,"мертвый,ADJ,Pos,Fem,Sing,Short"
;,";,PUNCT,None"
–,"–,PUNCT,None"
внушаем,"внушать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
себе,"себя,PRON,Dat,Prs,Yes"
",",",,PUNCT,None"
что,"что,SCONJ,None"
ни,"ни,PART,Neg"
одна,"один,NUM,Nom,Fem,Sing,Word,Card"
лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing"
не,"не,PART,Neg"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
