sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
6097,"Гашеная известь - тот же мел, мел - это кальций, а кальций делает корочки более твердыми.",16,корочки,корочка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}",15,obj,,
6097,"Гашеная известь - тот же мел, мел - это кальций, а кальций делает корочки более твердыми.",17,более,более,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",18,advmod,,
6097,"Гашеная известь - тот же мел, мел - это кальций, а кальций делает корочки более твердыми.",18,твердыми,твердый,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Number': 'Plur'}",15,xcomp,,{'SpaceAfter': 'No'}
6097,"Гашеная известь - тот же мел, мел - это кальций, а кальций делает корочки более твердыми.",19,.,.,PUNCT,,,6,punct,,
6099,Вернемся к цукатам.,1,Вернемся,вернуться,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
6099,Вернемся к цукатам.,2,к,к,ADP,,,3,case,,
6099,Вернемся к цукатам.,3,цукатам,цукат,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur'}",1,obl,,{'SpaceAfter': 'No'}
6099,Вернемся к цукатам.,4,.,.,PUNCT,,,1,punct,,
6101,Я туда же натираю цедру с апельсинов.,1,Я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",4,nsubj,,
6101,Я туда же натираю цедру с апельсинов.,2,туда,туда,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",4,advmod,,
6101,Я туда же натираю цедру с апельсинов.,3,же,же,PART,,,2,advmod,,
6101,Я туда же натираю цедру с апельсинов.,4,натираю,натирать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6101,Я туда же натираю цедру с апельсинов.,5,цедру,цедра,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",4,obj,,
6101,Я туда же натираю цедру с апельсинов.,6,с,с,ADP,,,7,case,,
6101,Я туда же натираю цедру с апельсинов.,7,апельсинов,апельсин,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",5,nmod,,{'SpaceAfter': 'No'}
6101,Я туда же натираю цедру с апельсинов.,8,.,.,PUNCT,,,4,punct,,
6103,"Иногда подходим, чтоб размешать сахар.",1,Иногда,иногда,ADV,,"{'Degree': 'Pos', 'PronType': 'Tot'}",2,advmod,,
6103,"Иногда подходим, чтоб размешать сахар.",2,подходим,подходить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
6103,"Иногда подходим, чтоб размешать сахар.",3,",",",",PUNCT,,,5,punct,,
6103,"Иногда подходим, чтоб размешать сахар.",4,чтоб,чтоб,SCONJ,,{'Mood': 'Cnd'},5,mark,,
6103,"Иногда подходим, чтоб размешать сахар.",5,размешать,размешать,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,advcl,,
6103,"Иногда подходим, чтоб размешать сахар.",6,сахар,сахар,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",5,obj,,{'SpaceAfter': 'No'}
6103,"Иногда подходим, чтоб размешать сахар.",7,.,.,PUNCT,,,2,punct,,
6105,Не меньше.,1,Не,не,PART,,{'Polarity': 'Neg'},2,advmod,,
6105,Не меньше.,2,меньше,мало,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",0,root,,{'SpaceAfter': 'No'}
6105,Не меньше.,3,.,.,PUNCT,,,2,punct,,
6107,Чаще всего я оставляю на ночь.,1,Чаще,часто,ADV,,{'Degree': 'Cmp'},4,advmod,,
6107,Чаще всего я оставляю на ночь.,2,всего,всё,PRON,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",1,obl,,
6107,Чаще всего я оставляю на ночь.,3,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",4,nsubj,,
6107,Чаще всего я оставляю на ночь.,4,оставляю,оставлять,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6107,Чаще всего я оставляю на ночь.,5,на,на,ADP,,,6,case,,
6107,Чаще всего я оставляю на ночь.,6,ночь,ночь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",4,obl,,{'SpaceAfter': 'No'}
6107,Чаще всего я оставляю на ночь.,7,.,.,PUNCT,,,4,punct,,
6109,А дальше - простор для фантазии или смотрим по готовности.,1,А,а,CCONJ,,,2,cc,,
6109,А дальше - простор для фантазии или смотрим по готовности.,2,дальше,дальше,ADV,,{'Degree': 'Cmp'},0,root,,
6109,А дальше - простор для фантазии или смотрим по готовности.,3,-,-,PUNCT,,,2,punct,,
6109,А дальше - простор для фантазии или смотрим по готовности.,4,простор,простор,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",2,nsubj,,
6109,А дальше - простор для фантазии или смотрим по готовности.,5,для,для,ADP,,,6,case,,
6109,А дальше - простор для фантазии или смотрим по готовности.,6,фантазии,фантазия,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",4,nmod,,
6109,А дальше - простор для фантазии или смотрим по готовности.,7,или,или,CCONJ,,,8,cc,,
6109,А дальше - простор для фантазии или смотрим по готовности.,8,смотрим,смотреть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",4,conj,,
6109,А дальше - простор для фантазии или смотрим по готовности.,9,по,по,ADP,,,10,case,,
6109,А дальше - простор для фантазии или смотрим по готовности.,10,готовности,готовность,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Fem', 'Number': 'Sing'}",8,obl,,{'SpaceAfter': 'No'}
6109,А дальше - простор для фантазии или смотрим по готовности.,11,.,.,PUNCT,,,2,punct,,
6111,Я жду пока он совсем не останется на дне.,1,Я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
6111,Я жду пока он совсем не останется на дне.,2,жду,ждать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6111,Я жду пока он совсем не останется на дне.,3,пока,пока,SCONJ,,,7,mark,,
6111,Я жду пока он совсем не останется на дне.,4,он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",7,nsubj,,
6111,Я жду пока он совсем не останется на дне.,5,совсем,совсем,ADV,,{'Degree': 'Pos'},6,advmod,,
6111,Я жду пока он совсем не останется на дне.,6,не,не,PART,,{'Polarity': 'Neg'},7,advmod,,
6111,Я жду пока он совсем не останется на дне.,7,останется,остаться,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Mid'}",2,advcl,,
6111,Я жду пока он совсем не останется на дне.,8,на,на,ADP,,,9,case,,
6111,Я жду пока он совсем не останется на дне.,9,дне,день,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",7,obl,,{'SpaceAfter': 'No'}
6111,Я жду пока он совсем не останется на дне.,10,.,.,PUNCT,,,2,punct,,
6113,Их можно не сушить в духовке.,1,Их,они,PRON,,"{'Case': 'Acc', 'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",4,obj,,
6113,Их можно не сушить в духовке.,2,можно,можно,VERB,,,0,root,,
6113,Их можно не сушить в духовке.,3,не,не,PART,,{'Polarity': 'Neg'},4,advmod,,
6113,Их можно не сушить в духовке.,4,сушить,сушить,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,csubj,,
6113,Их можно не сушить в духовке.,5,в,в,ADP,,,6,case,,
6113,Их можно не сушить в духовке.,6,духовке,духовка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",4,obl,,{'SpaceAfter': 'No'}
6113,Их можно не сушить в духовке.,7,.,.,PUNCT,,,2,punct,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",1,Я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",2,выкладываю,выкладывать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",3,на,на,ADP,,,4,case,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",4,противень,противень,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",2,obl,,{'SpaceAfter': 'No'}
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",5,",",",",PUNCT,,,6,punct,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",6,ставлю,ставить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,conj,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",7,в,в,ADP,,,9,case,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",8,неработающую,неработающий,ADJ,,"{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",9,amod,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",9,духовку,духовка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",6,obl,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",10,на,на,ADP,,,12,case,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",11,несколько,несколько,NUM,,"{'Case': 'Acc', 'NumForm': 'Word', 'NumType': 'Card'}",12,nummod:gov,,
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",12,дней,день,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",6,obl,,{'SpaceAfter': 'No'}
6115,"Я выкладываю на противень, ставлю в неработающую духовку на несколько дней.",13,.,.,PUNCT,,,2,punct,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",1,Я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",2,пробовала,пробовать,VERB,,"{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",3,делать,делать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,xcomp,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",4,с,с,ADP,,,6,case,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",5,апельсиновым,апельсиновый,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",6,amod,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",6,соком,сок,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",3,obl,,{'SpaceAfter': 'No'}
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",7,",",",",PUNCT,,,9,punct,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",8,с,с,ADP,,,9,case,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",9,яблочным,яблочный,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",6,conj,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",10,и,и,CCONJ,,,12,cc,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",11,с,с,ADP,,,12,case,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",12,добавлением,добавление,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Sing'}",6,conj,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",13,варенья,варенье,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",12,nmod,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",14,из,из,ADP,,,16,case,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",15,черноплодной,черноплодный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",16,amod,,
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",16,рябины,рябина,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",13,nmod,,{'SpaceAfter': 'No'}
6117,"Я пробовала делать с апельсиновым соком, с яблочным и с добавлением варенья из черноплодной рябины.",17,.,.,PUNCT,,,2,punct,,
6119,Но с апельсином мне понравилось больше всего!,1,Но,но,CCONJ,,,5,cc,,
6119,Но с апельсином мне понравилось больше всего!,2,с,с,ADP,,,3,case,,
6119,Но с апельсином мне понравилось больше всего!,3,апельсином,апельсин,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",5,obl,,
6119,Но с апельсином мне понравилось больше всего!,4,мне,я,PRON,,"{'Case': 'Dat', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",5,iobj,,
6119,Но с апельсином мне понравилось больше всего!,5,понравилось,понравиться,VERB,,"{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
6119,Но с апельсином мне понравилось больше всего!,6,больше,больше,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",5,advmod,,
6119,Но с апельсином мне понравилось больше всего!,7,всего,всё,PRON,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",6,obl,,{'SpaceAfter': 'No'}
6119,Но с апельсином мне понравилось больше всего!,8,!,!,PUNCT,,,5,punct,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,1,👍,👍,SYM,,,4,discourse,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,2,👍,👍,SYM,,,1,conj,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,3,👍,👍,SYM,,,1,conj,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,4,Яблоки,яблоко,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Plur'}",0,root,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,5,с,с,ADP,,,6,case,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,6,творогом,творог,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",4,nmod,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,7,и,и,CCONJ,,,8,cc,,
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,8,йогуртом,йогурт,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",6,conj,,{'SpaceAfter': 'No'}
6121,👍 👍 👍 Яблоки с творогом и йогуртом!,9,!,!,PUNCT,,,4,punct,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",1,на,на,ADP,,,3,case,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",2,100,100,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",3,nummod:gov,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",3,грамм,грамм,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",6,nmod,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",4,:,:,PUNCT,,,3,punct,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",5,57,57,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",6,nummod:gov,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",6,ккал,килокалория,NOUN,,{'Abbr': 'Yes'},0,root,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",7,",",",",PUNCT,,,6,punct,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",8,б,белок,NOUN,,{'Abbr': 'Yes'},10,orphan,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",9,-,-,PUNCT,,,10,punct,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",10,4,4,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",6,conj,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",11,",",",",PUNCT,,,10,punct,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",12,ж,жир,NOUN,,{'Abbr': 'Yes'},14,orphan,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",13,-,-,PUNCT,,,14,punct,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",14,1,1,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",6,conj,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",15,",",",",PUNCT,,,14,punct,,
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",16,у,углевод,NOUN,,{'Abbr': 'Yes'},18,orphan,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",17,-,-,PUNCT,,,18,punct,,{'SpaceAfter': 'No'}
6123,"на 100грамм: 57 ккал, б-4, ж-1, у-7,5",18,"7,5","7,5",NUM,,"{'NumForm': 'Digit', 'NumType': 'Frac'}",6,conj,,
6125,1 шт. лимон,1,1,1,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",2,nummod,,
6125,1 шт. лимон,2,шт.,штука,NOUN,,{'Abbr': 'Yes'},3,nmod,,
6125,1 шт. лимон,3,лимон,лимон,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,
6127,200г творога маложирного,1,200,200,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",2,nummod:gov,,{'SpaceAfter': 'No'}
6127,200г творога маложирного,2,г,грамм,NOUN,,{'Abbr': 'Yes'},0,root,,
6127,200г творога маложирного,3,творога,творог,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",2,nmod,,
6127,200г творога маложирного,4,маложирного,маложирный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",3,amod,,
6129,1 яйцо,1,1,1,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",2,nummod,,
6129,1 яйцо,2,яйцо,яйцо,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",0,root,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",1,Смешать,смешать,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",0,root,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",2,творог,творог,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",1,obj,,{'SpaceAfter': 'No'}
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",3,",",",",PUNCT,,,4,punct,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",4,йогурт,йогурт,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",2,conj,,{'SpaceAfter': 'No'}
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",5,",,",",,",PUNCT,,,6,punct,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",6,яйцо,яйцо,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}",2,conj,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",7,в,в,ADP,,,8,case,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",8,блендере,блендер,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",1,obl,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",9,до,до,ADP,,,10,case,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",10,получения,получение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",1,obl,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",11,воздушной,воздушный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",12,amod,,
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",12,массы,масса,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",10,nmod,,{'SpaceAfter': 'No'}
6131,"Смешать творог, йогурт,, яйцо в блендере до получения воздушной массы.",13,.,.,PUNCT,,,1,punct,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,1,Поместить,поместить,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",0,root,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,2,в,в,ADP,,,7,case,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,3,нагретую,нагреть,VERB,,"{'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",7,acl,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,4,до,до,ADP,,,6,case,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,5,180,180,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",3,obl,,{'SpaceAfter': 'No'}
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,6,с,с,X,,{'Foreign': 'Yes'},5,nmod,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,7,духовку,духовка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",1,obl,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,8,и,и,CCONJ,,,9,cc,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,9,выпекать,выпекать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",1,conj,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,10,20,20,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",13,nummod:gov,,{'SpaceAfter': 'No'}
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,11,-,-,PUNCT,,,12,punct,,{'SpaceAfter': 'No'}
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,12,30,30,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",10,nmod,,
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,13,мин,минута,NOUN,,{'Abbr': 'Yes'},9,obl,,{'SpaceAfter': 'No'}
6133,Поместить в нагретую до 180с духовку и выпекать 20-30 мин.,14,.,.,PUNCT,,,1,punct,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,1,Присылайте,присылать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Imp', 'Number': 'Plur', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,2,свои,свой,DET,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Number': 'Plur', 'Poss': 'Yes', 'PronType': 'Prs', 'Reflex': 'Yes'}",4,det,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,3,ПП,пп,ADJ,,{'Abbr': 'Yes'},4,compound,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,4,рецепты,рецепт,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",1,obj,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,5,с,с,ADP,,,7,case,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,6,качественными,качественный,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Number': 'Plur'}",7,amod,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,7,фото,фото,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Plur'}",4,nmod,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,8,и,и,CCONJ,,,9,cc,,
