form,data
",",",,PUNCT,None"
живцовая,"живцовый,ADJ,Nom,Pos,Fem,Sing"
снасть,"снасть,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
✅,"✅,PUNCT,None"
Приманки,"приманка,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
насадки,"насадка,NOUN,Inan,Nom,Fem,Plur"
:,":,PUNCT,None"
крупная,"крупный,ADJ,Nom,Pos,Fem,Sing"
тяжелая,"тяжелый,ADJ,Nom,Pos,Fem,Sing"
мормышка,"мормышка,NOUN,Inan,Nom,Fem,Sing"
с,"с,ADP,None"
насадкой,"насадка,NOUN,Inan,Ins,Fem,Sing"
малька,"малек,NOUN,Anim,Gen,Masc,Sing"
или,"или,CCONJ,None"
мелкого,"мелкий,ADJ,Gen,Pos,Masc,Sing"
живца,"живец,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
тяжелая,"тяжелый,ADJ,Nom,Pos,Fem,Sing"
отвесная,"отвесный,ADJ,Nom,Pos,Fem,Sing"
блесна,"блесна,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
балансир,"балансир,NOUN,Inan,Nom,Masc,Sing"
средних,"средний,ADJ,Gen,Pos,Plur"
и,"и,CCONJ,None"
крупных,"крупный,ADJ,Gen,Pos,Plur"
размеров,"размер,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Мелкая,"мелкий,ADJ,Nom,Pos,Fem,Sing"
или,"или,CCONJ,None"
средняя,"средний,ADJ,Nom,Pos,Fem,Sing"
блесна,"блесна,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Мелкий,"мелкий,ADJ,Nom,Pos,Masc,Sing"
или,"или,CCONJ,None"
средний,"средний,ADJ,Nom,Pos,Masc,Sing"
воблер,"воблер,NOUN,Inan,Nom,Masc,Sing"
заглублением,"заглубление,NOUN,Inan,Ins,Neut,Sing"
2,"2,NUM,Digit,Card"
-,"-,PUNCT,None"
6,"6,NUM,Digit,Card"
м,"метр,NOUN,Yes"
.,".,PUNCT,None"
Джиг-головка,"джиг-головка,NOUN,Inan,Nom,Fem,Sing"
10,"10,NUM,Digit,Card"
-,"-,PUNCT,None"
20,"20,NUM,Digit,Card"
гр.,"грамм,NOUN,Yes"
с,"с,ADP,None"
силиконом,"силикон,NOUN,Inan,Ins,Masc,Sing"
или,"или,CCONJ,None"
поролоном,"поролон,NOUN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
Крючок,"крючок,NOUN,Inan,Nom,Masc,Sing"
№,"№,SYM,None"
10,"10,NUM,Digit,Card"
-,"-,PUNCT,None"
16,"16,NUM,Digit,Card"
",",",,PUNCT,None"
с,"с,ADP,None"
насадкой,"насадка,NOUN,Inan,Ins,Fem,Sing"
мелкого,"мелкий,ADJ,Gen,Pos,Masc,Sing"
живца,"живец,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
малька,"малек,NOUN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Компетентные,"компетентный,ADJ,Nom,Pos,Plur"
источники,"источник,NOUN,Inan,Nom,Masc,Plur"
сообщают,"сообщать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
:,":,PUNCT,None"
самая,"самый,DET,Nom,Fem,Sing,Emp"
эффективная,"эффективный,ADJ,Nom,Pos,Fem,Sing"
приманка,"приманка,NOUN,Inan,Nom,Fem,Sing"
на,"на,ADP,None"
хищников,"хищник,NOUN,Anim,Acc,Masc,Plur"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
-,"-,PUNCT,None"
мандула,"мандула,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
же,"же,PART,None"
“,"“,PUNCT,None"
тапок,"тапок,NOUN,Inan,Nom,Masc,Sing"
”,"”,PUNCT,None"
",",",,PUNCT,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
же,"же,PART,None"
“,"“,PUNCT,None"
гнида,"гнида,NOUN,Inan,Nom,Fem,Sing"
”,"”,PUNCT,None"
или,"или,CCONJ,None"
“,"“,PUNCT,None"
флажок,"флажок,NOUN,Inan,Nom,Masc,Sing"
”,"”,PUNCT,None"
.,".,PUNCT,None"
🤔,"🤔,SYM,None"
В,"в,ADP,None"
чём,"что,PRON,Inan,Loc,Neut,Sing,Rel"
секрет,"секрет,NOUN,Inan,Nom,Masc,Sing"
этой,"этот,DET,Gen,Fem,Sing,Dem"
приманки,"приманка,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
сказать,"сказать,VERB,Perf,Inf,Act"
трудно,"трудный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
но,"но,CCONJ,None"
очевидно,"очевидный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
по,"по,ADP,None"
холодной,"холодный,ADJ,Dat,Pos,Fem,Sing"
воде,"вода,NOUN,Inan,Dat,Fem,Sing"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
фаворит,"фаворит,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Скорее,"скорее,ADV,Cmp"
всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
её,"ее,DET,Yes,Prs"
успех,"успех,NOUN,Inan,Nom,Masc,Sing"
заключен,"заключить,VERB,Perf,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
её,"она,DET,Yes,Prs"
плавучести,"плавучесть,NOUN,Inan,Loc,Fem,Sing"
–,"–,PUNCT,None"
заторможенная,"затормозить,VERB,Perf,Nom,Fem,Sing,Past,Part,Pass"
рыба,"рыба,NOUN,Anim,Nom,Fem,Sing"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
подобрать,"подобрать,VERB,Perf,Inf,Act"
мандулу,"мандула,NOUN,Inan,Acc,Fem,Sing"
не,"не,PART,Neg"
только,"только,PART,None"
",",",,PUNCT,None"
когда,"когда,ADV,Pos,Rel"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
падает,"падать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
дно,"дно,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
но,"но,CCONJ,None"
и,"и,PART,None"
в,"в,ADP,None"
то,"тот,DET,Acc,Neut,Sing,Dem"
время,"время,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
когда,"когда,ADV,Pos,Rel"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
дне,"дно,NOUN,Inan,Loc,Neut,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
это,"этот,DET,Acc,Neut,Sing,Dem"
время,"время,NOUN,Inan,Acc,Neut,Sing"
неплохо,"неплохо,ADV,Pos"
могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
сработать,"сработать,VERB,Perf,Inf,Act"
плавающий,"плавать,VERB,Imp,Nom,Masc,Sing,Pres,Part,Act"
силикон,"силикон,NOUN,Inan,Nom,Masc,Sing"
и,"и,CCONJ,None"
поролоновые,"поролоновый,ADJ,Nom,Pos,Plur"
рыбки,"рыбка,NOUN,Anim,Nom,Fem,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Nom,Plur,Rel"
ведут,"вести,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
себя,"себя,PRON,Acc,Prs,Yes"
в,"в,ADP,None"
воде,"вода,NOUN,Inan,Loc,Fem,Sing"
примерно,"примерно,ADV,Pos"
так,"так,ADV,Pos,Dem"
же,"же,PART,None"
.,".,PUNCT,None"
Существует,"существовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
мнение,"мнение,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
при,"при,ADP,None"
низких,"низкий,ADJ,Loc,Pos,Plur"
температурах,"температура,NOUN,Inan,Loc,Fem,Plur"
воды,"вода,NOUN,Inan,Gen,Fem,Sing"
проводка,"проводка,NOUN,Inan,Nom,Fem,Sing"
джиговых,"джиговый,ADJ,Gen,Pos,Plur"
приманок,"приманка,NOUN,Inan,Gen,Fem,Plur"
должна,"должен,ADJ,Pos,Fem,Sing,Short"
быть,"быть,AUX,Imp,Inf,Act"
медленнее,"медленный,ADJ,Cmp"
",",",,PUNCT,None"
а,"а,CCONJ,None"
паузы,"пауза,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
когда,"когда,SCONJ,None"
приманка,"приманка,NOUN,Inan,Nom,Fem,Sing"
лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
на,"на,ADP,None"
дне,"дно,NOUN,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
–,"–,PUNCT,None"
дольше,"долгий,ADJ,Cmp"
.,".,PUNCT,None"
Иногда,"иногда,ADV,Pos,Tot"
приманку,"приманка,NOUN,Inan,Acc,Fem,Sing"
можно,"можно,VERB,None"
просто,"просто,PART,None"
волочить,"волочить,VERB,Imp,Inf,Act"
по,"по,ADP,None"
дну,"дно,NOUN,Inan,Dat,Neut,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
рыбу,"рыба,NOUN,Anim,Acc,Fem,Sing"
такой,"такой,DET,Nom,Masc,Sing,Dem"
темп,"темп,NOUN,Inan,Nom,Masc,Sing"
проводки,"проводка,NOUN,Inan,Gen,Fem,Sing"
привлекает,"привлекать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
.,".,PUNCT,None"
Понятно,"понятный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
что,"что,SCONJ,None"
из,"из,ADP,None"
каждого,"каждый,DET,Gen,Neut,Sing,Tot"
правила,"правило,NOUN,Inan,Gen,Neut,Sing"
есть,"быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
исключения,"исключение,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
особенно,"особенно,ADV,Pos"
если,"если,SCONJ,None"
эти,"этот,DET,Nom,Plur,Dem"
правила,"правило,NOUN,Inan,Nom,Neut,Plur"
касаются,"касаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
рыбы,"рыба,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Поделитесь,"поделиться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid"
своим,"свой,DET,Ins,Masc,Sing,Yes,Prs,Yes"
секретом,"секрет,NOUN,Inan,Ins,Masc,Sing"
хорошего,"хороший,ADJ,Gen,Pos,Masc,Sing"
улова,"улов,NOUN,Inan,Gen,Masc,Sing"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
!,"!,PUNCT,None"
#базанакалиновке,"#базанакалиновке,X,None"
#базавастрахани,"#базавастрахани,X,None"
#базаотдыха,"#базаотдыха,X,None"
#накалиновке,"#накалиновке,X,None"
#охота,"#охота,X,None"
#рыбалканаволге,"#рыбалканаволге,X,None"
#рыбалкавастрахани,"#рыбалкавастрахани,X,None"
#рыбалка,"#рыбалка,X,None"
#волга,"#волга,X,None"
#рыбалкавроссии,"#рыбалкавроссии,X,None"
#россия,"#россия,X,None"
#сезонрыбалки,"#сезонрыбалки,X,None"
#трофейнаярыбалка,"#трофейнаярыбалка,X,None"
#щука,"#щука,X,None"
#сазан,"#сазан,X,None"
#зимняярыбалка,"#зимняярыбалка,X,None"
#судак,"#судак,X,None"
#жерех,"#жерех,X,None"
#окунь,"#окунь,X,None"
#люблюрыбалку,"#люблюрыбалку,X,None"
#астрахань,"#астрахань,X,None"
#астраханскаяобласть,"#астраханскаяобласть,X,None"
#камызяки,"#камызяки,X,None"
#лучшаябазаотдыха,"#лучшаябазаотдыха,X,None"
#семейныйотдых,"#семейныйотдых,X,None"
#russia,"#russia,X,None"
#astrakhan,"#astrakhan,X,None"
#fishing,"#fishing,X,None"
valerijivanovic50120,"valerijivanovic50120,X,None"
...,"...,PUNCT,None"
Вот,"вот,PART,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
настоящие,"настоящий,ADJ,Nom,Pos,Plur"
пацаны,"пацан,NOUN,Anim,Nom,Masc,Plur"
!!!,"!!!,PUNCT,None"
😊🌷👍,"😊🌷👍,SYM,None"
Здравствуйте,"здравствовать,VERB,Imp,Imp,Plur,2,Fin,Act"
",",",,PUNCT,None"
лед,"лед,NOUN,Inan,Nom,Masc,Sing"
встал,"встать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
реках,"река,NOUN,Inan,Loc,Fem,Plur"
у,"у,ADP,None"
вас,"вы,PRON,Gen,Plur,2,Prs"
?,"?,PUNCT,None"
Что,"что,PRON,Inan,Nom,Neut,Sing,Int"
такое,"такой,DET,Nom,Neut,Sing,Dem"
мандула,"мандула,NOUN,Inan,Nom,Fem,Sing"
?,"?,PUNCT,None"
👍👍👍,"👍👍👍,SYM,None"
🙋🎣🐟🐟🐟👍👍👍😉,"🙋🎣🐟🐟🐟👍👍👍😉,SYM,None"
@screened-159,"@screened-159,PROPN,Prs"
спиннинговая,"спиннинговый,ADJ,Nom,Pos,Fem,Sing"
приманка,"приманка,NOUN,Inan,Nom,Fem,Sing"
@screened-47,"@screened-47,PROPN,Prs"
лед,"лед,NOUN,Inan,Nom,Masc,Sing"
еще,"еще,ADV,Pos"
не,"не,PART,Neg"
встал,"встать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Не,"не,PART,Neg"
плохое,"плохой,ADJ,Nom,Pos,Neut,Sing"
фото,"фото,NOUN,Inan,Nom,Neut,Sing"
🔥👍,"🔥👍,SYM,None"
🐻,"🐻,SYM,None"
вышел,"выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
из,"из,ADP,None"
реки,"река,NOUN,Inan,Gen,Fem,Sing"
спинку,"спинка,NOUN,Inan,Acc,Fem,Sing"
почесать,"почесать,VERB,Perf,Inf,Act"
😂,"😂,SYM,None"
Мочалку,"мочалка,NOUN,Inan,Acc,Fem,Sing"
дома,"дома,ADV,Pos"
оставил,"оставить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
😂,"😂,SYM,None"
Нифига,"нифига,ADV,Pos,Neg,Neg"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
толстый,"толстый,ADJ,Nom,Pos,Masc,Sing"
😂😂,"😂😂,SYM,None"
Таити,"Таити,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
Таити,"Таити,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
нас,"мы,PRON,Acc,Plur,1,Prs"
и,"и,PART,None"
здесь,"здесь,ADV,Pos,Dem"
неплохо,"неплохо,ADV,Pos"
кормят,"кормить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
😂😂,"😂😂,SYM,None"
Беременная,"беременный,ADJ,Nom,Pos,Fem,Sing"
наверное,"наверное,ADV,Pos"
Тушенка,"тушенка,NOUN,Inan,Nom,Fem,Sing"
капец,"капец,NOUN,Inan,Nom,Masc,Sing"
))))),"))))),SYM,None"
Во,"во,INTJ,None"
жиробас,"жиробас,NOUN,Anim,Nom,Masc,Sing"
😁😁😁,"😁😁😁,SYM,None"
жирка,"жирок,NOUN,Inan,Gen,Masc,Sing"
норм,"норм,ADV,Pos"
набрал,"набрать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
))),"))),SYM,None"
👍,"👍,SYM,None"
Беременная,"беременный,ADJ,Nom,Pos,Fem,Sing"
походу,"походу,ADV,Pos"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
Беременная,"беременный,ADJ,Nom,Pos,Fem,Sing"
Беременные,"беременный,ADJ,Nom,Pos,Plur"
медведицы,"медведица,NOUN,Anim,Nom,Fem,Plur"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
берлогах,"берлога,NOUN,Inan,Loc,Fem,Plur"
спят,"спать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
.,".,PUNCT,None"
Автор,"автор,NOUN,Anim,Nom,Masc,Sing"
с,"с,ADP,None"
дерева,"дерево,NOUN,Inan,Gen,Neut,Sing"
снимает,"снимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
?,"?,PUNCT,None"
Вот,"вот,PART,None"
это,"это,PART,None"
пообедали,"пообедать,VERB,Perf,Ind,Plur,Past,Fin,Act"
😂,"😂,SYM,None"
Напарника,"напарник,NOUN,Anim,Acc,Masc,Sing"
слопал,"слопать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
?,"?,PUNCT,None"
Не,"не,PART,Neg"
спинку,"спинка,NOUN,Inan,Acc,Fem,Sing"
почесать,"почесать,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
а,"а,CCONJ,None"
метят,"метить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
таким,"такой,DET,Ins,Masc,Sing,Dem"
способом,"способ,NOUN,Inan,Ins,Masc,Sing"
они,"они,PRON,Nom,Plur,3,Prs"
территорию,"территория,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Чем,"чем,SCONJ,None"
выше,"высоко,ADV,Cmp"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
потрется,"потереться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
о,"о,ADP,None"
Дерево,"дерево,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
тем,"тем,SCONJ,None"
значит,"значить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
больше,"большой,ADJ,Cmp"
медведь,"медведь,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
Значит,"значить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
другой,"другой,DET,Nom,Masc,Sing,Tot"
",",",,PUNCT,None"
меньшего,"меньший,ADJ,Gen,Cmp,Masc,Sing"
размера,"размер,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
уйдёт,"уйти,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
с,"с,ADP,None"
этой,"этот,DET,Gen,Fem,Sing,Dem"
территории,"территория,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Толстенький,"толстенький,ADJ,Nom,Pos,Masc,Sing"
😂,"😂,SYM,None"
Балу,"Балу,PROPN,Anim,Nom,Masc,Prs,Sing"
ты,"ты,PRON,Nom,Sing,2,Prs"
ли,"ли,PART,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
?,"?,PUNCT,None"
💪🤣,"💪🤣,SYM,None"
Нихера,"нихера,ADV,Pos,Neg,Neg"
жирный,"жирный,ADJ,Nom,Pos,Masc,Sing"
какой,"какой,DET,Nom,Masc,Sing,Int"
😳,"😳,SYM,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
девочка,"девочка,NOUN,Anim,Nom,Fem,Sing"
",",",,PUNCT,None"
лялек,"лялька,NOUN,Anim,Acc,Fem,Plur"
ждет,"ждать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
сразу,"сразу,ADV,Pos"
видно,"видный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
зоологи,"зоолог,NOUN,Anim,Nom,Masc,Plur"
от,"от,ADP,None"
бога,"бог,NOUN,Anim,Gen,Masc,Sing"
😁😁😁,"😁😁😁,SYM,None"
Нихера,"нихера,ADV,Pos,Neg,Neg"
себе,"себя,PRON,Dat,Prs,Yes"
сало,"сало,NOUN,Inan,Nom,Neut,Sing"
Пельменей,"пельмень,NOUN,Inan,Gen,Masc,Plur"
объелся,"объесться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
👍,"👍,SYM,None"
✋✋✋✋,"✋✋✋✋,SYM,None"
Славный,"славный,ADJ,Nom,Pos,Masc,Sing"
винни,"Винни,PROPN,Anim,Nom,Masc,Prs,Sing"
пух,"Пух,PROPN,Anim,Nom,Masc,Prs,Sing"
),"),SYM,None"
Какой,"какой,DET,Nom,Masc,Sing,Int"
толстый,"толстый,ADJ,Nom,Pos,Masc,Sing"
винипух,"Винипух,PROPN,Anim,Nom,Masc,Prs,Sing"
!,"!,PUNCT,None"
Беременная,"беременный,ADJ,Nom,Pos,Fem,Sing"
брюхастая,"брюхастый,ADJ,Nom,Pos,Fem,Sing"
На,"на,ADP,None"
стероидах,"стероид,NOUN,Inan,Loc,Masc,Plur"
?,"?,PUNCT,None"
Мне,"я,PRON,Dat,Sing,1,Prs"
тоже,"тоже,PART,None"
кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
",",",,PUNCT,None"
будующая,"будущий,ADJ,Nom,Pos,Fem,Sing,Yes"
мама,"мама,NOUN,Anim,Nom,Fem,Sing"
",",",,PUNCT,None"
не,"не,PART,Neg"
бывают,"бывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
медведи,"медведь,NOUN,Anim,Nom,Masc,Plur"
такие,"такой,DET,Nom,Plur,Dem"
толстые,"толстый,ADJ,Nom,Pos,Plur"
!,"!,PUNCT,None"
💕🙌🐻,"💕🙌🐻,SYM,None"
Не,"не,PART,Neg"
медведь,"медведь,NOUN,Anim,Nom,Masc,Sing"
а,"а,CCONJ,None"
кабанище,"кабанище,NOUN,Anim,Nom,Neut,Sing"
🔥,"🔥,SYM,None"
@screened-195,"@screened-195,PROPN,Prs"
Зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
медведица,"медведица,NOUN,Anim,Nom,Fem,Sing"
рожает,"рожать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
берлоге,"берлога,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
А,"а,CCONJ,None"
гон,"гон,NOUN,Inan,Nom,Masc,Sing"
у,"у,ADP,None"
них,"они,PRON,Gen,Plur,3,Prs"
летом,"лето,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
Реально,"реально,ADV,Pos"
жирный,"жирный,ADJ,Nom,Pos,Masc,Sing"
Его,"он,PRON,Acc,Masc,Sing,3,Prs"
насосом,"насос,NOUN,Inan,Ins,Masc,Sing"
накачали,"накачать,VERB,Perf,Ind,Plur,Past,Fin,Act"
?,"?,PUNCT,None"
😂😂😂,"😂😂😂,SYM,None"
Толстый,"толстый,ADJ,Nom,Pos,Masc,Sing"
такой,"такой,DET,Nom,Masc,Sing,Dem"
😂💪👍,"😂💪👍,SYM,None"
@screened-213,"@screened-213,PROPN,Prs"
А,"а,CCONJ,None"
никого,"никто,PRON,Anim,Acc,Masc,Sing,Neg"
не,"не,PART,Neg"
смущает,"смущать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
что,"что,SCONJ,None"
дерево,"дерево,NOUN,Inan,Nom,Neut,Sing"
ходуном,"ходуном,ADV,Pos"
ходит,"ходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
того,"то,PRON,Inan,Gen,Neut,Sing,Dem"
и,"и,CCONJ,None"
гляди,"глядеть,VERB,Imp,Imp,Sing,2,Fin,Act"
завалиться,"завалиться,VERB,Perf,Ind,Sing,3,Fut,Yes,Fin,Mid"
?!,"?!,PUNCT,None"
),"),SYM,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
чудо,"чудо,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
Живая,"живой,ADJ,Nom,Pos,Fem,Sing"
природа,"природа,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
Как,"как,ADV,Pos,Int"
засняли,"заснять,VERB,Perf,Ind,Plur,Past,Fin,Act"
так,"так,ADV,Pos,Dem"
близко,"близко,ADV,Pos"
",",",,PUNCT,None"
опасно,"опасный,ADJ,Pos,Neut,Sing,Short"
ведь,"ведь,PART,None"
?,"?,PUNCT,None"
Среди,"среди,ADP,None"
живущих,"жить,VERB,Imp,Gen,Plur,Pres,Part,Act"
знаясь,"знаться,VERB,Imp,Pres,Conv,Mid"
с,"с,ADP,None"
виноделом,"винодел,NOUN,Anim,Ins,Masc,Sing"
к,"к,ADP,None"
мирскому,"мирской,ADJ,Dat,Pos,Neut,Sing"
равнодушье,"равнодушие,NOUN,Inan,Acc,Neut,Sing"
поместил,"поместить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
моем,"мой,DET,Loc,Neut,Sing,Yes,Prs"
существованье,"существованье,NOUN,Inan,Loc,Neut,Sing"
опустелом,"опустелый,ADJ,Loc,Pos,Neut,Sing"
за,"за,ADP,None"
неудачу,"неудача,NOUN,Inan,Acc,Fem,Sing"
никому,"никто,PRON,Anim,Dat,Masc,Sing,Neg"
не,"не,PART,Neg"
мстил,"мстить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
ни,"ни,CCONJ,Neg"
дарованьем,"дарованье,NOUN,Inan,Ins,Neut,Sing"
торговал,"торговать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
ни,"ни,CCONJ,Neg"
телом,"тело,NOUN,Inan,Ins,Neut,Sing"
Все,"весь,DET,Nom,Neut,Sing,Tot"
пережитое,"пережитое,NOUN,Inan,Nom,Neut,Sing"
забытый,"забыть,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
бред,"бред,NOUN,Inan,Nom,Masc,Sing"
не,"не,PART,Neg"
знаю,"знать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
гибели,"гибель,NOUN,Inan,Gen,Fem,Sing"
моей,"мой,DET,Gen,Fem,Sing,Yes,Prs"
блаженней,"блаженный,ADJ,Cmp"
на,"на,ADP,None"
обольщенья,"обольщенье,NOUN,Inan,Acc,Neut,Plur"
наложил,"наложить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
запрет,"запрет,NOUN,Inan,Acc,Masc,Sing"
не,"не,PART,Neg"
шелохнет,"шелохнуть,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
унынье,"унынье,NOUN,Inan,Nom,Neut,Sing"
поражений,"поражение,NOUN,Inan,Gen,Neut,Plur"
не,"не,PART,Neg"
возмутит,"возмутить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
напраслина,"напраслина,NOUN,Inan,Nom,Fem,Sing"
побед,"победа,NOUN,Inan,Gen,Fem,Plur"
2.2.1947,"2.2.1947,NUM,Digit"
.,".,PUNCT,None"
вот,"вот,PART,None"
уж,"уж,ADV,Pos"
тогда,"тогда,ADV,Pos,Dem"
смогу,"смочь,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
",",",,PUNCT,None"
дребезжа,"дребезжать,VERB,Imp,Pres,Conv,Act"
безвольной,"безвольный,ADJ,Ins,Pos,Fem,Sing"
чайной,"чайный,ADJ,Ins,Pos,Fem,Sing"
ложечкой,"ложечка,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
стакане,"стакан,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
будто,"будто,PART,None"
иллюстрируя,"иллюстрировать,VERB,Imp,Pres,Conv,Act"
процесс,"процесс,NOUN,Inan,Acc,Masc,Sing"
рождения,"рождение,NOUN,Inan,Gen,Neut,Sing"
галактик,"галактика,NOUN,Inan,Gen,Fem,Plur"
или,"или,CCONJ,None"
же,"же,PART,None"
развития,"развитие,NOUN,Inan,Gen,Neut,Sing"
по,"по,ADP,None"
некоей,"некий,DET,Dat,Fem,Sing,Ind"
спирали,"спираль,NOUN,Inan,Dat,Fem,Sing"
",",",,PUNCT,None"
хотя,"хотя,SCONJ,None"
