sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-455,Буквально вчера прочла статью о ЗП министров.,1,Буквально,буквально,ADV,,{'Degree': 'Pos'},2,advmod,,
instagram-455,Буквально вчера прочла статью о ЗП министров.,2,вчера,вчера,ADV,,{'Degree': 'Pos'},3,advmod,,
instagram-455,Буквально вчера прочла статью о ЗП министров.,3,прочла,прочесть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-455,Буквально вчера прочла статью о ЗП министров.,4,статью,статья,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",3,obj,,
instagram-455,Буквально вчера прочла статью о ЗП министров.,5,о,о,ADP,,,6,case,,
instagram-455,Буквально вчера прочла статью о ЗП министров.,6,ЗП,зарплата,NOUN,,{'Abbr': 'Yes'},4,nmod,,
instagram-455,Буквально вчера прочла статью о ЗП министров.,7,министров,министр,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",6,nmod,,{'SpaceAfter': 'No'}
instagram-455,Буквально вчера прочла статью о ЗП министров.,8,.,.,PUNCT,,,3,punct,,
instagram-456,У кого-то мильен восемьсот ежемесячно!,1,У,у,ADP,,,2,case,,
instagram-456,У кого-то мильен восемьсот ежемесячно!,2,кого-то,кто-то,PRON,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Ind'}",0,root,,
instagram-456,У кого-то мильен восемьсот ежемесячно!,3,мильен,миллион,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",4,compound,,
instagram-456,У кого-то мильен восемьсот ежемесячно!,4,восемьсот,восемьсот,NUM,,"{'Case': 'Nom', 'NumForm': 'Word', 'NumType': 'Card'}",2,nsubj,,
instagram-456,У кого-то мильен восемьсот ежемесячно!,5,ежемесячно,ежемесячно,ADV,,{'Degree': 'Pos'},2,advmod,,{'SpaceAfter': 'No'}
instagram-456,У кого-то мильен восемьсот ежемесячно!,6,!,!,PUNCT,,,2,punct,,
instagram-457,У кого-то чуток за мильен.,1,У,у,ADP,,,2,case,,
instagram-457,У кого-то чуток за мильен.,2,кого-то,кто-то,PRON,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Ind'}",0,root,,
instagram-457,У кого-то чуток за мильен.,3,чуток,чуток,ADV,,{'Degree': 'Pos'},5,advmod,,
instagram-457,У кого-то чуток за мильен.,4,за,за,ADP,,,5,case,,
instagram-457,У кого-то чуток за мильен.,5,мильен,миллион,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'Typo': 'Yes'}",2,nsubj,,{'SpaceAfter': 'No'}
instagram-457,У кого-то чуток за мильен.,6,.,.,PUNCT,,,2,punct,,
instagram-458,"А нас называют ""работающии нищими"".",1,А,а,CCONJ,,,3,cc,,
instagram-458,"А нас называют ""работающии нищими"".",2,нас,мы,PRON,,"{'Case': 'Acc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",3,obj,,
instagram-458,"А нас называют ""работающии нищими"".",3,называют,называть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-458,"А нас называют ""работающии нищими"".",4,"""","""",PUNCT,,,6,punct,,{'SpaceAfter': 'No'}
instagram-458,"А нас называют ""работающии нищими"".",5,работающии,работать,VERB,,"{'Aspect': 'Imp', 'Case': 'Ins', 'Number': 'Plur', 'Tense': 'Pres', 'Typo': 'Yes', 'VerbForm': 'Part', 'Voice': 'Act'}",6,acl,,
instagram-458,"А нас называют ""работающии нищими"".",6,нищими,нищий,NOUN,,"{'Animacy': 'Anim', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}",3,xcomp,,{'SpaceAfter': 'No'}
instagram-458,"А нас называют ""работающии нищими"".",7,"""","""",PUNCT,,,6,punct,,{'SpaceAfter': 'No'}
instagram-458,"А нас называют ""работающии нищими"".",8,.,.,PUNCT,,,3,punct,,
instagram-459,"Мы работаем, но все равно нищеброды.",1,Мы,мы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
instagram-459,"Мы работаем, но все равно нищеброды.",2,работаем,работать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
instagram-459,"Мы работаем, но все равно нищеброды.",3,",",",",PUNCT,,,7,punct,,
instagram-459,"Мы работаем, но все равно нищеброды.",4,но,но,CCONJ,,,7,cc,,
instagram-459,"Мы работаем, но все равно нищеброды.",5,все,всё,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",7,advmod,,
instagram-459,"Мы работаем, но все равно нищеброды.",6,равно,равный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",5,fixed,,
instagram-459,"Мы работаем, но все равно нищеброды.",7,нищеброды,нищеброд,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",2,conj,,{'SpaceAfter': 'No'}
instagram-459,"Мы работаем, но все равно нищеброды.",8,.,.,PUNCT,,,2,punct,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",1,Вы,вы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '2', 'PronType': 'Prs'}",3,nsubj,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",2,же,же,PART,,,3,advmod,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",3,помните,помнить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",4,",",",",PUNCT,,,10,punct,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",5,чем,что,PRON,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Rel'}",10,iobj,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",6,все,весь,DET,,"{'Case': 'Nom', 'Number': 'Plur', 'PronType': 'Tot'}",7,det,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",7,требования,требование,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Plur'}",10,nsubj,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",8,к,к,ADP,,,9,case,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",9,Правительству,правительство,NOUN,,"{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Neut', 'Number': 'Sing'}",7,nmod,,
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",10,заканчиваются,заканчиваться,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Mid'}",3,ccomp,,{'SpaceAfter': 'No'}
instagram-460,"Вы же помните, чем все требования к Правительству заканчиваются.",11,.,.,PUNCT,,,3,punct,,
instagram-461,(Болотная площадь).,1,(,(,PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
instagram-461,(Болотная площадь).,2,Болотная,болотный,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",3,amod,,
instagram-461,(Болотная площадь).,3,площадь,площадь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
instagram-461,(Болотная площадь).,4,),),PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
instagram-461,(Болотная площадь).,5,.,.,PUNCT,,,3,punct,,
instagram-462,"Арестами, увольнениям.",1,Арестами,арест,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}",0,root,,{'SpaceAfter': 'No'}
instagram-462,"Арестами, увольнениям.",2,",",",",PUNCT,,,3,punct,,
instagram-462,"Арестами, увольнениям.",3,увольнениям,увольнение,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Plur', 'Typo': 'Yes'}",1,conj,,{'SpaceAfter': 'No'}
instagram-462,"Арестами, увольнениям.",4,.,.,PUNCT,,,1,punct,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",1,У,у,ADP,,,2,case,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",2,нас,мы,PRON,,"{'Case': 'Gen', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",3,obl,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",3,нет,нет,VERB,,{'Polarity': 'Neg'},0,root,,{'SpaceAfter': 'No'}
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",4,",",",",PUNCT,,,9,punct,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",5,как,как,SCONJ,,,9,case,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",6,в,в,ADP,,,9,case,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",7,той,тот,DET,,"{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Dem'}",9,det,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",8,же,же,PART,,,7,advmod,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",9,Франции,Франция,PROPN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'NameType': 'Geo', 'Number': 'Sing'}",3,obl,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",10,защитного,защитный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",11,amod,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",11,механизма,механизм,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",3,nsubj,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",12,в,в,ADP,,,21,case,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",13,виде,вид,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",12,fixed,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",14,хотя,хотя,PART,,,21,advmod,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",15,бы,бы,AUX,,{'Mood': 'Cnd'},14,fixed,,{'SpaceAfter': 'No'}
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",16,",",",",PUNCT,,,17,punct,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",17,имеющих,иметь,VERB,,"{'Aspect': 'Imp', 'Case': 'Gen', 'Number': 'Plur', 'Tense': 'Pres', 'VerbForm': 'Part', 'Voice': 'Act'}",21,acl,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",18,реальную,реальный,ADJ,,"{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",19,amod,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",19,силу,сила,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",17,obj,,{'SpaceAfter': 'No'}
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",20,",",",",PUNCT,,,17,punct,,
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",21,профсоюзов,профсоюз,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",11,conj,,{'SpaceAfter': 'No'}
instagram-463,"У нас нет, как в той же Франции защитного механизма в виде хотя бы, имеющих реальную силу, профсоюзов.",22,.,.,PUNCT,,,3,punct,,
instagram-464,( Не карманных).,1,(,(,PUNCT,,,3,punct,,
instagram-464,( Не карманных).,2,Не,не,PART,,{'Polarity': 'Neg'},3,advmod,,
instagram-464,( Не карманных).,3,карманных,карманный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",0,root,,{'SpaceAfter': 'No'}
instagram-464,( Не карманных).,4,),),PUNCT,,,3,punct,,{'SpaceAfter': 'No'}
instagram-464,( Не карманных).,5,.,.,PUNCT,,,3,punct,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",1,У,у,ADP,,,2,case,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",2,нас,мы,PRON,,"{'Case': 'Gen', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",0,root,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",3,безработица,безработица,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",2,nsubj,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",4,дикая,дикий,ADJ,,"{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",3,amod,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",5,и,и,CCONJ,,,6,cc,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",6,засилье,засилье,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",3,conj,,
instagram-465,"У нас безработица дикая и засилье ""семей"".",7,"""","""",PUNCT,,,8,punct,,{'SpaceAfter': 'No'}
instagram-465,"У нас безработица дикая и засилье ""семей"".",8,семей,семья,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",6,nmod,,{'SpaceAfter': 'No'}
instagram-465,"У нас безработица дикая и засилье ""семей"".",9,"""","""",PUNCT,,,8,punct,,{'SpaceAfter': 'No'}
instagram-465,"У нас безработица дикая и засилье ""семей"".",10,.,.,PUNCT,,,2,punct,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",1,Без,без,ADP,,,2,case,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",2,связей,связь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",16,obl,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",3,на,на,ADP,,,5,case,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",4,стабильную,стабильный,ADJ,,"{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",5,amod,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",5,работу,работа,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",16,obl,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",6,с,с,ADP,,,10,case,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",7,более,более,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",10,advmod,,{'SpaceAfter': 'No'}
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",8,-,-,PUNCT,,,9,punct,,{'SpaceAfter': 'No'}
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",9,менее,менее,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",7,conj,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",10,ЗП,зарплата,NOUN,,{'Abbr': 'Yes'},5,nmod,,{'SpaceAfter': 'No'}
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",11,",",",",PUNCT,,,12,punct,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",12,позволяющей,позволять,VERB,,"{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Pres', 'VerbForm': 'Part', 'Voice': 'Act'}",10,acl,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",13,выживать,выживать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",12,xcomp,,{'SpaceAfter': 'No'}
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",14,",",",",PUNCT,,,16,punct,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",15,не,не,PART,,{'Polarity': 'Neg'},16,advmod,,
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",16,устроиться,устроиться,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Mid'}",0,root,,{'SpaceAfter': 'No'}
instagram-466,"Без связей на стабильную работу с более-менее ЗП, позволяющей выживать, не устроиться.",17,.,.,PUNCT,,,16,punct,,
instagram-467,"Знаю по себе, 2 года без работы была.",1,Знаю,знать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-467,"Знаю по себе, 2 года без работы была.",2,по,по,ADP,,,3,case,,
instagram-467,"Знаю по себе, 2 года без работы была.",3,себе,себя,PRON,,"{'Case': 'Dat', 'PronType': 'Prs', 'Reflex': 'Yes'}",1,obl,,{'SpaceAfter': 'No'}
instagram-467,"Знаю по себе, 2 года без работы была.",4,",",",",PUNCT,,,8,punct,,
instagram-467,"Знаю по себе, 2 года без работы была.",5,2,2,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",6,nummod:gov,,
instagram-467,"Знаю по себе, 2 года без работы была.",6,года,год,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",8,obl,,
instagram-467,"Знаю по себе, 2 года без работы была.",7,без,без,ADP,,,8,case,,
instagram-467,"Знаю по себе, 2 года без работы была.",8,работы,работа,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",1,parataxis,,
instagram-467,"Знаю по себе, 2 года без работы была.",9,была,быть,AUX,,"{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",8,cop,,{'SpaceAfter': 'No'}
instagram-467,"Знаю по себе, 2 года без работы была.",10,.,.,PUNCT,,,1,punct,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",1,И,и,CCONJ,,,5,cc,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",2,революции,революция,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",5,obj,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",3,нам,мы,PRON,,"{'Case': 'Dat', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",5,iobj,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",4,не,не,PART,,{'Polarity': 'Neg'},5,advmod,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",5,надо,надо,VERB,,,0,root,,{'SpaceAfter': 'No'}
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",6,",",",",PUNCT,,,7,punct,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",7,проходили,проходить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",5,parataxis,,{'SpaceAfter': 'No'}
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",8,",",",",PUNCT,,,9,punct,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",9,выкосила,выкосить,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",7,parataxis,,
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",10,пол.,пол,NUM,,"{'Case': 'Acc', 'NumForm': 'Word', 'NumType': 'Frac'}",11,nummod:gov,,{'SpaceAfter': 'No'}
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",11,страны,страна,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",9,obj,,{'SpaceAfter': 'No'}
instagram-468,"И революции нам не надо, проходили, выкосила пол.страны.",12,.,.,PUNCT,,,5,punct,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",1,Правительство,правительство,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}",2,nsubj,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",2,свалит,свалить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",3,на,на,ADP,,,4,case,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",4,острова,остров,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}",2,obl,,{'SpaceAfter': 'No'}
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",5,",",",",PUNCT,,,10,punct,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",6,а,а,CCONJ,,,10,cc,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",7,нас,мы,PRON,,"{'Case': 'Acc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",10,obj,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",8,бандюки,бандюк,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",10,nsubj,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",9,будут,быть,AUX,,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",10,aux,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",10,добивать,добивать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,conj,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",11,и,и,CCONJ,,,12,cc,,
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",12,безработица,безработица,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",8,conj,,{'SpaceAfter': 'No'}
instagram-469,"Правительство свалит на острова, а нас бандюки будут добивать и безработица.",13,.,.,PUNCT,,,2,punct,,
instagram-470,Тоже проходили 90-ые.,1,Тоже,тоже,PART,,,2,advmod,,
instagram-470,Тоже проходили 90-ые.,2,проходили,проходить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-470,Тоже проходили 90-ые.,3,90-ые,90-ый,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Number': 'Plur', 'NumForm': 'Combi', 'NumType': 'Ord'}",2,obj,,{'SpaceAfter': 'No'}
instagram-470,Тоже проходили 90-ые.,4,.,.,PUNCT,,,2,punct,,
instagram-471,Тут один выход - эмиграция.,1,Тут,тут,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",5,advmod,,
instagram-471,Тут один выход - эмиграция.,2,один,один,NUM,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'NumForm': 'Word', 'NumType': 'Card'}",3,nummod,,
instagram-471,Тут один выход - эмиграция.,3,выход,выход,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",5,nsubj,,
instagram-471,Тут один выход - эмиграция.,4,-,-,PUNCT,,,5,punct,,
instagram-471,Тут один выход - эмиграция.,5,эмиграция,эмиграция,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
instagram-471,Тут один выход - эмиграция.,6,.,.,PUNCT,,,5,punct,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",1,Но,но,CCONJ,,,4,cc,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",2,не,не,PART,,{'Polarity': 'Neg'},4,advmod,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",3,в,в,ADP,,,4,case,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",4,Европу,Европа,PROPN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'NameType': 'Geo', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",5,",",",",PUNCT,,,10,punct,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",6,там,там,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",10,advmod,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",7,на,на,ADP,,,9,case,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",8,первый,первый,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'NumForm': 'Word', 'NumType': 'Ord'}",9,amod,,
