,form,data,predicted_data
6574,восемь,"восемь,NUM,Nom,Card","вососем,домелитни"
6575,багажных,"багажный,ADJ,Gen,Pos,Plur","аат,VERB,Imp,Ind,Sing,"
6576,отделений,"отделение,NOUN,Inan,Gen,Neut,Plur","отделение,NOUN,Inan,Gen,Neut"
6577,.,".,PUNCT,None",.
6578,Окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","конил,PROPN,Anim,Nom,Ma"
6579,отделение,"отделение,NOUN,Inan,Acc,Neut,Sing","отделение,NOUN,Inan,Gen,Neut"
6580,прикладной,"прикладной,ADJ,Gen,Pos,Fem,Sing","рикладн,ADJ,Nom,Pos,"
6581,физики,"физика,NOUN,Inan,Gen,Fem,Sing","и,PROPN,Anim,Nom,Masc"
6582,политехнического,"политехнический,ADJ,Gen,Pos,Masc,Sing","олитениески,ADJ,Nom,Pos,Ma"
6583,факультета,"факультет,NOUN,Inan,Gen,Masc,Sing","авлт,VERB,Imp,Ind,S"
6584,университета,"университет,NOUN,Inan,Gen,Masc,Sing","акт,NOUN,Inan,Nom,Masc"
6585,Токай,"Токай,PROPN,Inan,Nom,Masc,Sing","ока,NOUN,Inan,Nom,F"
6586,.,".,PUNCT,None",.
6587,``,"``,PUNCT,None",",PUNCT,None"
6588,Зенит,"зенит,PROPN,Inan,Nom,Masc,Sing","енит,им,лие, в"
6589,-,"-,PUNCT,None",-
6590,2,"2,NUM,None","и,"
6591,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
6592,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
6593,российский,"российский,ADJ,Nom,Pos,Masc,Sing","россиски,ADJ,Nom,Pos"
6594,футбольный,"футбольный,ADJ,Nom,Pos,Masc,Sing","утолн,ADJ,Nom,Pos,M"
6595,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing","клу,NOUN,Inan,Loc,"
6596,из,"из,ADP,None","и,ADP,None"
6597,Санкт-Петербурга,"Санкт-Петербург,PROPN,Inan,Gen,Masc,Sing","авлт,VERB,Imp,Ind,Sing,3,Pres,Fin"
6598,.,".,PUNCT,None",.
6599,Старался,"стараться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","т,AUX,Imp,Ind,Sing,3,"
6600,повсеместно,"повсеместно,ADV,Pos","овсеместное,домн,лии"
6601,вводить,"вводить,VERB,Imp,Inf,Act","вводит,VERB,Imp,Ind,S"
6602,практику,"практика,NOUN,Inan,Acc,Fem,Sing","рактику,димелитнмини"
6603,частого,"частый,ADJ,Gen,Pos,Neut,Sing","асто,NOUN,Inan,Nom,Fe"
6604,Причащения,"причащение,NOUN,Inan,Gen,Neut,Sing","риаение,NOUN,Inan,Nom,Neu"
6605,.,".,PUNCT,None",.
6606,Кабинет,"кабинет,NOUN,Inan,Nom,Masc,Sing","аинет,NOUN,Inan,Nom,M"
6607,министров,"министр,NOUN,Anim,Gen,Masc,Plur","котор,PRON,Anim,Nom,Ma"
6608,принял,"принять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","ринл,NOUN,Inan,Nom,M"
6609,рекомендации,"рекомендация,NOUN,Inan,Acc,Fem,Plur","раотат,VERB,Imp,Ind,Sing,"
6610,Томкинсона,"Томкинсон,PROPN,Anim,Gen,Masc,Sing","омн,ADJ,Nom,Pos,Masc"
6611,о,"о,ADP,None","о,ADP,None"
6612,том,"то,PRON,Inan,Loc,Neut,Sing","том, вет,линими,"
6613,",",",,PUNCT,None",","
6614,что,"что,SCONJ,None","то,"
6615,зарплаты,"зарплата,NOUN,Inan,Nom,Fem,Plur","арлат,VERB,Imp,Ind,S"
6616,должны,"должен,ADJ,Pos,Plur,Short","долн,ADJ,Nom,Pos,"
6617,быть,"быть,AUX,Imp,Inf","т,VERB,Perf,Masc"
6618,сокращены,"сократить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","сокраен,дие,ликомн,"
6619,для,"для,ADP,None","дл,"
6620,всех,"весь,DET,Gen,Plur","всее, все, все,"
6621,категорий,"категория,NOUN,Inan,Gen,Fem,Plur","котор,PRON,Anim,Nom,Masc"
6622,моряков,"моряк,NOUN,Anim,Gen,Masc,Plur","комн,ADJ,Nom,Pos,"
6623,только,"только,PART,None","толко,но,"
6624,на,"на,ADP,None","на,"
6625,10,"10,NUM,Acc,Card","10,"
6626,%,"процент-знак,SYM,None",%
6627,.,".,PUNCT,None",.
6628,Их,"они,PRON,Acc,Plur,3",",PUNCT,None"
6629,очень,"очень,ADV,Pos","оен,NOUN,Inan,Loc,"
6630,долго,"долго,ADV,Pos","доло,ие, влино,,"
6631,не,"не,PART,Neg","не,"
6632,восстанавливали,"восстанавливать,VERB,Imp,Ind,Plur,Past,Fin,Act","восстанаиват,лие,лино,ли"
6633,",",",,PUNCT,None",","
6634,вплоть,"вплоть,ADV,Pos","влот,домеликтси"
6635,до,"до,ADP,None","до,"
6636,XX,"XX,ADJ,Gen,Pos,Masc,Sing","од,NOUN,Inan,Gen,M"
6637,века,"век,NOUN,Inan,Gen,Masc,Sing","века,ликомсодик"
6638,.,".,PUNCT,None",.
6639,В,"в,ADP,None",",PUNCT,None"
6640,1670,"1670,ADJ,Loc,Pos,Masc,Sing","едим,акнит,"
6641,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
6642,французы,"француз,NOUN,Anim,Nom,Masc,Plur","рани,NOUN,Inan,Nom,F"
6643,основали,"основать,VERB,Perf,Ind,Plur,Past,Fin,Act","основали,е, всодител"
6644,первое,"первый,ADJ,Acc,Pos,Neut,Sing","ервое,NOUN,Inan,Nom,Neu"
6645,постоянное,"постоянный,ADJ,Acc,Pos,Neut,Sing","остонное, вестиилитним,"
6646,поселение,"поселение,NOUN,Inan,Acc,Neut,Sing","оселение,дилитно, воста"
6647,на,"на,ADP,None","на,"
6648,самом,"самый,ADJ,Loc,Pos,Masc,Sing","самом,лиие, вслми"
6649,острове,"остров,NOUN,Inan,Loc,Masc,Sing","котор,PRON,Anim,Nom,Ma"
6650,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
6651,Кап,"кап,X,Yes","а,NOUN,Inan,Nom,F"
6652,-,"-,PUNCT,None",-
6653,Франсуа,"Франсуа,PROPN,Inan,Loc,Masc,Sing","рансуа,NOUN,Inan,Nom,F"
6654,(,"(,PUNCT,None",(
6655,современный,"современный,ADJ,Nom,Pos,Masc,Sing","современн,е,,,,,"
6656,Кап,"кап,X,Yes","а,NOUN,Inan,Nom,F"
6657,-,"-,PUNCT,None",-
6658,Аитьен,"Аитьен,PROPN,Inan,Nom,Masc,Sing","итен,PROPN,Anim,Nom,Ma"
6659,),"),PUNCT,None",)
6660,.,".,PUNCT,None",.
6661,Так,"так,ADV,Pos","ак,NOUN,Inan,Nom,M"
6662,у,"у,ADP,None","у,"
6663,оренбургских,"оренбургский,ADJ,Gen,Pos,Plur","уество,NOUN,Inan,Nom,Neut,Sing"
6664,казаков,"казак,NOUN,Anim,Gen,Masc,Plur","котор,PRON,Anim,Nom,Mas"
6665,общинным,"общинный,ADJ,Ins,Pos,Neut,Sing","оинн,ADJ,Nom,Pos,M"
6666,правом,"право,NOUN,Inan,Ins,Neut,Sing","равом,диелилнмит"
6667,регулировался,"регулироваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","уество,NOUN,Inan,Nom,Neut,Sing"
6668,рыбный,"рыбный,ADJ,Nom,Pos,Masc,Sing","рн,амт,ие"
6669,промысел,"промысел,NOUN,Inan,Nom,Masc,Sing","тот,DET,Nom,Masc,Sing"
6670,.,".,PUNCT,None",.
6671,Кампешевое,"кампешевый,ADJ,Nom,Pos,Neut,Sing","амн,ADJ,Nom,Pos,Masc"
6672,дерево,"дерево,NOUN,Inan,Nom,Neut,Sing","дерево,NOUN,Inan,Nom,"
6673,произрастает,"произрастать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","роиирастает,линием, врет"
6674,в,"в,ADP,None","в все, в велиим"
6675,Центральной,"центральный,ADJ,Loc,Pos,Fem,Sing","ентралн,ADJ,Nom,Pos,M"
6676,Америке,"Америка,PROPN,Inan,Loc,Fem,Sing","тот,DET,Nom,Masc,S"
6677,",",",,PUNCT,None",","
6678,на,"на,ADP,None","на,"
6679,полуострове,"полуостров,NOUN,Inan,Loc,Masc,Sing","олуостровее,ликомнтси"
6680,Юкатане,"Юкатан,PROPN,Inan,Loc,Masc,Sing","тот,DET,Nom,Masc,"
6681,в,"в,ADP,None","в все, в велиим"
6682,Мексике,"Мексика,PROPN,Inan,Loc,Fem,Sing","ективн,ADJ,Nom,Pos"
6683,",",",,PUNCT,None",","
6684,на,"на,ADP,None","на,"
6685,Ямайке,"Ямайка,PROPN,Inan,Loc,Fem,Sing","т,AUX,Imp,Ind,Sing,"
6686,и,"и,CCONJ,None","или,"
6687,в,"в,ADP,None","в все, в велиим"
6688,Вест-Индии,"Вест-Индия,PROPN,Inan,Loc,Fem,Sing","ест,PROPN,Anim,Nom,Masc,Sing"
6689,до,"до,ADP,None","до,"
6690,Колумбии,"Колумбия,PROPN,Inan,Gen,Fem,Sing","олуит,VERB,Imp,Ind,Sing"
6691,включительно,"включительно,ADV,Pos","вклителном,ликовнтсдона"
6692,.,".,PUNCT,None",.
6693,И,"и,CCONJ,None",",PUNCT,None"
6694,хотя,"хотя,SCONJ,None","от,и,лие, в"
6695,франки,"франк,NOUN,Anim,Nom,Masc,Plur","ранким,диелитномикр"
6696,превосходили,"превосходить,VERB,Imp,Ind,Plur,Past,Fin,Act","равлт,VERB,Imp,Ind,Sing,"
6697,басков,"баск,NOUN,Anim,Acc,Masc,Plur","акт,NOUN,Inan,Nom,M"
6698,",",",,PUNCT,None",","
6699,как,"как,CCONJ,None","как,"
6700,оружием,"оружие,NOUN,Inan,Ins,Neut,Sing","уество,NOUN,Inan,Nom,Neu"
6701,",",",,PUNCT,None",","
6702,так,"так,ADV,Pos","так,"
6703,и,"и,PART,None","или,"
6704,храбростью,"храбрость,NOUN,Inan,Ins,Fem,Sing","рарост,NOUN,Inan,Loc,"
6705,",",",,PUNCT,None",","
6706,однако,"однако,CCONJ,None","котор,PRON,Anim,Nom,M"
6707,превосходство,"превосходство,NOUN,Inan,Nom,Neut,Sing","врем,NOUN,Inan,Loc,Neut,Sing"
6708,то,"тот,DET,Nom,Neut,Sing","то,"
6709,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","ло,"
6710,побеждено,"победить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","оен,ADJ,Nom,Pos,"
6711,благодаря,"благодаря,ADP,None","лаодар,PROPN,Anim,Nom,Ma"
6712,неровности,"неровность,NOUN,Inan,Dat,Fem,Sing","неровности,лие вмернитнд"
6713,места,"место,NOUN,Inan,Gen,Neut,Sing","места,лие, восодим"
6714,и,"и,CCONJ,None","или,"
6715,невозможности,"невозможность,NOUN,Inan,Dat,Fem,Sing","вес,DET,Inan,Acc,Masc,Sing"
6716,для,"для,ADP,None","дл,"
6717,франков,"франк,NOUN,Anim,Gen,Masc,Plur","ранков,PROPN,Anim,Nom,Ma"
6718,вести,"вести,VERB,Imp,Inf,Act","вести, вести, вести, в"
6719,сражение,"сражение,NOUN,Inan,Acc,Neut,Sing","сраение, восоие,ликом"
6720,.,".,PUNCT,None",.
6721,Концертировал,"концертировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","онер,PROPN,Anim,Nom,Masc,"
6722,с,"с,ADP,None","слиие,амисом"
6723,1922,"1922,ADJ,Gen,Pos,Masc,Sing","1922, адие,ом"
6724,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
6725,",",",,PUNCT,None",","
6726,в,"в,ADP,None","в все, в велиим"
6727,том,"тот,DET,Loc,Neut,Sing","том, вет,линими,"
6728,числе,"число,NOUN,Inan,Loc,Neut,Sing","исле,или,"
6729,",",",,PUNCT,None",","
6730,в,"в,ADP,None","в все, в велиим"
6731,Берлине,"Берлин,PROPN,Inan,Loc,Masc,Sing","ерв,ADJ,Nom,Pos,"
6732,и,"и,CCONJ,None","или,"
6733,Париже,"Париж,PROPN,Inan,Loc,Masc,Sing","ариески,ADJ,Nom,Po"
6734,.,".,PUNCT,None",.
6735,К,"к,ADP,None",",PUNCT,None"
6736,октябрю,"октябрь,NOUN,Inan,Dat,Masc,Sing","октр,NOUN,Inan,Nom,M"
6737,1917,"1917,ADJ,Gen,Pos,Masc,Sing","1917,"
6738,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
6739,вошёл,"войти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","то,SCONJ,None"
6740,в,"в,ADP,None","в все, в велиим"
6741,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
6742,Совета,"совет,NOUN,Inan,Gen,Masc,Sing","овета,NOUN,Inan,Nom,F"
6743,рабочих,"рабочий,ADJ,Gen,Pos,Plur","раои,NOUN,Inan,Nom,F"
6744,и,"и,CCONJ,None","или,"
6745,солдатских,"солдатский,ADJ,Gen,Pos,Plur","солдатски,е,м,лии,"
6746,депутатов,"депутат,NOUN,Anim,Gen,Masc,Plur","деутатов,NOUN,Inan,Nom,M"
6747,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","ресн,NOUN,Inan,Nom,Masc,"
6748,района,"район,NOUN,Inan,Gen,Masc,Sing","раона,лиие,длн"
6749,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing","оскв,ADJ,Nom,Pos,"
6750,",",",,PUNCT,None",","
6751,избран,"избрать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","иран,NUM,Nom,Masc"
6752,депутатом,"депутат,NOUN,Anim,Ins,Masc,Sing","котор,PRON,Anim,Nom,Masc"
6753,Пресненской,"пресненский,ADJ,Gen,Pos,Fem,Sing","ресн,ADJ,Nom,Pos,Ma"
6754,районной,"районный,ADJ,Gen,Pos,Fem,Sing","раонн,ADJ,Nom,Pos,"
6755,думы,"дума,NOUN,Inan,Gen,Fem,Sing","дум,ADJ,Nom,Pos,"
6756,от,"от,ADP,None","от,"
6757,фракции,"фракция,NOUN,Inan,Gen,Fem,Sing","рак,NOUN,Inan,Nom,Masc"
6758,большевиков,"большевик,NOUN,Anim,Gen,Masc,Plur","тот,DET,Nom,Masc,Sing"
6759,",",",,PUNCT,None",","
6760,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","наин,ADJ,Nom,Pos"
6761,начальником,"начальник,NOUN,Anim,Ins,Masc,Sing","наалн,ADJ,Nom,Pos,M"
6762,штаба,"штаб,NOUN,Inan,Gen,Masc,Sing","таа,NOUN,Inan,Nom,F"
6763,Военно-революционного,"Военно-революционный,ADJ,Gen,Pos,Masc,Sing","остуит,VERB,Imp,Ind,Sing,3,Pres,Fin,"
6764,комитета,"комитет,NOUN,Inan,Gen,Masc,Sing","комание,NOUN,Inan,Gen,Neu"
6765,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","ресн,NOUN,Inan,Nom,Masc,"
6766,района,"район,NOUN,Inan,Gen,Masc,Sing","раона,лиие,длн"
6767,",",",,PUNCT,None",","
6768,введён,"ввести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","введн,мертр,линик,"
6769,в,"в,ADP,None","в все, в велиим"
6770,комитет,"комитет,NOUN,Inan,Acc,Masc,Sing","котор,PRON,Anim,Nom,Ma"
6771,РСДРП,"РСДРП,PROPN,Inan,Gen,Fem,Sing",",PUNCT,None"
6772,(,"(,PUNCT,None",(
6773,б,"б,NOUN,Anim,Nom,Masc,Plur",",PUNCT,None"
6774,),"),PUNCT,None",)
6775,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","ресн,NOUN,Inan,Nom,Masc,"
6776,района,"район,NOUN,Inan,Gen,Masc,Sing","раона,лиие,длн"
6777,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing","оскв,ADJ,Nom,Pos,"
6778,.,".,PUNCT,None",.
6779,В,"в,ADP,None",",PUNCT,None"
6780,трудные,"трудный,ADJ,Inan,Acc,Pos,Plur","котор,PRON,Anim,Nom,Masc"
6781,для,"для,ADP,None","дл,"
6782,кафедры,"кафедра,NOUN,Inan,Gen,Fem,Sing","каедр,NOUN,Inan,Loc,"
6783,годы,"год,NOUN,Inan,Acc,Masc,Plur","од,NOUN,Inan,Loc,"
6784,он,"он,PRON,Nom,Masc,Sing,3","он,"
6785,делал,"делать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","котор,PRON,Anim,Nom,M"
6786,все,"всё,PRON,Inan,Acc,Neut,Sing","все, все, все, все"
6787,",",",,PUNCT,None",","
6788,что,"что,PRON,Inan,Acc,Neut,Sing","то,"
6789,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","ло,"
6790,в,"в,ADP,None","в все, в велиим"
6791,его,"его,DET,None","ео,DET,None"
6792,силах,"сила,NOUN,Inan,Loc,Fem,Plur","сила, велиителнс"
6793,",",",,PUNCT,None",","
6794,для,"для,ADP,None","дл,"
6795,того,"то,PRON,Inan,Gen,Neut,Sing","котор,PRON,Anim,Nom,M"
6796,",",",,PUNCT,None",","
6797,чтобы,"чтобы,SCONJ,None","то,"
6798,гуманитарное,"гуманитарный,ADJ,Nom,Pos,Neut,Sing","римание,NOUN,Inan,Nom,Neut,Sing"
6799,образование,"образование,NOUN,Inan,Nom,Neut,Sing","ораование,NOUN,Inan,Nom,Neu"
6800,консерваторцев,"консерваторец,NOUN,Anim,Gen,Masc,Plur","консерват,VERB,Imp,Ind,Sing,3,Pre"
6801,оставалось,"оставаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid","котор,PRON,Anim,Nom,Masc"
6802,на,"на,ADP,None","на,"
6803,должном,"должный,ADJ,Loc,Pos,Masc,Sing","долном,линми,рали"
6804,уровне,"уровень,NOUN,Inan,Loc,Masc,Sing","уровне,NOUN,Inan,Nom,"
6805,.,".,PUNCT,None",.
6806,Уде,"Уде,PROPN,Anim,Nom,Masc,Sing","де,илиле, вдм"
6807,уехал,"уехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","ео,DET,None"
6808,в,"в,ADP,None","в все, в велиим"
6809,Берлин,"Берлин,PROPN,Inan,Acc,Masc,Sing","ерлин,PROPN,Anim,Nom,Ma"
6810,.,".,PUNCT,None",.
6811,Эти,"этот,DET,Inan,Acc,Plur","ти,лит,"
6812,явления,"явление,NOUN,Inan,Acc,Neut,Plur","влени,илие, вотни,"
6813,можно,"можно,VERB,None","моно, велимнт,неди"
6814,наблюдать,"наблюдать,VERB,Imp,Inf,Act","налдат,VERB,Imp,Ind,S"
6815,с,"с,ADP,None","слиие,амисом"
6816,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","омо,лиие, времт"
6817,электронной,"электронный,ADJ,Gen,Pos,Fem,Sing","лектронн,ADJ,Nom,Pos,M"
6818,спектроскопии,"спектроскопия,NOUN,Inan,Gen,Fem,Sing","сектроскоиили,амнуковердоми"
6819,.,".,PUNCT,None",.
6820,Многие,"многий,ADJ,Nom,Pos,Plur","тот,DET,Nom,Masc,S"
6821,узлы,"узел,NOUN,Inan,Nom,Masc,Plur","ул,NOUN,Inan,Loc,"
6822,космических,"космический,ADJ,Gen,Pos,Plur","космиески,ADJ,Nom,Pos,"
6823,аппаратов,"аппарат,NOUN,Inan,Gen,Masc,Plur","аек,NOUN,Anim,Nom,Mas"
6824,требовательны,"требовательный,ADJ,Pos,Plur,Short","треователн,ADJ,Nom,Pos,M"
6825,к,"к,ADP,None","к,"
6826,температурному,"температурный,ADJ,Dat,Pos,Masc,Sing","мерн,ADJ,Nom,Pos,Masc,S"
6827,режиму,"режим,NOUN,Inan,Dat,Masc,Sing","уество,NOUN,Inan,Gen,Neut"
6828,",",",,PUNCT,None",","
6829,не,"не,PART,Neg","не,"
6830,терпят,"терпеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","т,AUX,Imp,Ind,Sing"
6831,перегрева,"перегрев,NOUN,Inan,Gen,Masc,Sing","ерен,ADJ,Nom,Pos,"
6832,или,"или,CCONJ,None","или,"
6833,переохлаждения,"переохлаждение,NOUN,Inan,Gen,Neut,Sing","ереоит,VERB,Imp,Ind,Sing,3,Pre"
6834,.,".,PUNCT,None",.
6835,В,"в,ADP,None",",PUNCT,None"
6836,XIV,"XIV,ADJ,Loc,Pos,Masc,Sing",XIV
6837,веке,"век,NOUN,Inan,Loc,Masc,Sing","веке,лиомковедит"
6838,вельможа,"вельможа,NOUN,Anim,Nom,Masc,Sing","врем,NOUN,Inan,Loc,Neut,"
6839,Петр,"Петр,PROPN,Anim,Nom,Masc,Sing","етр, велитнидом"
6840,Переньи,"Переньи,PROPN,Anim,Nom,Masc,Sing","ерени,NOUN,Inan,Nom,"
6841,строит,"строить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","строит, ведим,литн"
6842,тут,"тут,ADV,Pos","котор,PRON,Inan,Loc"
6843,замок,"замок,NOUN,Inan,Acc,Masc,Sing","амок,NOUN,Inan,Nom,M"
6844,Чонкавар,"Чонкавар,PROPN,Inan,Acc,Masc,Sing","онкавар,PROPN,Anim,Nom,Ma"
6845,.,".,PUNCT,None",.
6846,В,"в,ADP,None",",PUNCT,None"
6847,1997,"1997,ADJ,Loc,Pos,Masc,Sing","1997, ади,лини,"
6848,году,"год,NOUN,Inan,Loc,Masc,Sing","оду,дие, внет,мер"
6849,Совхоз,"совхоз,NOUN,Inan,Nom,Masc,Sing","ово,ADJ,Nom,Pos,"
6850,``,"``,PUNCT,None",",PUNCT,None"
6851,Фаустово,"Фаустово,PROPN,Inan,Nom,Neut,Sing","устоват,VERB,Imp,Ind,S"
6852,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
6853,реорганизован,"реорганизовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","уество,NOUN,Inan,Nom,Neut,"
6854,в,"в,ADP,None","в все, в велиим"
6855,акционерное,"акционерный,ADJ,Acc,Pos,Neut,Sing","акионн,ADJ,Nom,Pos,Ma"
6856,общество,"общество,NOUN,Inan,Acc,Neut,Sing","оество,NOUN,Inan,Nom,Neu"
6857,",",",,PUNCT,None",","
6858,а,"а,CCONJ,None","а,"
6859,посёлок,"поселок,NOUN,Inan,Nom,Masc,Sing","ослок,NOUN,Inan,Nom,M"
6860,его,"его,DET,None","ео,DET,None"
6861,центральной,"центральный,ADJ,Gen,Pos,Fem,Sing","ентралн,ADJ,Nom,Pos,M"
6862,усадьбы,"усадьба,NOUN,Inan,Gen,Fem,Sing","уад,NOUN,Inan,Nom,"
6863,преобразован,"преобразовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","ораение,NOUN,Inan,Nom,Neut,"
6864,в,"в,ADP,None","в все, в велиим"
6865,посёлок,"поселок,NOUN,Inan,Acc,Masc,Sing","ослок,NOUN,Inan,Nom,M"
6866,Красный,"красный,ADJ,Inan,Acc,Pos,Masc,Sing","расн,димеларт"
6867,Холм,"холм,PROPN,Inan,Acc,Masc,Sing",олм
6868,.,".,PUNCT,None",.
6869,Поэтому,"поэтому,ADV,Pos","отому,NOUN,Inan,Loc,"
6870,методы,"метод,NOUN,Inan,Acc,Masc,Plur","котор,PRON,Anim,Nom,Ma"
6871,гомогенизации,"гомогенизация,NOUN,Inan,Gen,Fem,Sing","омоение,NOUN,Inan,Loc,Neut,Sing"
6872,",",",,PUNCT,None",","
6873,использующие,"использовать,VERB,Inan,Imp,Acc,Plur,Pres,Part,Act","исоловат,VERB,Imp,Ind,Sing,"
6874,первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing","ерв,ADJ,Nom,Pos,"
6875,способ,"способ,NOUN,Inan,Acc,Masc,Sing","сосо, ведилимнами"
6876,",",",,PUNCT,None",","
6877,можно,"можно,VERB,None","моно, велимнт,неди"
6878,",",",,PUNCT,None",","
6879,для,"для,ADP,None","дл,"
6880,наглядности,"наглядность,NOUN,Inan,Gen,Fem,Sing","налн,ADJ,Nom,Pos,M"
6881,термина,"термин,NOUN,Inan,Gen,Masc,Sing","котор,PRON,Anim,Nom,Ma"
6882,",",",,PUNCT,None",","
6883,назвать,"назвать,VERB,Perf,Inf,Act","нават,VERB,Imp,Ind,S"
6884,аппроксимационной,"аппроксимационный,ADJ,Ins,Pos,Fem,Sing","роктивн,ADJ,Nom,Pos,Masc,"
6885,гомогенизацией,"гомогенизация,NOUN,Inan,Ins,Fem,Sing","омоение,NOUN,Inan,Loc,Neut,Sing"
6886,.,".,PUNCT,None",.
6887,По,"по,ADP,None","о,ADP,None"
6888,новому,"новый,ADJ,Dat,Pos,Neut,Sing","новому,лие,диминитн"
6889,административному,"административный,ADJ,Dat,Pos,Neut,Sing","административн,ADJ,Nom,Pos,Ma"
6890,делению,"деление,NOUN,Inan,Dat,Neut,Sing","деление,NOUN,Inan,Nom,Neu"
6891,",",",,PUNCT,None",","
6892,после,"после,ADP,None","осле,"
6893,создания,"создание,NOUN,Inan,Gen,Neut,Sing","содани, веоираамс"
6894,8,"8,ADJ,Gen,Pos,Neut,Sing","и,"
6895,(,"(,PUNCT,None",(
6896,20,"20,ADJ,Gen,Pos,Neut,Sing","20,"
6897,),"),PUNCT,None",)
6898,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","октр,NOUN,Inan,Nom,M"
6899,1802,"1802,ADJ,Gen,Pos,Masc,Sing","ок,илиние,ад"
6900,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
6901,Таврической,"таврический,ADJ,Gen,Pos,Fem,Sing","авриески,ADJ,Nom,Pos,M"
6902,губернии,"губерния,NOUN,Inan,Gen,Fem,Sing","уерн,ADJ,Nom,Pos,"
6903,",",",,PUNCT,None",","
6904,Шура,"Шура,PROPN,Inan,Nom,Masc,Sing","ура,илитндек,ам"
6905,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
6906,включён,"включить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","вклн,имлитние,дона"
6907,в,"в,ADP,None","в все, в велиим"
6908,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
6909,Алуштинской,"алуштинский,ADJ,Gen,Pos,Fem,Sing","луит,VERB,Imp,Ind,Sing,3,"
6910,волости,"волость,NOUN,Inan,Gen,Fem,Sing","волосости,лииемсокл"
6911,Симферопольского,"симферопольский,ADJ,Gen,Pos,Masc,Sing","имн,ADJ,Nom,Pos,Masc,Sing"
6912,уезда,"уезд,NOUN,Inan,Gen,Masc,Sing","уеда,NOUN,Inan,Nom,"
6913,.,".,PUNCT,None",.
6914,В,"в,ADP,None",",PUNCT,None"
6915,юности,"юность,NOUN,Inan,Loc,Fem,Sing","ности, велитно,дител"
6916,Куприн,"Куприн,PROPN,Anim,Nom,Masc,Sing","урин,PROPN,Anim,Nom,Ma"
6917,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","котор,PRON,Anim,Nom,Ma"
6918,конторщиком,"конторщик,NOUN,Anim,Ins,Masc,Sing","контор,PRON,Anim,Nom,Masc,S"
6919,на,"на,ADP,None","на,"
6920,железной,"железный,ADJ,Loc,Pos,Fem,Sing","елен,ADJ,Nom,Pos,"
6921,дороге,"дорога,NOUN,Inan,Loc,Fem,Sing","дорое,NOUN,Inan,Loc,"
6922,",",",,PUNCT,None",","
6923,но,"но,CCONJ,None","но,е,"
6924,проявлял,"проявлять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","ровлт,VERB,Imp,Ind,"
