,form,data,predicted_data
6199,5,"5,NUM,Gen,Card","'и,CCONJ,None'"
6200,баллов,"балл,NOUN,Inan,Gen,Masc,Plur","'и,CCONJ,None'"
6201,в,"в,ADP,None","'около,ADP,None'"
6202,зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing","'на,ADP,None'"
6203,от,"от,ADP,None","'и,CCONJ,None'"
6204,его,"его,DET,None","'в,ADP,None'"
6205,образования,"образование,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
6206,",",",,PUNCT,None","'то,PRON,Inan,Nom,Masc,Sing'"
6207,профессиональной,"профессиональный,ADJ,Gen,Pos,Fem,Sing","'),PUNCT,None'"
6208,подготовки,"подготовка,NOUN,Inan,Gen,Fem,Sing","'для,ADP,None'"
6209,",",",,PUNCT,None","',,PUNCT,None'"
6210,научной,"научный,ADJ,Gen,Pos,Fem,Sing","'время,NOUN,Inan,Loc,Neut,Sing'"
6211,степени,"степень,NOUN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
6212,и,"и,CCONJ,None","'--,PUNCT,None'"
6213,стажа,"стаж,NOUN,Inan,Gen,Masc,Sing","'на,ADP,None'"
6214,работы,"работа,NOUN,Inan,Gen,Fem,Sing","',,PUNCT,None'"
6215,.,".,PUNCT,None","'что,SCONJ,None'"
6216,Погибшие,"погибший,NOUN,Anim,Nom,Masc,Plur","',,PUNCT,None'"
6217,",",",,PUNCT,None","'к,ADP,None'"
6218,выброшенные,"выбросить,VERB,Anim,Perf,Nom,Plur,Past,Part,Pass","'и,CCONJ,None'"
6219,на,"на,ADP,None","'(,PUNCT,None'"
6220,берег,"берег,NOUN,Inan,Acc,Masc,Sing","'в,ADP,None'"
6221,",",",,PUNCT,None","'в,ADP,None'"
6222,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'&#39;&#39;,PUNCT,None'"
6223,похоронены,"похоронить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass","'с,ADP,None'"
6224,в,"в,ADP,None","'.,PUNCT,None'"
6225,братской,"братский,ADJ,Loc,Pos,Fem,Sing","'в,ADP,None'"
6226,могиле,"могила,NOUN,Inan,Loc,Fem,Sing","'и,CCONJ,None'"
6227,в,"в,ADP,None","'в,ADP,None'"
6228,местечке,"местечко,NOUN,Inan,Loc,Neut,Sing","'&#39;&#39;,PUNCT,None'"
6229,Райд,"Райд,PROPN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
6230,",",",,PUNCT,None","'в,ADP,None'"
6231,остров,"остров,NOUN,Inan,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6232,Уайт,"Уайт,PROPN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
6233,.,".,PUNCT,None","'этот,DET,Gen,Masc,Sing'"
6234,По,"по,ADP,None","'.,PUNCT,None'"
6235,словам,"слово,NOUN,Inan,Dat,Neut,Plur","',,PUNCT,None'"
6236,Ion,"Ion,X,Yes","'г,NOUN,Inan,Gen,Masc,Sing'"
6237,",",",,PUNCT,None","',,PUNCT,None'"
6238,это,"это,PRON,Inan,Nom,Neut,Sing","'около,ADP,None'"
6239,должна,"должен,ADJ,Pos,Fem,Sing,Short","'в,ADP,None'"
6240,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'о,ADP,None'"
6241,быть,"быть,AUX,Imp,Inf","'(,PUNCT,None'"
6242,``,"``,PUNCT,None","'о,ADP,None'"
6243,во,"во,ADP,None","'в,ADP,None'"
6244,всех,"весь,DET,Loc,Plur","'и,CCONJ,None'"
6245,смыслах,"смысл,NOUN,Inan,Loc,Masc,Plur","'в,ADP,None'"
6246,более,"более,ADV,Cmp","'.,PUNCT,None'"
6247,плотная,"плотный,ADJ,Nom,Pos,Fem,Sing","'``,PUNCT,None'"
6248,и,"и,CCONJ,None","',,PUNCT,None'"
6249,жёсткая,"жесткий,ADJ,Nom,Pos,Fem,Sing","'.,PUNCT,None'"
6250,музыка,"музыка,NOUN,Inan,Nom,Fem,Sing","'далее,ADV,Pos'"
6251,",",",,PUNCT,None","'.),PUNCT,None'"
6252,чем,"чем,SCONJ,None","'и,CCONJ,None'"
6253,на,"на,ADP,None","'.,PUNCT,None'"
6254,предыдущих,"предыдущий,ADJ,Loc,Pos,Plur","'то,PRON,Inan,Gen,Fem,Plur'"
6255,работах,"работа,NOUN,Inan,Loc,Fem,Plur","'в,ADP,None'"
6256,&#39;&#39;,"&#39;&#39;,PUNCT,None","'какой,DET,Nom,Masc,Sing'"
6257,",",",,PUNCT,None","'в,ADP,None'"
6258,а,"а,CCONJ,None","'.,PUNCT,None'"
6259,Skald,"Skald,X,Yes","'о,ADP,None'"
6260,охарактеризовал,"охарактеризовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'этот,DET,Gen,Neut,Sing'"
6261,этот,"этот,DET,Inan,Acc,Masc,Sing","'в,ADP,None'"
6262,альбом,"альбом,NOUN,Inan,Acc,Masc,Sing","'и,CCONJ,None'"
6263,как,"как,ADP,None","'на,ADP,None'"
6264,``,"``,PUNCT,None","'он,PRON,Inan,Nom,Masc,Sing'"
6265,полный,"полный,ADJ,Inan,Acc,Pos,Masc,Sing","'и,CCONJ,None'"
6266,дурдом,"дурдом,NOUN,Inan,Acc,Masc,Sing","'(,PUNCT,None'"
6267,&#39;&#39;,"&#39;&#39;,PUNCT,None","'принадлежность,NOUN,Inan,Gen,Fem,Plur'"
6268,.,".,PUNCT,None","'вместо,ADP,None'"
6269,Этот,"этот,DET,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6270,объект,"объект,NOUN,Inan,Nom,Masc,Sing","'и,CCONJ,None'"
6271,входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'.,PUNCT,None'"
6272,в,"в,ADP,None","'(,PUNCT,None'"
6273,число,"число,NOUN,Inan,Acc,Neut,Sing","'в,ADP,None'"
6274,перечисленных,"перечислить,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass","'в,ADP,None'"
6275,в,"в,ADP,None","',,PUNCT,None'"
6276,оригинальной,"оригинальный,ADJ,Loc,Pos,Fem,Sing","'о,ADP,None'"
6277,редакции,"редакция,NOUN,Inan,Loc,Fem,Sing","'год,NOUN,Inan,Ins,Neut,Sing'"
6278,``,"``,PUNCT,None","'а,CCONJ,None'"
6279,Нового,"новый,ADJ,Gen,Pos,Masc,Sing","'и,CCONJ,None'"
6280,общего,"общий,ADJ,Gen,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6281,каталога,"каталог,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
6282,&#39;&#39;,"&#39;&#39;,PUNCT,None","'перелом,NOUN,Inan,Gen,Fem,Plur'"
6283,.,".,PUNCT,None","'1967,ADJ,Gen,Pos,Neut,Sing'"
6284,Положение,"положение,NOUN,Inan,Nom,Neut,Sing","'(,PUNCT,None'"
6285,в,"в,ADP,None","',,PUNCT,None'"
6286,британском,"британский,ADJ,Loc,Pos,Masc,Sing","'около,ADP,None'"
6287,хит-параде,"хит-парад,NOUN,Inan,Loc,Masc,Sing","'из,ADP,None'"
6288,:,":,PUNCT,None","'часть,NOUN,Inan,Loc,Plur'"
6289,1-е,"1-й,ADJ,Nom,Pos,Neut,Sing","'отбор,NOUN,Inan,Gen,Masc,Plur'"
6290,место,"место,NOUN,Inan,Nom,Neut,Sing","'),PUNCT,None'"
6291,в,"в,ADP,None","'при,ADP,None'"
6292,течение,"течение,NOUN,Inan,Acc,Neut,Sing","'(,PUNCT,None'"
6293,9,"9,NUM,Gen,Card","'и,CCONJ,None'"
6294,недель,"неделя,NOUN,Inan,Gen,Fem,Plur","'в,ADP,None'"
6295,подряд,"подряд,ADV,Pos","'с,ADP,None'"
6296,с,"с,ADP,None","'из,ADP,None'"
6297,25,"25,ADJ,Gen,Pos,Neut,Sing","'не,PART,Neg'"
6298,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6299,1965,"1965,ADJ,Gen,Pos,Masc,Sing","'полтора,NUM,Inan,Gen,Plur'"
6300,.,".,PUNCT,None","'показаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
6301,Своим,"свой,DET,Ins,Masc,Sing","'.),PUNCT,None'"
6302,трактором,"трактор,NOUN,Inan,Ins,Masc,Sing","'или,CCONJ,None'"
6303,Михась,"Михась,PROPN,Anim,Nom,Masc,Sing","'при,ADP,None'"
6304,преградил,"преградить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","',,PUNCT,None'"
6305,дорогу,"дорога,NOUN,Inan,Acc,Fem,Sing","'&#39;&#39;,PUNCT,None'"
6306,трактору,"трактор,NOUN,Inan,Dat,Masc,Sing","'со,ADP,None'"
6307,Степана,"Степан,PROPN,Anim,Gen,Masc,Sing","'(,PUNCT,None'"
6308,",",",,PUNCT,None","',,PUNCT,None'"
6309,который,"который,PRON,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
6310,будучи,"быть,AUX,Imp,Conv","'в,ADP,None'"
6311,пьяным,"пьяный,ADJ,Ins,Pos,Masc,Sing","'и,CCONJ,None'"
6312,за,"за,ADP,None","'с,ADP,None'"
6313,рулем,"руль,NOUN,Inan,Ins,Masc,Sing","',,PUNCT,None'"
6314,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
6315,в,"в,ADP,None","'&#39;&#39;,PUNCT,None'"
6316,порыве,"порыв,NOUN,Inan,Loc,Masc,Sing","'),PUNCT,None'"
6317,ревности,"ревность,NOUN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
6318,хотел,"хотеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
6319,сломать,"сломать,VERB,Perf,Inf,Act","'на,ADP,None'"
6320,дом,"дом,NOUN,Inan,Acc,Masc,Sing","'год,NOUN,Inan,Nom,Fem,Sing'"
6321,Алены,"Алена,PROPN,Anim,Gen,Fem,Sing","'как,ADV,None'"
6322,.,".,PUNCT,None","'по,ADP,None'"
6323,Это,"этот,DET,Nom,Neut,Sing","'называться,VERB,Inan,Perf,Act'"
6324,победоносное,"победоносный,ADJ,Nom,Pos,Neut,Sing","'у,ADP,None'"
6325,для,"для,ADP,None","'с,ADP,None'"
6326,немцев,"немец,NOUN,Anim,Gen,Masc,Plur","'в,ADP,None'"
6327,сражение,"сражение,NOUN,Inan,Nom,Neut,Sing","'(,PUNCT,None'"
6328,сыграло,"сыграть,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
6329,важную,"важный,ADJ,Acc,Pos,Fem,Sing","'.,PUNCT,None'"
6330,роль,"роль,NOUN,Inan,Acc,Fem,Sing","'.,PUNCT,None'"
6331,в,"в,ADP,None","',,PUNCT,None'"
6332,объединении,"объединение,NOUN,Inan,Loc,Neut,Sing","'по,ADP,None'"
6333,германских,"германский,ADJ,Gen,Pos,Plur","',,PUNCT,None'"
6334,племён,"племя,NOUN,Inan,Gen,Neut,Plur","'и,CCONJ,None'"
6335,.,".,PUNCT,None","'&#39;&#39;,PUNCT,None'"
6336,20,"20,ADJ,Gen,Pos,Neut,Sing","'на,ADP,None'"
6337,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6338,1920,"1920,ADJ,Gen,Pos,Masc,Sing","'прообраз,NOUN,Inan,Gen,Masc,Sing'"
6339,года,"год,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
6340,добровольцем,"доброволец,NOUN,Anim,Ins,Masc,Sing","'на,ADP,None'"
6341,завербовался,"завербоваться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'в,ADP,None'"
6342,в,"в,ADP,None","'и,CCONJ,None'"
6343,рейхсвер,"рейхсвер,NOUN,Inan,Acc,Masc,Sing","'с,ADP,None'"
6344,..,"..,PUNCT,None","'в,ADP,None'"
6345,1,"1,ADJ,Gen,Pos,Neut,Sing","'по,ADP,None'"
6346,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing","'к,ADP,None'"
6347,1923,"1923,ADJ,Gen,Pos,Masc,Sing","'18,NUM,Loc,Card'"
6348,произведен,"произвести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","',,PUNCT,None'"
6349,в,"в,ADP,None","'о,ADP,None'"
6350,лейтенанты,"лейтенант,NOUN,Anim,Acc,Masc,Plur","'&#39;&#39;,PUNCT,None'"
6351,3-го,"3-й,ADJ,Gen,Pos,Masc,Sing","'Даггер,PROPN,Anim,Gen,Masc,Sing'"
6352,артиллерийского,"артиллерийский,ADJ,Gen,Pos,Masc,Sing","'как,ADV,None'"
6353,полка,"полк,NOUN,Inan,Gen,Masc,Sing","'1961,ADJ,Gen,Pos,Plur'"
6354,.,".,PUNCT,None","'начало,NOUN,Inan,Nom,Neut,Sing'"
6355,Красная,"красный,ADJ,Nom,Pos,Fem,Sing","'&#39;&#39;,PUNCT,None'"
6356,лента,"лента,NOUN,Inan,Nom,Fem,Sing","'и,CCONJ,None'"
6357,символизирует,"символизировать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'в,ADP,None'"
6358,партизанское,"партизанский,ADJ,Acc,Pos,Neut,Sing","'&#39;&#39;,PUNCT,None'"
6359,движение,"движение,NOUN,Inan,Acc,Neut,Sing","'в,ADP,None'"
6360,в,"в,ADP,None","'в,ADP,None'"
6361,районе,"район,NOUN,Inan,Loc,Masc,Sing","'.,PUNCT,None'"
6362,в,"в,ADP,None","',,PUNCT,None'"
6363,годы,"год,NOUN,Inan,Acc,Masc,Plur","'и,CCONJ,None'"
6364,Великой,"великий,ADJ,Gen,Pos,Fem,Sing","'&#39;&#39;,PUNCT,None'"
6365,Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing","'на,ADP,None'"
6366,войны,"война,NOUN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
6367,.,".,PUNCT,None","'с,ADP,None'"
6368,Среди,"среди,ADP,None","'&#39;&#39;,PUNCT,None'"
6369,других,"другой,ADJ,Gen,Pos,Plur","'и,CCONJ,None'"
6370,выдающихся,"выдающийся,ADJ,Gen,Pos,Plur","'для,ADP,None'"
6371,произведений,"произведение,NOUN,Inan,Gen,Neut,Plur","',,PUNCT,None'"
6372,Голиуса,"Голиус,PROPN,Anim,Gen,Masc,Sing","'после,ADP,None'"
6373,следует,"следовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'на,ADP,None'"
6374,упомянуть,"упомянуть,VERB,Perf,Inf,Act","'и,CCONJ,None'"
6375,его,"его,DET,None","'``,PUNCT,None'"
6376,перевод,"перевод,NOUN,Inan,Acc,Masc,Sing","'длиной,ADJ,Gen,Pos,Plur'"
6377,Нового,"новый,ADJ,Gen,Pos,Masc,Sing","'который,DET,Gen,Masc,Sing'"
6378,завета,"завет,NOUN,Inan,Gen,Masc,Sing","'у,ADP,None'"
6379,на,"на,ADP,None","'&#39;&#39;,PUNCT,None'"
6380,новогреческий,"новогреческий,ADJ,Inan,Acc,Pos,Masc,Sing","'на,ADP,None'"
6381,язык,"язык,NOUN,Inan,Acc,Masc,Sing","'.),PUNCT,None'"
6382,",",",,PUNCT,None","'в,ADP,None'"
6383,а,"а,CCONJ,None","',,PUNCT,None'"
6384,также,"также,PART,None","'на,ADP,None'"
6385,Гейдельбергский,"гейдельбергский,ADJ,Inan,Acc,Pos,Masc,Sing","'место,NOUN,Inan,Gen,Fem,Sing'"
6386,катехизис,"катехизис,NOUN,Inan,Acc,Masc,Sing","'.,PUNCT,None'"
6387,и,"и,CCONJ,None","'.,PUNCT,None'"
6388,литургии,"литургия,NOUN,Inan,Acc,Fem,Plur","'а,CCONJ,None'"
6389,--,"--,PUNCT,None","'в,ADP,None'"
6390,на,"на,ADP,None","',,PUNCT,None'"
6391,арабский,"арабский,ADJ,Inan,Acc,Pos,Masc,Sing","'и,CCONJ,None'"
6392,язык,"язык,NOUN,Inan,Acc,Masc,Sing","',,PUNCT,None'"
6393,.,".,PUNCT,None","'праздник,NOUN,Inan,Gen,Neut,Sing'"
6394,Решения,"решение,NOUN,Inan,Nom,Neut,Plur","'в,ADP,None'"
6395,иных,"иной,ADJ,Gen,Pos,Plur","'.),PUNCT,None'"
6396,органов,"орган,NOUN,Inan,Gen,Masc,Plur","'(,PUNCT,None'"
6397,по,"по,ADP,None","'(,PUNCT,None'"
6398,гражданским,"гражданский,ADJ,Dat,Pos,Plur","'в,ADP,None'"
6399,делам,"дело,NOUN,Inan,Dat,Neut,Plur","'и,CCONJ,None'"
6400,также,"также,PART,None","'и,CCONJ,None'"
6401,могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'--,PUNCT,None'"
6402,быть,"быть,AUX,Imp,Inf","'в,ADP,None'"
6403,оспорены,"оспорить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'с,ADP,None'"
6404,в,"в,ADP,None","'в,ADP,None'"
6405,суде,"суд,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6406,.,".,PUNCT,None","'из,ADP,None'"
6407,В,"в,ADP,None","'(,PUNCT,None'"
6408,1959,"1959,ADJ,Loc,Pos,Masc,Sing","'сфера,NOUN,Inan,Gen,Masc,Plur'"
6409,году,"год,NOUN,Inan,Loc,Masc,Sing","'``,PUNCT,None'"
6410,в,"в,ADP,None","'далее,ADV,Pos'"
6411,составе,"состав,NOUN,Inan,Loc,Masc,Sing","'и,CCONJ,None'"
6412,элитсеменхоза,"элитсеменхоз,NOUN,Inan,Gen,Masc,Sing","'&#39;,PUNCT,None'"
6413,``,"``,PUNCT,None","'и,CCONJ,None'"
6414,Гомельская,"гомельский,ADJ,Nom,Pos,Fem,Sing","'в,ADP,None'"
6415,&#39;&#39;,"&#39;&#39;,PUNCT,None","'к,ADP,None'"
6416,с,"с,ADP,None","'.,PUNCT,None'"
6417,центром,"центр,NOUN,Inan,Ins,Masc,Sing","'в,ADP,None'"
6418,в,"в,ADP,None","'из,ADP,None'"
6419,деревне,"деревня,NOUN,Inan,Loc,Fem,Sing","'на,ADP,None'"
6420,Климовка,"Климовка,PROPN,Inan,Nom,Fem,Sing","'19,NUM,Nom,Card'"
6421,.,".,PUNCT,None","'время,NOUN,Inan,Nom,Fem,Sing'"
6422,На,"на,ADP,None","'в,ADP,None'"
6423,Олимпийских,"олимпийский,ADJ,Loc,Pos,Plur","'и,CCONJ,None'"
6424,играх,"игра,NOUN,Inan,Loc,Fem,Plur","'в,ADP,None'"
6425,2008,"2008,ADJ,Gen,Pos,Masc,Sing","'.,PUNCT,None'"
6426,года,"год,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6427,Гун,"Гун,PROPN,Anim,Nom,Fem,Sing","'и,CCONJ,None'"
6428,Лицзяо,"Лицзяо,PROPN,Anim,Nom,Fem,Sing","'.,PUNCT,None'"
6429,показала,"показать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","',PUNCT,None'"
6430,пятый,"пятый,ADJ,Inan,Acc,Pos,Masc,Sing","',,PUNCT,None'"
6431,результат,"результат,NOUN,Inan,Acc,Masc,Sing","'на,ADP,None'"
6432,.,".,PUNCT,None","'реально,ADV,Pos'"
6433,Эти,"этот,DET,Nom,Plur","'&#39;&#39;,PUNCT,None'"
6434,обобщения,"обобщение,NOUN,Inan,Nom,Neut,Plur","'на,ADP,None'"
6435,оказываются,"оказываться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'.,PUNCT,None'"
6436,",",",,PUNCT,None","'и,CCONJ,None'"
6437,впрочем,"впрочем,ADV,Pos","'1-,X,Yes'"
6438,",",",,PUNCT,None","'(,PUNCT,None'"
6439,лишь,"лишь,PART,None","'(,PUNCT,None'"
6440,приблизительно,"приблизительно,ADV,Pos","'и,CCONJ,None'"
6441,верными,"верный,ADJ,Ins,Pos,Plur","'&#39;&#39;,PUNCT,None'"
6442,",",",,PUNCT,None","',PUNCT,None'"
6443,и,"и,CCONJ,None","'а,CCONJ,None'"
6444,установленные,"установить,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass","'в,ADP,None'"
6445,Данилевским,"Данилевский,PROPN,Anim,Ins,Masc,Sing","'за,ADP,None'"
6446,правила,"правило,NOUN,Inan,Nom,Neut,Plur","'.,PUNCT,None'"
6447,представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'),PUNCT,None'"
6448,столько,"столько,NUM,Inan,Gen,Card","'на,ADP,None'"
6449,же,"же,PART,None","'и,CCONJ,None'"
6450,исключений,"исключение,NOUN,Inan,Gen,Neut,Plur","',PUNCT,None'"
6451,",",",,PUNCT,None","'в,ADP,None'"
6452,сколько,"сколько,NUM,Inan,Gen,Plur,Card","'в,ADP,None'"
6453,и,"и,PART,None","'и,CCONJ,None'"
6454,случаев,"случай,NOUN,Inan,Gen,Masc,Plur","'&#39;,PUNCT,None'"
6455,применения,"применение,NOUN,Inan,Gen,Neut,Sing","'.,PUNCT,None'"
6456,.,".,PUNCT,None","'из,ADP,None'"
6457,Белок,"белок,NOUN,Inan,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6458,как,"как,ADV,None","'.,PUNCT,None'"
6459,бы,"бы,PART,None","',,PUNCT,None'"
6460,сваривается,"свариваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","',,PUNCT,None'"
6461,в,"в,ADP,None","'(,PUNCT,None'"
6462,процессе,"процесс,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6463,воспаления,"воспаление,NOUN,Inan,Gen,Neut,Sing","'в,ADP,None'"
6464,.,".,PUNCT,None","'при,ADP,None'"
6465,Заместители,"заместитель,NOUN,Anim,Nom,Masc,Plur","'в,ADP,None'"
6466,министров,"министр,NOUN,Anim,Gen,Masc,Plur","'и,CCONJ,None'"
6467,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","'как,ADP,None'"
6468,назначены,"назначить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass","'на,ADP,None'"
6469,через,"через,ADP,None","'в,ADP,None'"
6470,четыре,"четыре,NUM,Inan,Acc,Card","'в,ADP,None'"
6471,дня,"день,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
6472,после,"после,ADP,None","'из,ADP,None'"
6473,формирования,"формирование,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;&#39;,PUNCT,None'"
6474,кабинета,"кабинет,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
6475,.,".,PUNCT,None","'до,ADP,None'"
6476,Назван,"назвать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'что,SCONJ,None'"
6477,в,"в,ADP,None","'&#39;&#39;,PUNCT,None'"
6478,честь,"честь,NOUN,Inan,Acc,Fem,Sing","'(,PUNCT,None'"
6479,английского,"английский,ADJ,Gen,Pos,Masc,Sing","'--,PUNCT,None'"
6480,короля,"король,NOUN,Anim,Gen,Masc,Sing","'.,PUNCT,None'"
6481,Георга,"Георг,PROPN,Anim,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6482,III,"III,ADJ,Gen,Pos,Masc,Sing","',,PUNCT,None'"
6483,.,".,PUNCT,None","'с,ADP,None'"
6484,Сезон,"сезон,NOUN,Inan,Nom,Masc,Sing","'в,ADP,None'"
6485,размножения,"размножение,NOUN,Inan,Gen,Neut,Sing","',,PUNCT,None'"
6486,:,":,PUNCT,None","'с,ADP,None'"
6487,март,"март,NOUN,Inan,Nom,Masc,Sing","'из,ADP,None'"
6488,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
6489,июнь,"июнь,NOUN,Inan,Nom,Masc,Sing","',,PUNCT,None'"
6490,.,".,PUNCT,None","'в,ADP,None'"
6491,Владение,"владение,NOUN,Inan,Nom,Neut,Sing","'с,ADP,None'"
6492,Мёрсбергенов,"Мерсберген,PROPN,Anim,Gen,Masc,Plur","'часть,NOUN,Inan,Loc,Masc,Sing'"
6493,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
6494,впервые,"впервые,ADV,Pos","'(,PUNCT,None'"
6495,упомянутое,"упомянуть,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass","'с,ADP,None'"
6496,в,"в,ADP,None","'и,CCONJ,None'"
6497,1435,"1435,ADJ,Loc,Pos,Masc,Sing","'1972,ADJ,Gen,Pos,Plur'"
6498,году,"год,NOUN,Inan,Loc,Masc,Sing","'и,CCONJ,None'"
6499,",",",,PUNCT,None","'``,PUNCT,None'"
6500,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","'--,PUNCT,None'"
6501,перестроено,"перестроить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'время,NOUN,Inan,Nom,Neut,Sing'"
6502,7,"7,NUM,Acc,Card","'в,ADP,None'"
6503,раз,"раз,NOUN,Inan,Gen,Masc,Plur","'в,ADP,None'"
6504,начиная,"начинать,VERB,Imp,Pres,Conv,Act","'на,ADP,None'"
6505,с,"с,ADP,None","'.,PUNCT,None'"
6506,XVII,"XVII,ADJ,Gen,Pos,Masc,Sing","'и,CCONJ,None'"
6507,века,"век,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6508,.,".,PUNCT,None","'то,PRON,Inan,Nom,Fem,Sing'"
6509,Сериал,"сериал,NOUN,Inan,Acc,Masc,Sing","'в,ADP,None'"
6510,на,"на,ADP,None","',,PUNCT,None'"
6511,своей,"свой,DET,Loc,Fem,Sing","'.,PUNCT,None'"
6512,производственной,"производственный,ADJ,Loc,Pos,Fem,Sing","'то,PRON,Inan,Acc,Masc,Sing'"
6513,базе,"база,NOUN,Inan,Loc,Fem,Sing","'.,PUNCT,None'"
6514,снимает,"снимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'в,ADP,None'"
6515,специализирующаяся,"специализироваться,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Act","'на,ADP,None'"
6516,на,"на,ADP,None","'--,PUNCT,None'"
6517,этом,"этот,DET,Loc,Masc,Sing","'и,CCONJ,None'"
6518,процессе,"процесс,NOUN,Inan,Loc,Masc,Sing","'на,ADP,None'"
6519,компания,"компания,NOUN,Inan,Nom,Fem,Sing","'и,CCONJ,None'"
6520,(,"(,PUNCT,None","'не,PART,Neg'"
6521,production,"production,X,Yes","'год,NOUN,Inan,Nom,Fem,Plur'"
6522,company,"company,X,Yes","'для,ADP,None'"
6523,),"),PUNCT,None","'также,ADV,Pos'"
6524,--,"--,PUNCT,None","'потреблять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
6525,Warner,"Warner,X,Yes","'и,CCONJ,None'"
6526,Bros,"bro,X,Yes","',,PUNCT,None'"
6527,.,".,PUNCT,None","'несколько,NUM,Ind,Sing,3,Pres,Fin'"
6528,Подчиняется,"подчиняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","',,PUNCT,None'"
6529,управлению,"управление,NOUN,Inan,Dat,Neut,Sing","'на,ADP,None'"
6530,Хальденванг,"Хальденванг,PROPN,Inan,Nom,Masc,Sing","'в,ADP,None'"
6531,.,".,PUNCT,None","'с,ADP,None'"
6532,Натурализовался,"натурализоваться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'--,PUNCT,None'"
6533,в,"в,ADP,None","'в,ADP,None'"
6534,Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
6535,.,".,PUNCT,None","'1939,ADJ,Acc,Pos,Masc,Sing'"
6536,Она,"она,PRON,Nom,Fem,Sing,3","'в,ADP,None'"
6537,появляется,"появляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'от,ADP,None'"
6538,повсюду,"повсюду,ADV,Pos","'довольно,ADV,Pos'"
