,form,data,predicted_data
6031,),"),PUNCT,None","[{'generated_text': 'движение,NOUN,Inan,Loc,Neut,Sing'}]"
6032,Можно,"можно,VERB,None","[{'generated_text': 'затем,ADV,Pos'}]"
6033,докупить,"докупить,VERB,Perf,Inf,Act","[{'generated_text': 'после,ADP,None'}]"
6034,накладки,"накладка,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'или,CCONJ,None'}]"
6035,по,"по,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6036,50,"50,NUM,Digit,Card","[{'generated_text': 'полк,NOUN,Inan,Nom,Masc,Sing'}]"
6037,рублей,"рубль,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'до,ADP,None'}]"
6038,",",",,PUNCT,None","[{'generated_text': 'от,ADP,None'}]"
6039,но,"но,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6040,мне,"я,PRON,Dat,Sing,1,Prs","[{'generated_text': 'быть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
6041,играть,"играть,VERB,Imp,Inf,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6042,не,"не,PART,Neg","[{'generated_text': 'уже,ADV,Cmp'}]"
6043,мешало,"мешать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6044,.,".,PUNCT,None","[{'generated_text': 'на,ADP,None'}]"
6045,2,"2,NUM,Digit,Card","[{'generated_text': 'после,ADP,None'}]"
6046,.,".,PUNCT,None","[{'generated_text': 'соответствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6047,Квадрокоптер,"квадрокоптер,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'такой,DET,Gen,Fem,Sing'}]"
6048,DJI,"DJI,X,Yes","[{'generated_text': 'из,ADP,None'}]"
6049,Phantom,"Phantom,X,Yes","[{'generated_text': 'где,ADV,None'}]"
6050,2,"2,NUM,Digit,Card","[{'generated_text': 'и,CCONJ,None'}]"
6051,Vision,"Vision,X,Yes","[{'generated_text': 'древнейший,ADJ,Loc,Pos,Plur'}]"
6052,+,"+,SYM,None","[{'generated_text': 'как,ADV,None'}]"
6053,.,".,PUNCT,None","[{'generated_text': 'разница,NOUN,Inan,Gen,Fem,Plur'}]"
6054,Продаю,"продать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': 'другое,NOUN,Inan,Nom,Neut,Sing'}]"
6055,просто,"просто,PART,None","[{'generated_text': 'с,ADP,None'}]"
6056,чтобы,"чтобы,SCONJ,Cnd","[{'generated_text': 'свой,DET,Gen,Plur'}]"
6057,не,"не,PART,Neg","[{'generated_text': 'из,ADP,None'}]"
6058,тащить,"тащить,VERB,Imp,Inf,Act","[{'generated_text': 'быть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
6059,с,"с,ADP,None","[{'generated_text': '(,PUNCT,None'}]"
6060,собой,"себя,PRON,Ins,Prs,Yes","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6061,.,".,PUNCT,None","[{'generated_text': 'военный,ADJ,Gen,Pos,Plur'}]"
6062,Состояние,"состояние,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'от,ADP,None'}]"
6063,хорошее,"хороший,ADJ,Nom,Pos,Neut,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6064,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
6065,использовался,"использовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Pass","[{'generated_text': 'от,ADP,None'}]"
6066,часто,"часто,ADV,Pos","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
6067,",",",,PUNCT,None","[{'generated_text': 'или,CCONJ,None'}]"
6068,побывал,"побывать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'отца,NOUN,Anim,Nom,Neut,Sing'}]"
6069,на,"на,ADP,None","[{'generated_text': 'между,ADP,None'}]"
6070,Мальдивах,"Мальдивы,PROPN,Inan,Loc,Fem,Geo,Plur","[{'generated_text': 'город,NOUN,Inan,Dat,Masc,Plur'}]"
6071,",",",,PUNCT,None","[{'generated_text': '(,PUNCT,None'}]"
6072,в,"в,ADP,None","[{'generated_text': 'во,ADP,None'}]"
6073,Лапландии,"Лапландия,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6074,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
6075,в,"в,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6076,Лондоне,"Лондон,PROPN,Inan,Loc,Masc,Geo,Sing","[{'generated_text': 'конец,NOUN,Inan,Nom,Masc,Sing'}]"
6077,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6078,Латвии,"Латвия,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'территория,NOUN,Inan,Acc,Fem,Sing'}]"
6079,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6080,Чехии,"Чехия,PROPN,Inan,Loc,Fem,Geo,Sing","[{'generated_text': 'находиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
6081,и,"и,CCONJ,None","[{'generated_text': 'например,ADV,Pos'}]"
6082,т,"так,ADV,Yes,Dem","[{'generated_text': 'не,PART,Neg'}]"
6083,д.,"далее,ADV,Yes","[{'generated_text': 'второй,ADJ,Gen,Pos,Neut,Sing'}]"
6084,3,"3,NUM,Digit,Card","[{'generated_text': 'за,ADP,None'}]"
6085,.,".,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
6086,Мультиварка,"мультиварка,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'получить,VERB,Perf,Inf,Act'}]"
6087,Redmond,"Redmond,X,Yes","[{'generated_text': 'год,NOUN,Inan,Nom,Masc,Sing'}]"
6088,RMC-FM4521,"RMC-FM4521,X,Yes","[{'generated_text': 'порядок,NOUN,Inan,Gen,Masc,Sing'}]"
6089,.,".,PUNCT,None","[{'generated_text': 'произвол,NOUN,Inan,Loc,Masc,Plur'}]"
6090,Объем,"объем,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'во,ADP,None'}]"
6091,5,"5,NUM,Digit,Card","[{'generated_text': 'два,NUM,Inan,Nom,Card'}]"
6092,л,"литр,NOUN,Yes","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
6093,",",",,PUNCT,None","[{'generated_text': '),PUNCT,None'}]"
6094,автоподогрев,"автоподогрев,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'с,ADP,None'}]"
6095,",",",,PUNCT,None","[{'generated_text': 'во,ADP,None'}]"
6096,в,"в,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6097,общем,"общий,ADJ,Loc,Pos,Neut,Sing","[{'generated_text': ',,PUNCT,None'}]"
6098,",",",,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
6099,довольно,"довольно,ADV,Pos","[{'generated_text': 'из,ADP,None'}]"
6100,обычная,"обычный,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6101,мультиварка,"мультиварка,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6102,.,".,PUNCT,None","[{'generated_text': 'причина,NOUN,Inan,Acc,Fem,Plur'}]"
6103,ЦЕНА,"цена,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'переправиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
6104,:,":,PUNCT,None","[{'generated_text': 'незабвенный,ADJ,Gen,Pos,Plur'}]"
6105,договорная,"договорный,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'часть,NOUN,Inan,Gen,Fem,Sing'}]"
6106,:)))),":)))),SYM,None","[{'generated_text': 'получить,VERB,Perf,Inf,Act'}]"
6107,вот,"вот,PART,None","[{'generated_text': 'как,ADV,None'}]"
6108,такое,"такой,DET,Nom,Neut,Sing,Dem","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6109,сегодня,"сегодня,ADV,Pos","[{'generated_text': 'деятельность,NOUN,Inan,Gen,Fem,Sing'}]"
6110,утро,"утро,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'со,ADP,None'}]"
6111,400,"400,NUM,Digit,Card","[{'generated_text': 'необходимость,NOUN,Inan,Acc,Fem,Sing'}]"
6112,человек,"человек,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'но,CCONJ,None'}]"
6113,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6114,2,"2,NUM,Digit,Card","[{'generated_text': 'при,ADP,None'}]"
6115,недели,"неделя,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'ночь,NOUN,Inan,Nom,Fem,Sing'}]"
6116,подготовки,"подготовка,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'также,SPON,None'}]"
6117,",",",,PUNCT,None","[{'generated_text': 'по,ADP,None'}]"
6118,более,"более,ADV,Cmp,Tot","[{'generated_text': 'после,ADP,None'}]"
6119,10,"10,NUM,Digit,Card","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
6120,залов,"зал,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'второй,ADJ,Gen,Pos,Plur'}]"
6121,",",",,PUNCT,None","[{'generated_text': 'от,ADP,None'}]"
6122,более,"более,ADV,Cmp,Tot","[{'generated_text': 'между,ADP,None'}]"
6123,20,"20,NUM,Digit,Card","[{'generated_text': '1949,ADJ,Gen,Pos,Masc,Sing'}]"
6124,тренировок,"тренировка,NOUN,Inan,Gen,Fem,Plur","[{'generated_text': 'после,ADP,None'}]"
6125,и,"и,CCONJ,None","[{'generated_text': '.,PUNCT,None'}]"
6126,1,"1,NUM,Digit,Card","[{'generated_text': '1971,ADJ,Gen,Pos,Masc,Sing'}]"
6127,генеральная,"генеральный,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'быть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid'}]"
6128,репетиция,"репетиция,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'небольшой,ADJ,Gen,Pos,Neut,Sing'}]"
6129,!,"!,PUNCT,None","[{'generated_text': 'после,ADP,None'}]"
6130,И,"и,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
6131,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6132,только,"только,PART,None","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6133,начало,"начало,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'время,NOUN,Inan,Ins,Neut,Sing'}]"
6134,!,"!,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
6135,;),";),SYM,None","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
6136,Мудрость,"мудрость,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'свой,DET,Acc,Plur'}]"
6137,индейцев,"индеец,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
6138,Дакоты,"Дакота,PROPN,Inan,Gen,Fem,Geo,Sing","[{'generated_text': 'соответствование,NOUN,Inan,Gen,Neut,Sing'}]"
6139,гласит,"гласить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'обозначать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6140,:,":,PUNCT,None","[{'generated_text': 'вклад,NOUN,Inan,Gen,Masc,Sing'}]"
6141,если,"если,SCONJ,None","[{'generated_text': 'существовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
6142,ты,"ты,PRON,Nom,Sing,2,Prs","[{'generated_text': 'но,CCONJ,None'}]"
6143,заметил,"заметить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'процесс,NOUN,Inan,Gen,Masc,Sing'}]"
6144,",",",,PUNCT,None","[{'generated_text': 'с,ADP,None'}]"
6145,что,"что,SCONJ,None","[{'generated_text': 'вокруг,ADP,None'}]"
6146,скачешь,"скакать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","[{'generated_text': 'обнаруженный,ADJ,Inan,Acc,Pos,Plur'}]"
6147,на,"на,ADP,None","[{'generated_text': 'то,NOUN,Inan,Nom,Neut,Plur'}]"
6148,дохлой,"дохлый,ADJ,Loc,Pos,Fem,Sing","[{'generated_text': 'ее,DET,None'}]"
6149,лошади,"лошадь,NOUN,Anim,Loc,Fem,Sing","[{'generated_text': 'другой,ADJ,Nom,Pos,Plur'}]"
6150,",",",,PUNCT,None","[{'generated_text': 'с,ADP,None'}]"
6151,–,"–,PUNCT,None","[{'generated_text': 'Гордон,PROPN,Anim,Gen,Masc,Sing'}]"
6152,слезь,"слезть,VERB,Perf,Imp,Sing,2,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
6153,с,"с,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6154,неё,"она,PRON,Gen,Fem,Sing,3,Prs","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6155,.,".,PUNCT,None","[{'generated_text': 'должен,ADJ,Gen,Pos,Neut,Sing'}]"
6156,–,"–,PUNCT,None","[{'generated_text': 'Гамель,PROPN,Anim,Ins,Masc,Sing'}]"
6157,достаём,"доставать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'который,PRON,Inan,Gen,Neut,Sing'}]"
6158,более,"более,ADV,Cmp,Tot","[{'generated_text': 'например,ADV,Pos'}]"
6159,крепкий,"крепкий,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'как,ADV,None'}]"
6160,кнут,"кнут,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': '1959,ADJ,Gen,Pos,Masc,Sing'}]"
6161,;,";,PUNCT,None","[{'generated_text': 'максимальное,ADJ,Gen,Pos,Neut,Sing'}]"
6162,–,"–,PUNCT,None","[{'generated_text': 'конный,ADJ,Inan,Acc,Pos,Masc,Sing'}]"
6163,говорим,"говорить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'при,ADP,None'}]"
6164,себе,"себя,PRON,Dat,Prs,Yes","[{'generated_text': 'от,ADP,None'}]"
6165,:,":,PUNCT,None","[{'generated_text': 'голосование,NOUN,Inan,Loc,Neut,Sing'}]"
6166,«,"«,PUNCT,None","[{'generated_text': 'предъявить,VERB,Inan,Imp,Nom,Plur,Pres,Part,Act'}]"
6167,мы,"мы,PRON,Nom,Plur,1,Prs","[{'generated_text': '-,PUNCT,None'}]"
6168,и,"и,PART,None","[{'generated_text': 'кроме,ADP,None'}]"
6169,раньше,"раньше,ADV,Cmp","[{'generated_text': 'в,ADP,None'}]"
6170,скакали,"скакать,VERB,Imp,Ind,Plur,Past,Fin,Act","[{'generated_text': 'около,ADP,None'}]"
6171,на,"на,ADP,None","[{'generated_text': 'в,ADP,None'}]"
6172,дохлой,"дохлый,ADJ,Loc,Pos,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
6173,лошади,"лошадь,NOUN,Anim,Loc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6174,»,"»,PUNCT,None","[{'generated_text': 'так,ADV,Pos'}]"
6175,;,";,PUNCT,None","[{'generated_text': 'облик,NOUN,Inan,Acc,Masc,Sing'}]"
6176,–,"–,PUNCT,None","[{'generated_text': 'подбор,NOUN,Inan,Loc,Masc,Plur'}]"
6177,посещаем,"посещать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'такой,DET,Gen,Fem,Sing'}]"
6178,разные,"разный,ADJ,Inan,Acc,Pos,Plur","[{'generated_text': 'при,ADP,None'}]"
6179,места,"место,NOUN,Inan,Acc,Neut,Plur","[{'generated_text': 'после,ADP,None'}]"
6180,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6181,чтобы,"чтобы,SCONJ,Cnd","[{'generated_text': 'поступить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6182,посмотреть,"посмотреть,VERB,Perf,Inf,Act","[{'generated_text': 'же,PART,None'}]"
6183,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6184,как,"как,ADV,Pos,Rel","[{'generated_text': 'также,PART,None'}]"
6185,скачут,"скакать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'изучать,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
6186,на,"на,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
6187,дохлых,"дохлый,ADJ,Loc,Pos,Plur","[{'generated_text': 'ее,DET,None'}]"
6188,лошадях,"лошадь,NOUN,Anim,Loc,Masc,Plur","[{'generated_text': 'измерить,VERB,Imp,Inf,Act'}]"
6189,там,"там,ADV,Pos,Dem","[{'generated_text': '),PUNCT,None'}]"
6190,;,";,PUNCT,None","[{'generated_text': 'вообще,ADV,Cmp'}]"
6191,–,"–,PUNCT,None","[{'generated_text': 'большинство,NOUN,Inan,Acc,Neut,Plur'}]"
6192,устраиваем,"устраивать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
6193,тренировки,"тренировка,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6194,",",",,PUNCT,None","[{'generated_text': 'то,PRON,Inan,Loc,Neut,Sing'}]"
6195,чтобы,"чтобы,SCONJ,Cnd","[{'generated_text': 'свершать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6196,научиться,"научиться,VERB,Perf,Inf,Mid","[{'generated_text': 'иметь,VERB,Imp,Ind,Plur,2,Pres,Fin,Act'}]"
6197,лучше,"хорошо,ADV,Cmp","[{'generated_text': 'за,ADP,None'}]"
6198,скакать,"скакать,VERB,Imp,Inf,Act","[{'generated_text': 'общий,ADJ,Loc,Pos,Masc,Sing'}]"
6199,на,"на,ADP,None","[{'generated_text': 'после,ADP,None'}]"
6200,дохлой,"дохлый,ADJ,Loc,Pos,Fem,Sing","[{'generated_text': 'с,ADP,None'}]"
6201,лошади,"лошадь,NOUN,Anim,Loc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6202,;,";,PUNCT,None","[{'generated_text': 'суда,NOUN,Inan,Gen,Neut,Sing'}]"
6203,–,"–,PUNCT,None","[{'generated_text': 'богатый,ADJ,Ins,Pos,Neut,Sing'}]"
6204,изменяем,"изменять,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'два,NUM,Inan,Gen,Card'}]"
6205,критерии,"критерий,NOUN,Inan,Acc,Masc,Plur","[{'generated_text': '1976,ADJ,Loc,Pos,Masc,Sing'}]"
6206,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
6207,устанавливающие,"устанавливать,VERB,Inan,Imp,Acc,Plur,Pres,Part,Act","[{'generated_text': 'со,ADP,None'}]"
6208,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6209,что,"что,SCONJ,None","[{'generated_text': 'от,ADP,None'}]"
6210,лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': 'среди,ADP,None'}]"
6211,мертва,"мертвый,ADJ,Pos,Fem,Sing,Short","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6212,;,";,PUNCT,None","[{'generated_text': 'с,ADP,None'}]"
6213,–,"–,PUNCT,None","[{'generated_text': 'вместе,ADV,Pos'}]"
6214,внушаем,"внушать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
6215,себе,"себя,PRON,Dat,Prs,Yes","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
6216,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
6217,что,"что,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
6218,ни,"ни,PART,Neg","[{'generated_text': 'с,ADP,None'}]"
6219,одна,"один,NUM,Nom,Fem,Sing,Word,Card","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
6220,лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': 'называть,VERB,Imp,Nom,Plur,Pres,Part,Act'}]"
6221,не,"не,PART,Neg","[{'generated_text': 'с,ADP,None'}]"
6222,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6223,быть,"быть,AUX,Imp,Inf,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6224,настолько,"настолько,ADV,Pos,Dem","[{'generated_text': 'возникнуть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6225,дохлой,"дохлый,ADJ,Ins,Pos,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
6226,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
6227,чтобы,"чтобы,SCONJ,Cnd","[{'generated_text': 'приехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'}]"
6228,на,"на,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6229,ней,"она,PRON,Loc,Fem,Sing,3,Prs","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
6230,нельзя,"нельзя,VERB,None","[{'generated_text': 'как,ADV,None'}]"
6231,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","[{'generated_text': 'второй,ADJ,Inan,Acc,Pos,Masc,Sing'}]"
6232,скакать,"скакать,VERB,Imp,Inf,Act","[{'generated_text': 'который,PRON,Inan,Acc,Neut,Sing'}]"
6233,;,";,PUNCT,None","[{'generated_text': 'иметь,VERB,Imp,Acc,Masc,Ind,Sing,Past,Fin,Act'}]"
6234,–,"–,PUNCT,None","[{'generated_text': 'двойной,ADJ,Nom,Pos,Masc,Sing'}]"
6235,объясняем,"объяснять,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'который,PRON,Inan,Nom,Masc,Sing'}]"
6236,себе,"себя,PRON,Dat,Prs,Yes","[{'generated_text': ',PUNCT,None'}]"
6237,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
6238,что,"что,SCONJ,None","[{'generated_text': 'среди,ADP,None'}]"
6239,наша,"наш,DET,Nom,Fem,Sing,Yes,Prs","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6240,дохлая,"дохлый,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6241,лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': '1964,ADJ,Nom,Pos,Masc,Sing'}]"
6242,быстрее,"быстрый,ADJ,Cmp","[{'generated_text': 'во,ADP,None'}]"
6243,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6244,лучше,"хороший,ADJ,Cmp","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
6245,и,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6246,дешевле,"дешевый,ADJ,Cmp","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6247,",",",,PUNCT,None","[{'generated_text': '-,PUNCT,None'}]"
6248,чем,"чем,SCONJ,None","[{'generated_text': 'в,ADP,None'}]"
6249,другие,"другой,DET,Nom,Plur,Tot","[{'generated_text': 'назвать,VERB,Perf,Inf,Act'}]"
6250,;,";,PUNCT,None","[{'generated_text': 'участие,NOUN,Inan,Gen,Neut,Sing'}]"
6251,–,"–,PUNCT,None","[{'generated_text': 'катать,VERB,Inan,Imp,Dat,Plur,Pres,Part,Act'}]"
6252,пересматриваем,"пересматривать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'процесс,NOUN,Inan,Acc,Masc,Sing'}]"
6253,условия,"условие,NOUN,Inan,Acc,Neut,Plur","[{'generated_text': 'и,CCONJ,None'}]"
6254,работы,"работа,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6255,для,"для,ADP,None","[{'generated_text': 'от,ADP,None'}]"
6256,дохлых,"дохлый,ADJ,Gen,Pos,Plur","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
6257,лошадей,"лошадь,NOUN,Anim,Gen,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
6258,;,";,PUNCT,None","[{'generated_text': 'зазывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
6259,–,"–,PUNCT,None","[{'generated_text': 'издавать,VERB,Imp,Pres,Conv,Act'}]"
6260,и,"и,CCONJ,None","[{'generated_text': '-,PUNCT,None'}]"
6261,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6262,наконец,"наконец,ADV,Pos","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
6263,:,":,PUNCT,None","[{'generated_text': 'свой,DET,Acc,Plur'}]"
6264,образуем,"образовать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'конец,NOUN,Inan,Acc,Masc,Sing'}]"
6265,особый,"особый,ADJ,Inan,Acc,Pos,Masc,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
6266,отдел,"отдел,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6267,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6268,в,"в,ADP,None","[{'generated_text': 'за,ADP,None'}]"
6269,котором,"который,PRON,Loc,Masc,Sing,Rel","[{'generated_text': 'при,ADP,None'}]"
6270,изучают,"изучать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'по,ADP,None'}]"
6271,потребности,"потребность,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'после,ADP,None'}]"
6272,именно,"именно,PART,None","[{'generated_text': 'предпринимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6273,дохлых,"дохлый,ADJ,Gen,Pos,Plur","[{'generated_text': 'как,ADV,None'}]"
6274,лошадей,"лошадь,NOUN,Anim,Gen,Fem,Plur","[{'generated_text': 'название,NOUN,Inan,Gen,Neut,Plur'}]"
6275,.,".,PUNCT,None","[{'generated_text': 'при,ADP,None'}]"
6276,У,"у,ADP,None","[{'generated_text': 'колония,NOUN,Inan,Gen,Fem,Plur'}]"
6277,нас,"мы,PRON,Gen,Plur,1,Prs","[{'generated_text': 'из,ADP,None'}]"
