,form,data,predicted_data
6740,в,"в,ADP,None","'ADP,None'"
6741,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6742,Совета,"совет,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6743,рабочих,"рабочий,ADJ,Gen,Pos,Plur","'NOUN,Anim,Gen,Masc,Plur'"
6744,и,"и,CCONJ,None","'CCONJ,None'"
6745,солдатских,"солдатский,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
6746,депутатов,"депутат,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
6747,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6748,района,"район,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6749,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
6750,",",",,PUNCT,None","'PUNCT,None'"
6751,избран,"избрать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
6752,депутатом,"депутат,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
6753,Пресненской,"пресненский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Loc,Pos,Fem,Sing'"
6754,районной,"районный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6755,думы,"дума,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6756,от,"от,ADP,None","'ADP,None'"
6757,фракции,"фракция,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6758,большевиков,"большевик,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
6759,",",",,PUNCT,None","'PUNCT,None'"
6760,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
6761,начальником,"начальник,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
6762,штаба,"штаб,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6763,Военно-революционного,"Военно-революционный,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
6764,комитета,"комитет,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6765,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
6766,района,"район,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6767,",",",,PUNCT,None","'PUNCT,None'"
6768,введён,"ввести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
6769,в,"в,ADP,None","'ADP,None'"
6770,комитет,"комитет,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6771,РСДРП,"РСДРП,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Nom,Fem,Sing'"
6772,(,"(,PUNCT,None","'PUNCT,None'"
6773,б,"б,NOUN,Anim,Nom,Masc,Plur","'ADP,None'"
6774,),"),PUNCT,None","'PUNCT,None'"
6775,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
6776,района,"район,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6777,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
6778,.,".,PUNCT,None","'PUNCT,None'"
6779,В,"в,ADP,None","'ADP,None'"
6780,трудные,"трудный,ADJ,Inan,Acc,Pos,Plur","'ADJ,Acc,Pos,Plur'"
6781,для,"для,ADP,None","'ADP,None'"
6782,кафедры,"кафедра,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6783,годы,"год,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
6784,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
6785,делал,"делать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
6786,все,"всё,PRON,Inan,Acc,Neut,Sing","'DATE,None'"
6787,",",",,PUNCT,None","'PUNCT,None'"
6788,что,"что,PRON,Inan,Acc,Neut,Sing","'SCONJ,None'"
6789,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","'AUX,Imp,Neut,Ind,Sing,Past,Fin'"
6790,в,"в,ADP,None","'ADP,None'"
6791,его,"его,DET,None","'DET,None'"
6792,силах,"сила,NOUN,Inan,Loc,Fem,Plur","'NOUN,Inan,Dat,Fem,Plur'"
6793,",",",,PUNCT,None","'PUNCT,None'"
6794,для,"для,ADP,None","'ADP,None'"
6795,того,"то,PRON,Inan,Gen,Neut,Sing","'DRET,Gen,Neut,Sing'"
6796,",",",,PUNCT,None","'PUNCT,None'"
6797,чтобы,"чтобы,SCONJ,None","'SCONJ,None'"
6798,гуманитарное,"гуманитарный,ADJ,Nom,Pos,Neut,Sing","'ADJ,Nom,Pos,Neut,Sing'"
6799,образование,"образование,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
6800,консерваторцев,"консерваторец,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
6801,оставалось,"оставаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid'"
6802,на,"на,ADP,None","'ADP,None'"
6803,должном,"должный,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
6804,уровне,"уровень,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Plur'"
6805,.,".,PUNCT,None","'PUNCT,None'"
6806,Уде,"Уде,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
6807,уехал,"уехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
6808,в,"в,ADP,None","'ADP,None'"
6809,Берлин,"Берлин,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
6810,.,".,PUNCT,None","'PUNCT,None'"
6811,Эти,"этот,DET,Inan,Acc,Plur","'DET,Nom,Plur'"
6812,явления,"явление,NOUN,Inan,Acc,Neut,Plur","'NOUN,Inan,Nom,Neut,Plur'"
6813,можно,"можно,VERB,None","'VERB,None'"
6814,наблюдать,"наблюдать,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Act'"
6815,с,"с,ADP,None","'ADP,None'"
6816,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
6817,электронной,"электронный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6818,спектроскопии,"спектроскопия,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6819,.,".,PUNCT,None","'PUNCT,None'"
6820,Многие,"многий,ADJ,Nom,Pos,Plur","'DET,Nom,Plur'"
6821,узлы,"узел,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
6822,космических,"космический,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
6823,аппаратов,"аппарат,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
6824,требовательны,"требовательный,ADJ,Pos,Plur,Short","'ADJ,Pos,Plur,Short'"
6825,к,"к,ADP,None","'ADP,None'"
6826,температурному,"температурный,ADJ,Dat,Pos,Masc,Sing","'ADJ,Dat,Pos,Neut,Sing'"
6827,режиму,"режим,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Dat,Masc,Sing'"
6828,",",",,PUNCT,None","'PUNCT,None'"
6829,не,"не,PART,Neg","'PART,Neg'"
6830,терпят,"терпеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
6831,перегрева,"перегрев,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Neut,Sing'"
6832,или,"или,CCONJ,None","'CCONJ,None'"
6833,переохлаждения,"переохлаждение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
6834,.,".,PUNCT,None","'PUNCT,None'"
6835,В,"в,ADP,None","'ADP,None'"
6836,XIV,"XIV,ADJ,Loc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6837,веке,"век,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
6838,вельможа,"вельможа,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
6839,Петр,"Петр,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
6840,Переньи,"Переньи,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Gen,Neut,Plur'"
6841,строит,"строить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,2,Pres,Fin,Mid'"
6842,тут,"тут,ADV,Pos","'ADV,Pos'"
6843,замок,"замок,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6844,Чонкавар,"Чонкавар,PROPN,Inan,Acc,Masc,Sing","'PROPN,Anim,Nom,Fem,Sing'"
6845,.,".,PUNCT,None","'PUNCT,None'"
6846,В,"в,ADP,None","'ADP,None'"
6847,1997,"1997,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
6848,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
6849,Совхоз,"совхоз,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6850,``,"``,PUNCT,None","'PUNCT,None'"
6851,Фаустово,"Фаустово,PROPN,Inan,Nom,Neut,Sing","'PROPN,Inan,Acc,Neut,Sing'"
6852,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
6853,реорганизован,"реорганизовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
6854,в,"в,ADP,None","'ADP,None'"
6855,акционерное,"акционерный,ADJ,Acc,Pos,Neut,Sing","'ADJ,Acc,Pos,Neut,Sing'"
6856,общество,"общество,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
6857,",",",,PUNCT,None","'PUNCT,None'"
6858,а,"а,CCONJ,None","'CCONJ,None'"
6859,посёлок,"поселок,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6860,его,"его,DET,None","'DET,None'"
6861,центральной,"центральный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6862,усадьбы,"усадьба,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6863,преобразован,"преобразовать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
6864,в,"в,ADP,None","'ADP,None'"
6865,посёлок,"поселок,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6866,Красный,"красный,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6867,Холм,"холм,PROPN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6868,.,".,PUNCT,None","'PUNCT,None'"
6869,Поэтому,"поэтому,ADV,Pos","'SCONJ,None'"
6870,методы,"метод,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
6871,гомогенизации,"гомогенизация,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6872,",",",,PUNCT,None","'PUNCT,None'"
6873,использующие,"использовать,VERB,Inan,Imp,Acc,Plur,Pres,Part,Act","'VERB,Inan,Imp,Nom,Plur,Pres,Part,Act'"
6874,первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6875,способ,"способ,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6876,",",",,PUNCT,None","'PUNCT,None'"
6877,можно,"можно,VERB,None","'VERB,Gen,Ind,Sing,3,Pres,Fin,Act'"
6878,",",",,PUNCT,None","'PUNCT,None'"
6879,для,"для,ADP,None","'ADP,None'"
6880,наглядности,"наглядность,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
6881,термина,"термин,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6882,",",",,PUNCT,None","'PUNCT,None'"
6883,назвать,"назвать,VERB,Perf,Inf,Act","'VERB,Perf,Inf,Act'"
6884,аппроксимационной,"аппроксимационный,ADJ,Ins,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6885,гомогенизацией,"гомогенизация,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
6886,.,".,PUNCT,None","'PUNCT,None'"
6887,По,"по,ADP,None","'ADP,None'"
6888,новому,"новый,ADJ,Dat,Pos,Neut,Sing","'ADJ,Dat,Pos,Masc,Sing'"
6889,административному,"административный,ADJ,Dat,Pos,Neut,Sing","'ADJ,Dat,Pos,Plur'"
6890,делению,"деление,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
6891,",",",,PUNCT,None","'PUNCT,None'"
6892,после,"после,ADP,None","'ADP,None'"
6893,создания,"создание,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
6894,8,"8,ADJ,Gen,Pos,Neut,Sing","'NUM,Inan,Acc,Fem,Card'"
6895,(,"(,PUNCT,None","'PUNCT,None'"
6896,20,"20,ADJ,Gen,Pos,Neut,Sing","'ADJ,Nom,Pos,Neut,Sing'"
6897,),"),PUNCT,None","'PUNCT,None'"
6898,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6899,1802,"1802,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
6900,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6901,Таврической,"таврический,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6902,губернии,"губерния,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
6903,",",",,PUNCT,None","'PUNCT,None'"
6904,Шура,"Шура,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
6905,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
6906,включён,"включить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
6907,в,"в,ADP,None","'ADP,None'"
6908,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6909,Алуштинской,"алуштинский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6910,волости,"волость,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6911,Симферопольского,"симферопольский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
6912,уезда,"уезд,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6913,.,".,PUNCT,None","'PUNCT,None'"
6914,В,"в,ADP,None","'ADP,None'"
6915,юности,"юность,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6916,Куприн,"Куприн,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
6917,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
6918,конторщиком,"конторщик,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
6919,на,"на,ADP,None","'ADP,None'"
6920,железной,"железный,ADJ,Loc,Pos,Fem,Sing","'ADJ,Ins,Pos,Fem,Sing'"
6921,дороге,"дорога,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
6922,",",",,PUNCT,None","'PUNCT,None'"
6923,но,"но,CCONJ,None","'CCONJ,None'"
6924,проявлял,"проявлять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
6925,интерес,"интерес,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
6926,к,"к,ADP,None","'ADP,None'"
6927,искусству,"искусство,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
6928,.,".,PUNCT,None","'PUNCT,None'"
6929,Фюзеляж,"фюзеляж,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6930,самолёта,"самолет,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6931,деревянный,"деревянный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6932,",",",,PUNCT,None","'PUNCT,None'"
6933,типа,"типа,ADP,None","'ADV,Pos'"
6934,монокок,"монокок,NOUN,Inan,Nom,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
6935,",",",,PUNCT,None","'PUNCT,None'"
6936,овального,"овальный,ADJ,Gen,Pos,Neut,Sing","'ADJ,Gen,Pos,Neut,Sing'"
6937,сечения,"сечение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
6938,",",",,PUNCT,None","'PUNCT,None'"
6939,переходящий,"переходить,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","'VERB,Anim,Imp,Inan,Imp,Masc,Sing,Pres,Part,Act'"
6940,в,"в,ADP,None","'ADP,None'"
6941,хвостовой,"хвостовой,ADJ,Loc,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
6942,части,"часть,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
6943,в,"в,ADP,None","'ADP,None'"
6944,килевую,"килевой,ADJ,Acc,Pos,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
6945,ферму,"ферма,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
6946,.,".,PUNCT,None","'PUNCT,None'"
6947,Линейно-квадратичное,"Линейно-квадратичный,ADJ,Nom,Pos,Neut,Sing","'ADJ,Nom,Pos,Neut,Sing'"
6948,гауссовское,"гауссовский,ADJ,Nom,Pos,Neut,Sing","'ADJ,Acc,Pos,Neut,Sing'"
6949,(,"(,PUNCT,None","'PUNCT,None'"
6950,ЛКГ,"ЛКГ,PROPN,Inan,Nom,Neut,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6951,),"),PUNCT,None","'PUNCT,None'"
6952,управление,"управление,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
6953,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
6954,к,"к,ADP,None","'ADP,None'"
6955,современным,"современный,ADJ,Dat,Pos,Plur","'ADJ,Dat,Pos,Plur'"
6956,методам,"метод,NOUN,Inan,Dat,Masc,Plur","'NOUN,Inan,Dat,Masc,Plur'"
6957,управления,"управление,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
6958,.,".,PUNCT,None","'PUNCT,None'"
6959,В,"в,ADP,None","'ADP,None'"
6960,межвитковых,"межвитковый,ADJ,Loc,Pos,Plur","'ADJ,Gen,Pos,Plur'"
6961,интервалах,"интервал,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
6962,её,"ее,DET,None","'DET,None'"
6963,эффективность,"эффективность,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
6964,падает,"падать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
6965,(,"(,PUNCT,None","'PUNCT,None'"
6966,возникает,"возникать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
6967,островковый,"островковый,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6968,эффект,"эффект,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6969,),"),PUNCT,None","'PUNCT,None'"
6970,",",",,PUNCT,None","'PUNCT,None'"
6971,как,"как,ADP,None","'ADP,None'"
6972,следствие,"следствие,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
6973,--,"--,PUNCT,None","'PUNCT,None'"
6974,переход,"переход,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
6975,из,"из,ADP,None","'ADP,None'"
6976,зоны,"зона,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
6977,возврата,"возврат,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6978,в,"в,ADP,None","'ADP,None'"
6979,зону,"зона,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
6980,перехвата,"перехват,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
6981,имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
6982,плавный,"плавный,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6983,",",",,PUNCT,None","'PUNCT,None'"
6984,размытый,"размытый,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
6985,характер,"характер,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
6986,.,".,PUNCT,None","'PUNCT,None'"
6987,Впрочем,"впрочем,ADV,Pos","'CCONJ,None'"
6988,",",",,PUNCT,None","'PUNCT,None'"
6989,этот,"этот,DET,Nom,Masc,Sing","'DET,Nom,Masc,Sing'"
6990,роман,"роман,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
6991,длился,"длиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
6992,недолго,"недолго,ADV,Pos","'ADV,Pos'"
6993,",",",,PUNCT,None","'PUNCT,None'"
6994,а,"а,CCONJ,None","'CCONJ,None'"
6995,в,"в,ADP,None","'ADP,None'"
6996,своих,"свой,DET,Loc,Plur","'DET,Gen,Plur'"
6997,воспоминаниях,"воспоминание,NOUN,Inan,Loc,Neut,Plur","'NOUN,Inan,Loc,Neut,Plur'"
6998,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
6999,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
7000,:,":,PUNCT,None","'PUNCT,None'"
7001,``,"``,PUNCT,None","'PUNCT,None'"
7002,Я,"я,PRON,Nom,Sing,1","'PRON,Nom,Masc,Sing,3'"
7003,порвал,"порвать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
7004,с,"с,ADP,None","'ADP,None'"
7005,ней,"она,PRON,Ins,Fem,Sing,3","'PRON,Ins,Fem,Sing,2'"
7006,",",",,PUNCT,None","'PUNCT,None'"
7007,когда,"когда,ADV,None","'ADV,Cmp'"
7008,узнал,"узнать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
7009,",",",,PUNCT,None","'PUNCT,None'"
7010,о,"о,ADP,None","'ADP,None'"
7011,чем,"что,PRON,Inan,Loc,Neut,Sing","'SCONJ,None'"
7012,она,"она,PRON,Nom,Fem,Sing,3","'PRON,Nom,Fem,Sing,3'"
7013,болтает,"болтать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
7014,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
7015,.,".,PUNCT,None","'PUNCT,None'"
7016,С,"с,ADP,None","'ADP,None'"
7017,1930,"1930,ADJ,Gen,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
7018,преподавал,"преподавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
7019,в,"в,ADP,None","'ADP,None'"
7020,Смоленском,"смоленский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
7021,и,"и,CCONJ,None","'CCONJ,None'"
7022,Новозыбковском,"новозыбковский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
7023,госпединститутах,"госпединститут,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
7024,.,".,PUNCT,None","'PUNCT,None'"
7025,В,"в,ADP,None","'ADP,None'"
7026,1470-х,"1470-й,ADJ,Loc,Plur","'ADJ,Gen,Pos,Plur'"
7027,годах,"год,NOUN,Inan,Loc,Masc,Plur","'NOUN,Inan,Loc,Masc,Plur'"
7028,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
7029,воевал,"воевать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
7030,против,"против,ADP,None","'ADP,None'"
7031,турок,"турок,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7032,в,"в,ADP,None","'ADP,None'"
7033,Крыму,"Крым,PROPN,Inan,Loc,Masc,Sing","'PROPN,Inan,Dat,Masc,Sing'"
7034,.,".,PUNCT,None","'PUNCT,None'"
7035,Медаль,"медаль,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
7036,``,"``,PUNCT,None","'PUNCT,None'"
7037,Владетелю,"владетель,NOUN,Anim,Dat,Masc,Sing","'NOUN,Anim,Dat,Masc,Sing'"
7038,Сандвичевых,"сандвичев,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
