,form,data,predicted_data
6222,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","мо,VERB,Imp,Ind,Sing"
6223,быть,"быть,AUX,Imp,Inf,Act","т,VERB,Imp,Inf,Act"
6224,настолько,"настолько,ADV,Pos,Dem","настолко,PART,None"
6225,дохлой,"дохлый,ADJ,Ins,Pos,Fem,Sing","доло,NOUN,Inan,Nom,M"
6226,",",",,PUNCT,None",",,PUNCT,None"
6227,чтобы,"чтобы,SCONJ,Cnd","то,SCONJ,Cnd"
6228,на,"на,ADP,None","на,ADP,None"
6229,ней,"она,PRON,Loc,Fem,Sing,3,Prs","она,PRON,Acc,Fem,"
6230,нельзя,"нельзя,VERB,None","нел,VERB,Neg"
6231,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","т,AUX,Imp,Neut"
6232,скакать,"скакать,VERB,Imp,Inf,Act","скакат,VERB,Perf,Inf,Act"
6233,;,";,PUNCT,None",";,PUNCT,None"
6234,–,"–,PUNCT,None","–,PUNCT,None"
6235,объясняем,"объяснять,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","осн,ADJ,Ins,Pos,Neu"
6236,себе,"себя,PRON,Dat,Prs,Yes","се,PRON,Loc,Prs,"
6237,",",",,PUNCT,None",",,PUNCT,None"
6238,что,"что,SCONJ,None","то,SCONJ,None"
6239,наша,"наш,DET,Nom,Fem,Sing,Yes,Prs","на,NOUN,Inan,Gen,Mas"
6240,дохлая,"дохлый,ADJ,Nom,Pos,Fem,Sing","долат,VERB,Imp,Ind,"
6241,лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing","лоад,NOUN,Inan,Nom,F"
6242,быстрее,"быстрый,ADJ,Cmp","стр,ADJ,Nom,Pos,"
6243,",",",,PUNCT,None",",,PUNCT,None"
6244,лучше,"хороший,ADJ,Cmp","орои,ADJ,Cmp"
6245,и,"и,CCONJ,None","и,PART,None"
6246,дешевле,"дешевый,ADJ,Cmp","деевл,NOUN,Inan,Loc"
6247,",",",,PUNCT,None",",,PUNCT,None"
6248,чем,"чем,SCONJ,None","то,PRON,Inan,Ins,"
6249,другие,"другой,DET,Nom,Plur,Tot","друо,DET,Nom,Plur,"
6250,;,";,PUNCT,None",";,PUNCT,None"
6251,–,"–,PUNCT,None","–,PUNCT,None"
6252,пересматриваем,"пересматривать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","ересматриват,VERB,Imp,Ind,P"
6253,условия,"условие,NOUN,Inan,Acc,Neut,Plur","услови,ADJ,Nom,Pos,"
6254,работы,"работа,NOUN,Inan,Gen,Fem,Sing","раота,NOUN,Inan,Acc,Fe"
6255,для,"для,ADP,None","дл,ADP,None"
6256,дохлых,"дохлый,ADJ,Gen,Pos,Plur","дол,ADJ,Nom,Pos,"
6257,лошадей,"лошадь,NOUN,Anim,Gen,Fem,Plur","лоаде,ADV,Pos"
6258,;,";,PUNCT,None",";,PUNCT,None"
6259,–,"–,PUNCT,None","–,PUNCT,None"
6260,и,"и,CCONJ,None","и,PART,None"
6261,",",",,PUNCT,None",",,PUNCT,None"
6262,наконец,"наконец,ADV,Pos","наконе,ADV,Pos"
6263,:,":,PUNCT,None",":,PUNCT,None"
6264,образуем,"образовать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","ораоват,VERB,Imp,Ind,"
6265,особый,"особый,ADJ,Inan,Acc,Pos,Masc,Sing","осо,ADJ,Nom,Pos,"
6266,отдел,"отдел,NOUN,Inan,Acc,Masc,Sing","отдел,NOUN,Inan,Nom,M"
6267,",",",,PUNCT,None",",,PUNCT,None"
6268,в,"в,ADP,None","в,ADP,None"
6269,котором,"который,PRON,Loc,Masc,Sing,Rel","котор,PRON,Inan,Dat,Neu"
6270,изучают,"изучать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","иуат,VERB,Imp,Ind,Pl"
6271,потребности,"потребность,NOUN,Inan,Acc,Fem,Plur","отреност,NOUN,Inan,Nom,F"
6272,именно,"именно,PART,None","именно,PART,None"
6273,дохлых,"дохлый,ADJ,Gen,Pos,Plur","дол,ADJ,Nom,Pos,"
6274,лошадей,"лошадь,NOUN,Anim,Gen,Fem,Plur","лоаде,ADV,Pos"
6275,.,".,PUNCT,None",".,PUNCT,None"
6276,У,"у,ADP,None",",PRON,Nom,Sing,"
6277,нас,"мы,PRON,Gen,Plur,1,Prs","м,PRON,Nom,Plur"
6278,хорошо,"хороший,ADJ,Pos,Neut,Sing,Short","ороо,ADV,Pos"
6279,:,":,PUNCT,None",":,PUNCT,None"
6280,зарплата,"зарплата,NOUN,Inan,Nom,Fem,Sing","арлата,NOUN,Inan,Nom,F"
6281,",",",,PUNCT,None",",,PUNCT,None"
6282,океан,"океан,NOUN,Inan,Nom,Masc,Sing","океан,NOUN,Inan,Nom,M"
6283,",",",,PUNCT,None",",,PUNCT,None"
6284,солнце,"солнце,NOUN,Inan,Nom,Neut,Sing","солне,ADV,Cmp"
6285,",",",,PUNCT,None",",,PUNCT,None"
6286,playstation,"Playstation,X,Yes","playstation,X,Yes"
6287,",",",,PUNCT,None",",,PUNCT,None"
6288,новый,"новый,ADJ,Nom,Pos,Masc,Sing","нов,ADJ,Nom,Pos"
6289,Mac,"Mac,X,Yes","Mac,X,Yes"
6290,и,"и,CCONJ,None","и,PART,None"
6291,отличная,"отличный,ADJ,Nom,Pos,Fem,Sing","отлин,ADJ,Nom,Pos,"
6292,команда,"команда,NOUN,Inan,Nom,Fem,Sing","команда,NOUN,Inan,Nom,F"
6293,!,"!,PUNCT,None","!,PUNCT,None"
6294,Друзья,"друг,NOUN,Anim,Nom,Masc,Plur","ру,NOUN,Inan,Nom,M"
6295,!,"!,PUNCT,None","!,PUNCT,None"
6296,Готов,"готовый,ADJ,Pos,Masc,Sing,Short","отов,NOUN,Inan,Nom,M"
6297,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing","алом,ADV,Pos"
6298,с,"с,ADP,None","с,ADP,None"
6299,творческого,"творческий,ADJ,Gen,Pos,Masc,Sing","творески,ADJ,Gen,Pos,Mas"
6300,класса,"класс,NOUN,Inan,Gen,Masc,Sing","класса,NOUN,Inan,Nom,F"
6301,"""",""",PUNCT,None",""",PUNCT,None"
6302,Декораторские,"декораторский,ADJ,Nom,Pos,Plur","екораторски,ADJ,Nom,Pos,P"
6303,фантазии,"фантазия,NOUN,Inan,Nom,Fem,Plur","антаи,NOUN,Inan,Gen,Fe"
6304,из,"из,ADP,None","и,ADP,None"
6305,пуговиц,"пуговица,NOUN,Inan,Gen,Fem,Plur","уови,ADJ,Nom,Pos,"
6306,"""",""",PUNCT,None",""",PUNCT,None"
6307,",",",,PUNCT,None",",,PUNCT,None"
6308,который,"который,PRON,Nom,Masc,Sing,Rel","котор,PRON,Inan,Acc,Fe"
6309,состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","состотс,VERB,Perf,Mas"
6310,13,"13,ADJ,Digit,Ord","13,NUM,Digit,Card"
6311,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","октр,NOUN,Inan,Nom,F"
6312,в,"в,ADP,None","в,ADP,None"
6313,"""",""",PUNCT,None",""",PUNCT,None"
6314,ART,"ART,X,Yes","ART,PART,None"
6315,и,"и,CCONJ,None","и,PART,None"
6316,Я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
6317,"""",""",PUNCT,None",""",PUNCT,None"
6318,!,"!,PUNCT,None","!,PUNCT,None"
6319,Фотографии,"фотография,NOUN,Inan,Nom,Fem,Plur","отораи,NOUN,Inan,Nom,Fe"
6320,получились,"получиться,VERB,Perf,Ind,Plur,Past,Fin,Mid","олуитс,VERB,Perf,Ind,Pl"
6321,яркими,"яркий,ADJ,Ins,Pos,Plur","рка,NOUN,Inan,Ins,Fe"
6322,",",",,PUNCT,None",",,PUNCT,None"
6323,красивыми,"красивый,ADJ,Ins,Pos,Plur","красив,ADJ,Ins,Pos,P"
6324,и,"и,CCONJ,None","и,PART,None"
6325,творческими,"творческий,ADJ,Ins,Pos,Plur","творески,ADJ,Ins,Pos,"
6326,-,"-,PUNCT,None","-,PUNCT,None"
6327,совсем,"совсем,ADV,Pos","совсем,ADV,Pos"
6328,как,"как,SCONJ,None","как,SCONJ,None"
6329,наши,"наш,DET,Nom,Plur,Yes,Prs","на,NOUN,Inan,Gen,Mas"
6330,замечательные,"замечательный,ADJ,Nom,Pos,Plur","амеателн,ADJ,Nom,Pos,Pl"
6331,гости,"гость,NOUN,Anim,Nom,Masc,Plur","ости,ADP,None"
6332,!,"!,PUNCT,None","!,PUNCT,None"
6333,http://xxxxxx,"http://xxxxxx,X,None","http://xxxxxx,X,Yes"
6334,.,".,PUNCT,None",".,PUNCT,None"
6335,Суббота,"суббота,NOUN,Inan,Nom,Fem,Sing","уота,NOUN,Inan,Nom,F"
6336,19,"19,ADJ,Digit,Ord","19,NUM,Digit,Card"
6337,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","октр,NOUN,Inan,Nom,F"
6338,-,"-,PUNCT,None","-,PUNCT,None"
6339,"""",""",PUNCT,None",""",PUNCT,None"
6340,Декораторские,"декораторский,ADJ,Nom,Pos,Plur","екораторски,ADJ,Nom,Pos,P"
6341,фантазии,"фантазия,NOUN,Inan,Nom,Fem,Plur","антаи,NOUN,Inan,Gen,Fe"
6342,из,"из,ADP,None","и,ADP,None"
6343,еды,"еда,NOUN,Inan,Gen,Fem,Sing","еда,NOUN,Inan,Acc,Fem"
6344,"""",""",PUNCT,None",""",PUNCT,None"
6345,Для,"для,ADP,None","л,NOUN,Inan,Nom,M"
6346,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur","дете,NOUN,Inan,Acc,Fe"
6347,2,"2,NUM,Digit,Card","2,ADJ,Digit,Ord"
6348,+,"+,SYM,None","+,CCONJ,None"
6349,и,"и,CCONJ,None","и,PART,None"
6350,взрослых,"взрослый,NOUN,Anim,Gen,Masc,Plur","вросл,NOUN,Inan,Nom,F"
6351,!,"!,PUNCT,None","!,PUNCT,None"
6352,Подробности,"подробность,NOUN,Inan,Nom,Fem,Plur","одроност,NOUN,Inan,Gen,Fe"
6353,и,"и,CCONJ,None","и,PART,None"
6354,запись,"запись,NOUN,Inan,Nom,Fem,Sing","аис,NOUN,Inan,Nom,F"
6355,:,":,PUNCT,None",":,PUNCT,None"
6356,http://xxxxxx,"http://xxxxxx,X,None","http://xxxxxx,X,Yes"
6357,.,".,PUNCT,None",".,PUNCT,None"
6358,Взрослая,"взрослый,ADJ,Nom,Pos,Fem,Sing","рослат,VERB,Imp,Ind,"
6359,группа,"группа,NOUN,Inan,Nom,Fem,Sing","руа,NOUN,Inan,Nom,F"
6360,(,"(,PUNCT,None","(,PUNCT,None"
6361,18,"18,NUM,Digit,Card","18,NUM,Digit,Card"
6362,+,"+,SYM,None","+,CCONJ,None"
6363,),"),PUNCT,None","),PUNCT,None"
6364,-,"-,PUNCT,None","-,PUNCT,None"
6365,14:00,"14:00,NUM,Digit","14:00,NUM,Digit,Card"
6366,-,"-,PUNCT,None","-,PUNCT,None"
6367,16:00,"16:00,NUM,Digit","16:00,NUM,Digit,Card"
6368,.,".,PUNCT,None",".,PUNCT,None"
6369,С,"с,ADP,None",",PRON,Nom,Sing,"
6370,нами,"мы,PRON,Ins,Plur,1,Prs","на,ADP,None"
6371,всегда,"всегда,ADV,Pos,Tot","вседа,ADV,Pos,Tot"
6372,интересно,"интересный,ADJ,Pos,Neut,Sing,Short","интересн,ADJ,Pos,Neut"
6373,!,"!,PUNCT,None","!,PUNCT,None"
6374,Коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing","оллеки,ADJ,Nom,Pos,"
6375,"""",""",PUNCT,None",""",PUNCT,None"
6376,Пушистики,"пушистик,NOUN,Anim,Nom,Masc,Sing","уистика,NOUN,Inan,Nom,F"
6377,"""",""",PUNCT,None",""",PUNCT,None"
6378,.,".,PUNCT,None",".,PUNCT,None"
6379,Коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing","оллеки,ADJ,Nom,Pos,"
6380,"""",""",PUNCT,None",""",PUNCT,None"
6381,Гжель,"Гжель,PROPN,Inan,Nom,Fem,Pro,Sing","ел,NOUN,Inan,Nom,F"
6382,"""",""",PUNCT,None",""",PUNCT,None"
6383,.,".,PUNCT,None",".,PUNCT,None"
6384,Футболки,"футболка,NOUN,Inan,Nom,Fem,Plur","утолка,NOUN,Inan,Nom,F"
6385,для,"для,ADP,None","дл,ADP,None"
6386,мальчиков,"мальчик,NOUN,Anim,Gen,Masc,Plur","малик,NOUN,Anim,Gen,Masc"
6387,с,"с,ADP,None","с,ADP,None"
6388,коротким,"короткий,ADJ,Ins,Pos,Masc,Sing","коротки,ADJ,Ins,Pos,"
6389,рукавом,"рукав,NOUN,Inan,Ins,Masc,Sing","рукав,ADJ,Ins,Pos,"
6390,.,".,PUNCT,None",".,PUNCT,None"
6391,Акция,"акция,NOUN,Inan,Nom,Fem,Sing","ки,ADJ,Nom,Pos,"
6392,!!!,"!!!,PUNCT,None","!!!,PUNCT,None"
6393,С,"с,ADP,None",",PRON,Nom,Sing,"
6394,3,"3,ADJ,Digit,Ord","3,NUM,Digit,Card"
6395,по,"по,ADP,None","о,ADP,None"
6396,10,"10,ADJ,Digit,Ord","10,NUM,Digit,Card"
6397,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","арел,NOUN,Inan,Nom,F"
6398,каждому,"каждый,DET,Dat,Masc,Sing,Tot","кадому,ADV,Pos,Dem"
6399,покупателю,"покупатель,NOUN,Anim,Dat,Masc,Sing","окуател,NOUN,Anim,Nom,Mas"
6400,В,"в,ADP,None",",PRON,Nom,Sing,"
6401,ПОДАРОК,"подарок,NOUN,Inan,Acc,Masc,Sing",",PRON,Nom,Sing,"
6402,Основы,"основа,NOUN,Inan,Nom,Fem,Plur","вснов,ADJ,Nom,Pos,M"
6403,квиллинга,"квиллинг,NOUN,Inan,Gen,Masc,Sing","квиллин,NOUN,Inan,Gen,Mas"
6404,!,"!,PUNCT,None","!,PUNCT,None"
6405,Размерный,"размерный,ADJ,Nom,Pos,Masc,Sing","амерн,ADJ,Nom,Pos,"
6406,ряд,"ряд,NOUN,Inan,Nom,Masc,Sing","рд,NOUN,Inan,Nom,M"
6407,98,"98,NUM,Digit,Card","98,NUM,Digit,Card"
6408,-,"-,PUNCT,None","-,PUNCT,None"
6409,134,"134,NUM,Digit,Card","134,NUM,Digit,Card"
6410,Летняя,"летний,ADJ,Nom,Pos,Fem,Sing","етн,ADJ,Nom,Pos,"
6411,одежда,"одежда,NOUN,Inan,Nom,Fem,Sing","одеда,ADV,Pos,Int"
6412,для,"для,ADP,None","дл,ADP,None"
6413,девочек,"девочка,NOUN,Anim,Gen,Fem,Plur","девоек,NOUN,Inan,Nom,M"
6414,-,"-,PUNCT,None","-,PUNCT,None"
6415,сарафаны,"сарафан,NOUN,Inan,Nom,Masc,Plur","сараан,NOUN,Inan,Nom,F"
6416,",",",,PUNCT,None",",,PUNCT,None"
6417,платья,"платье,NOUN,Inan,Nom,Neut,Plur","лат,VERB,Imp,Inf,Act"
6418,",",",,PUNCT,None",",,PUNCT,None"
6419,бриджы,"бриджи,NOUN,Inan,Nom,Fem,Plur,Yes","рид,NOUN,Inan,Nom,F"
6420,Стильные,"стильный,ADJ,Nom,Pos,Plur","тилн,ADJ,Nom,Pos,P"
6421,",",",,PUNCT,None",",,PUNCT,None"
6422,легкие,"легкий,ADJ,Nom,Pos,Plur","леки,ADJ,Nom,Pos,"
6423,рубашки,"рубашка,NOUN,Inan,Nom,Fem,Plur","руака,NOUN,Inan,Nom,F"
6424,для,"для,ADP,None","дл,ADP,None"
6425,девочек,"девочка,NOUN,Anim,Gen,Fem,Plur","девоек,NOUN,Inan,Nom,M"
6426,Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur","ети,ADV,Pos"
6427,просто,"просто,PART,None","росто,PART,None"
6428,обожают,"обожать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","ооат,VERB,Imp,Ind,Pl"
6429,эти,"этот,DET,Inan,Acc,Plur,Dem","т,VERB,Imp,Ind"
6430,песни,"песня,NOUN,Inan,Acc,Fem,Plur","есни,NOUN,Inan,Nom,F"
6431,!,"!,PUNCT,None","!,PUNCT,None"
6432,😃,"😃,SYM,None",",PRON,Nom,Sing,"
6433,Дороги,"дорога,NOUN,Inan,Nom,Fem,Plur","орои,ADV,Pos"
6434,в,"в,ADP,None","в,ADP,None"
6435,древности,"древность,NOUN,Inan,Loc,Fem,Sing","древност,NOUN,Inan,Gen,Fe"
6436,.,".,PUNCT,None",".,PUNCT,None"
6437,Осенние,"осенний,ADJ,Nom,Pos,Plur","сенни,ADJ,Nom,Pos,"
6438,контрасты,"контраст,NOUN,Inan,Nom,Masc,Plur","контраст,NOUN,Inan,Nom,F"
6439,Холод,"холод,NOUN,Inan,Nom,Masc,Sing","олод,NOUN,Inan,Nom,M"
6440,неизбежен,"неизбежный,ADJ,Pos,Masc,Sing,Short","неиен,ADJ,Pos,Neut"
6441,...,"...,PUNCT,None","...,PUNCT,None"
6442,Девки,"девка,NOUN,Anim,Nom,Fem,Plur","евка,NOUN,Inan,Nom,F"
6443,не,"не,PART,Neg","не,PART,Neg"
6444,грустите,"грустить,VERB,Imp,Imp,Plur,2,Fin,Act","рустит,VERB,Imp,Imp,P"
6445,-,"-,PUNCT,None","-,PUNCT,None"
6446,Март,"март,NOUN,Inan,Nom,Masc,Sing","арт,NOUN,Inan,Nom,M"
6447,через,"через,ADP,None","ере,ADP,None"
6448,полгода,"полгода,NOUN,Inan,Acc,Masc,Plur","олод,NOUN,Inan,Gen,Mas"
6449,!,"!,PUNCT,None","!,PUNCT,None"
6450,ツ,"ツ,SYM,None",",PRON,Nom,Sing,"
6451,А,"а,CCONJ,None",",PRON,Nom,Sing,"
6452,теперь,"теперь,ADV,Pos,Dem","теер,ADV,Pos,Dem"
6453,проведите,"провести,VERB,Perf,Imp,Plur,2,Fin,Act","роведит,VERB,Imp,Imp,P"
6454,аналогию,"аналогия,NOUN,Inan,Acc,Fem,Sing","аналои,ADJ,Nom,Pos,"
6455,с,"с,ADP,None","с,ADP,None"
6456,государством,"государство,NOUN,Inan,Ins,Neut,Sing","осударство,NOUN,Inan,Ins,Neut,"
6457,Обычный,"обычный,ADJ,Nom,Pos,Masc,Sing","он,ADJ,Nom,Pos"
6458,человек,"человек,NOUN,Anim,Nom,Masc,Sing","еловек,NOUN,Inan,Nom,M"
6459,Из-за,"из-за,ADP,None","-а,ADP,None"
6460,этих,"этот,DET,Gen,Plur,Dem","т,VERB,Imp,Ind,S"
6461,айфонов,"айфон,PROPN,Inan,Gen,Masc,Pro,Plur","аонов,ADV,Pos"
6462,люди,"человек,NOUN,Anim,Nom,Masc,Plur","еловек,NOUN,Inan,Gen,"
6463,не,"не,PART,Neg","не,PART,Neg"
6464,общаются,"общаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","оатс,VERB,Imp,Ind,Pl"
6465,друг,"друг,PRON,Nom,Rcp","дру,NOUN,Inan,Acc,Ma"
6466,с,"с,ADP,None","с,ADP,None"
6467,другом,"друг,PRON,Ins,Rcp","друом,ADV,Pos"
6468,",",",,PUNCT,None",",,PUNCT,None"
6469,то,"то,SCONJ,None","то,SCONJ,None"
6470,ли,"ли,PART,None","ли,PART,None"
6471,дело,"дело,NOUN,Inan,Nom,Neut,Sing","дело,NOUN,Inan,Nom,"
6472,раньше,"раньше,ADV,Cmp","ране,ADV,Cmp"
6473,!,"!,PUNCT,None","!,PUNCT,None"
6474,бегом,"бегом,ADV,Pos","еом,ADV,Pos"
6475,бежим,"бежать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","еим,NOUN,Inan,Ins,M"
6476,Вредные,"вредный,ADJ,Nom,Pos,Plur","редн,ADJ,Nom,Pos,P"
6477,советы,"совет,NOUN,Inan,Nom,Masc,Plur","совет,VERB,Perf,Inf,Act"
6478,от,"от,ADP,None","от,ADP,None"
6479,скрепки,"скрепка,NOUN,Inan,Gen,Fem,Sing","скрека,NOUN,Inan,Nom,F"
6480,),"),SYM,None","),PUNCT,None"
6481,Девочка,"девочка,NOUN,Anim,Nom,Fem,Sing","евока,NOUN,Inan,Nom,F"
6482,с,"с,ADP,None","с,ADP,None"
6483,упаковки,"упаковка,NOUN,Inan,Gen,Fem,Sing","уаковка,NOUN,Inan,Nom,F"
6484,шоколада,"шоколад,NOUN,Inan,Gen,Masc,Sing","околада,NOUN,Inan,Nom,F"
6485,«,"«,PUNCT,None","«,PUNCT,None"
6486,Аленка,"Аленка,PROPN,Anim,Nom,Fem,Pro,Sing","ленка,NOUN,Inan,Nom,F"
6487,»,"»,PUNCT,None","»,PUNCT,None"
6488,Суровая,"суровый,ADJ,Nom,Pos,Fem,Sing","уроват,VERB,Imp,Ind,S"
6489,капсула,"капсула,NOUN,Inan,Nom,Fem,Sing","касут,VERB,Perf,Fem"
6490,теперь,"теперь,ADV,Pos,Dem","теер,ADV,Pos,Dem"
6491,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act","т,AUX,Ind,Sing,3,F"
6492,жить,"жить,VERB,Imp,Inf,Act","ит,VERB,Imp,Inf,Act"
6493,в,"в,ADP,None","в,ADP,None"
6494,СМ,"СМ,NOUN,Yes",",PRON,Nom,Sing,"
6495,МГТУ,"МГТУ,PROPN,Yes,Com",",PRON,Nom,Sing,"
6496,им.,"имя,NOUN,Yes","они,PRON,Nom,Plur,3,"
6497,Баумана,"Бауман,PROPN,Anim,Gen,Masc,Sur,Sing","ауман,PROPN,Anim,Nom,Ma"
6498,Отстаем,"отставать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","тстат,VERB,Imp,Ind,P"
6499,",",",,PUNCT,None",",,PUNCT,None"
6500,Ребята,"ребята,NOUN,Anim,Nom,Neut,Plur","ета,NOUN,Inan,Nom,F"
6501,!!!,"!!!,PUNCT,None","!!!,PUNCT,None"
6502,...,"...,PUNCT,None","...,PUNCT,None"
6503,Музыкальный,"музыкальный,ADJ,Nom,Pos,Masc,Sing","укалн,ADJ,Nom,Pos,M"
6504,Сборник,"сборник,NOUN,Inan,Nom,Masc,Sing","орник,NOUN,Inan,Nom,M"
6505,-,"-,PUNCT,None","-,PUNCT,None"
6506,Вечерние,"вечерний,ADJ,Nom,Pos,Plur","еерние,NOUN,Inan,Nom,Neu"
6507,Мелодии,"мелодия,NOUN,Inan,Nom,Fem,Plur","елоди,NOUN,Inan,Gen,Fe"
6508,",",",,PUNCT,None",",,PUNCT,None"
6509,Часть,"часть,NOUN,Inan,Nom,Fem,Sing","аст,NOUN,Inan,Nom,F"
6510,Вторая,"второй,ADJ,Nom,Pos,Fem,Sing,Word,Ord","тор,SCONJ,Cnd"
6511,:,":,PUNCT,None",":,PUNCT,None"
6512,Инструментальные,"инструментальный,ADJ,Nom,Pos,Plur","нструменталн,ADJ,Nom,Pos,Pl"
6513,Песни,"песня,NOUN,Inan,Nom,Fem,Plur","есни,NOUN,Inan,Nom,F"
6514,(,"(,PUNCT,None","(,PUNCT,None"
6515,Сборник,"сборник,NOUN,Inan,Acc,Masc,Sing","орник,NOUN,Inan,Nom,M"
6516,составил,"составить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","составит,VERB,Perf,Mas"
6517,ЙЕТЯ,"Йетя,PROPN,Anim,Nom,Masc,Prs,Sing",",PRON,Nom,Sing,"
6518,",",",,PUNCT,None",",,PUNCT,None"
6519,СССР,"СССР,PROPN,Inan,Nom,Masc,Geo,Sing",",PRON,Nom,Sing,"
6520,",",",,PUNCT,None",",,PUNCT,None"
6521,2017,"2017,ADJ,Digit,Ord","2017,ADJ,Digit,Ord"
6522,),"),PUNCT,None","),PUNCT,None"
6523,...,"...,PUNCT,None","...,PUNCT,None"
6524,#soviet,"#soviet,X,None","#soviet,X,None"
6525,#jazz,"#jazz,X,None","#jazz,X,None"
6526,#instrumental,"#instrumental,X,None","#instrumental,X,None"
6527,#bossa_nova,"#bossa_nova,X,None","#bossa_nova,X,None"
6528,#easy_listening,"#easy_listening,X,None","#easy_listening,X,None"
6529,#soviet_grooves,"#soviet_grooves,X,None","#soviet_groove,X,None"
6530,#йетя,"#йетя,X,None","#ет,X,None"
6531,🎄,"🎄,SYM,None",",PRON,Nom,Sing,"
6532,Детские,"детский,ADJ,Nom,Pos,Plur","етски,ADJ,Nom,Pos,"
6533,новогодние,"новогодний,ADJ,Nom,Pos,Plur","новоодние,NOUN,Inan,Nom,Neu"
6534,песни,"песня,NOUN,Inan,Nom,Fem,Plur","есни,NOUN,Inan,Nom,F"
6535,🎄,"🎄,SYM,None",",PRON,Nom,Sing,"
6536,Сохраните,"сохранить,VERB,Perf,Imp,Plur,2,Fin,Act","оранит,VERB,Perf,Imp,"
6537,на,"на,ADP,None","на,ADP,None"
6538,стену,"стена,NOUN,Inan,Acc,Fem,Sing","стен,NOUN,Inan,Acc,Ma"
6539,",",",,PUNCT,None",",,PUNCT,None"
6540,чтобы,"чтобы,SCONJ,Cnd","то,SCONJ,Cnd"
6541,не,"не,PART,Neg","не,PART,Neg"
6542,потерять,"потерять,VERB,Perf,Inf,Act","отерт,VERB,Perf,Inf,Act"
6543,😉,"😉,SYM,None",",PRON,Nom,Sing,"
6544,Отпустите,"отпустить,VERB,Perf,Imp,Plur,2,Fin,Act","тустит,VERB,Perf,Imp,P"
6545,все,"весь,DET,Inan,Acc,Plur,Tot","вес,DET,Acc,Neut,"
6546,свои,"свой,DET,Inan,Acc,Plur,Yes,Prs,Yes","сво,DET,Gen,Plur,"
6547,проблемы,"проблема,NOUN,Inan,Acc,Fem,Plur","ролем,ADJ,Nom,Pos,"
6548,и,"и,CCONJ,None","и,PART,None"
6549,заботы,"забота,NOUN,Inan,Acc,Fem,Plur","аот,VERB,Perf,Inf,Act"
6550,дня,"день,NOUN,Inan,Gen,Masc,Sing","ден,NOUN,Inan,Gen,Ma"
6551,",",",,PUNCT,None",",,PUNCT,None"
6552,чтобы,"чтобы,SCONJ,Cnd","то,SCONJ,Cnd"
6553,погрузиться,"погрузиться,VERB,Perf,Inf,Mid","оруитс,VERB,Imp,Inf,Mi"
6554,вглубь,"вглубь,ADP,None","влу,ADV,Pos"
6555,своей,"свой,DET,Gen,Fem,Sing,Yes,Prs,Yes","сво,DET,Ins,Fem,S"
6556,природы,"природа,NOUN,Inan,Gen,Fem,Sing","рирод,NOUN,Inan,Gen,Mas"
6557,вмести,"вместе,ADV,Pos,Yes","вмест,NOUN,Inan,Loc,"
6558,с,"с,ADP,None","с,ADP,None"
6559,целительными,"целительный,ADJ,Ins,Pos,Plur","елителн,ADJ,Ins,Pos,Pl"
6560,вибрациями,"вибрация,NOUN,Inan,Ins,Fem,Plur","вираи,NOUN,Inan,Ins,Fe"
6561,Eguana,"Eguana,X,Yes","Eguana,X,Yes"
6562,.,".,PUNCT,None",".,PUNCT,None"
6563,2016,"2016,NUM,Digit,Card","2016,ADJ,Digit,Ord"
6564,/,"/,PUNCT,None","/,PUNCT,None"
6565,ДБ,"ДБ,PROPN,Yes,Pro",",PRON,Nom,Sing,"
6566,[,"[,PUNCT,None","[,PUNCT,None"
6567,Чистый,"чистый,ADJ,Nom,Pos,Masc,Sing","ист,NOUN,Inan,Nom,F"
6568,Звук,"звук,NOUN,Inan,Nom,Masc,Sing","вук,NOUN,Inan,Nom,M"
6569,],"],PUNCT,None","],PUNCT,None"
6570,/,"/,PUNCT,None","/,PUNCT,None"
6571,HDRip,"Hdrip,X,Yes","HDRip,X,Yes"
6572,Антикиллер,"антикиллер,NOUN,Anim,Nom,Masc,Sing","нтикиллер,PROPN,Anim,Nom,Ma"
